=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  331.44  110 35.44    17.87    0  0.00   914.83    0  0.00  12  3 85  2.29 2.07 2.00
    9.83  198  1.90     0.00    0  0.00     0.00    0  0.00  30  6 64  2.29 2.07 2.00
   56.57    7  0.38     0.00    0  0.00     0.00    0  0.00  19  3 77  2.29 2.07 2.00
  515.82  565 284.79     0.00    0  0.00     0.00    0  0.00  21  5 74  2.29 2.07 2.00
  728.91  332 236.46     0.00    0  0.00     0.00    0  0.00  15  3 82  2.19 2.05 1.99
  495.62  362 175.34     0.00    0  0.00     0.00    0  0.00  14  2 84  2.19 2.05 1.99
  739.95  225 162.37     0.00    0  0.00     0.00    0  0.00  14  2 83  2.19 2.05 1.99
  678.57  561 371.85     0.00    0  0.00     0.00    0  0.00  15  3 82  2.19 2.05 1.99
  715.24  301 209.98     0.00    0  0.00     0.00    0  0.00  15  3 82  2.19 2.05 1.99
  720.89  235 165.76     0.00    0  0.00     0.00    0  0.00  14  2 84  2.09 2.03 1.99
  577.41  450 253.97     0.00    0  0.00     0.00    0  0.00  14  2 84  2.09 2.03 1.99
  706.19  402 276.93     0.00    0  0.00     0.00    0  0.00  15  2 83  2.09 2.03 1.99
  714.40  288 200.78     0.00    0  0.00     0.00    0  0.00  14  2 84  2.09 2.03 1.99
  712.06  214 148.68     0.00    0  0.00     0.00    0  0.00  14  2 84  2.09 2.03 1.99
  583.30  631 359.59     0.00    0  0.00     0.00    0  0.00  14  2 84  2.01 2.02 1.98
  709.34  356 246.37     0.00    0  0.00     0.00    0  0.00  14  2 83  2.01 2.02 1.98
  684.29  271 181.30     0.00    0  0.00     0.00    0  0.00  14  2 84  2.01 2.02 1.98
  708.25  205 141.96     0.00    0  0.00     0.00    0  0.00  14  2 84  2.01 2.02 1.98
  690.83  550 371.35     0.00    0  0.00     0.00    0  0.00  15  3 83  2.01 2.02 1.98
  545.82  393 209.66     0.00    0  0.00     0.00    0  0.00  21  3 77  2.49 2.11 2.02
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  728.49  244 173.25     0.00    0  0.00     0.00    0  0.00  14  2 83  2.49 2.11 2.02
  727.33  318 225.70     0.00    0  0.00     0.00    0  0.00  14  2 84  2.49 2.11 2.02
  696.02  455 309.21     0.00    0  0.00     0.00    0  0.00  16  3 81  2.49 2.11 2.02
  535.14  399 208.48     0.00    0  0.00     0.00    0  0.00  14  2 84  2.49 2.11 2.02
  565.43  286 158.00     0.00    0  0.00     0.00    0  0.00  14  2 84  2.37 2.10 2.01
  701.92  432 295.89     0.00    0  0.00     0.00    0  0.00  15  3 82  2.37 2.10 2.01
  715.73  367 256.70     0.00    0  0.00     0.00    0  0.00  14  2 84  2.37 2.10 2.01
  716.58  260 182.18     0.00    0  0.00     0.00    0  0.00  14  2 84  2.37 2.10 2.01
  532.49  285 148.25     0.00    0  0.00     0.00    0  0.00  13  2 86  2.37 2.10 2.01
  696.66  555 377.81     0.00    0  0.00     0.00    0  0.00  15  2 83  2.34 2.09 2.01
  728.46  322 228.91     0.00    0  0.00     0.00    0  0.00  14  2 84  2.34 2.09 2.01
  717.79  259 181.85     0.00    0  0.00     0.00    0  0.00  14  2 84  2.34 2.09 2.01
  443.08  444 192.11     0.00    0  0.00     0.00    0  0.00  14  2 83  2.34 2.09 2.01
  622.45  561 341.20     0.00    0  0.00     0.00    0  0.00  15  3 82  2.34 2.09 2.01
  715.17  299 208.66     0.00    0  0.00     0.00    0  0.00  15  2 83  2.47 2.12 2.02
  730.98  231 165.23     0.00    0  0.00     0.00    0  0.00  14  2 84  2.47 2.12 2.02
  710.77  383 265.91     0.00    0  0.00     0.00    0  0.00  14  2 84  2.47 2.12 2.02
  567.19  511 283.00     0.00    0  0.00     0.00    0  0.00  15  2 83  2.47 2.12 2.02
  716.90  285 199.59     0.00    0  0.00     0.00    0  0.00  14  2 84  2.47 2.12 2.02
  724.52  221 156.56     0.00    0  0.00     0.00    0  0.00  13  2 84  2.35 2.11 2.02
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  691.27  471 317.92     0.00    0  0.00     0.00    0  0.00  16  3 81  2.35 2.11 2.02
  584.73  423 241.55     0.00    0  0.00     0.00    0  0.00  22  3 75  2.35 2.11 2.02
  728.78  243 173.11     0.00    0  0.00     0.00    0  0.00  16  3 81  2.35 2.11 2.02
