=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  319.86  107 33.36    17.87    0  0.00   914.83    0  0.00  12  3 85  1.55 3.07 3.70
    5.38  188  0.99     0.00    0  0.00     0.00    0  0.00  27  6 67  1.55 3.07 3.70
    5.18  315  1.59     0.00    0  0.00     0.00    0  0.00  40  6 54  1.55 3.07 3.70
  675.37  476 313.98     0.00    0  0.00     0.00    0  0.00  18  3 78  1.55 3.07 3.70
  718.13  329 230.65     0.00    0  0.00     0.00    0  0.00  15  3 82  1.55 3.07 3.70
  472.23  383 176.79     0.00    0  0.00     0.00    0  0.00  13  2 85  1.50 3.03 3.68
  711.76  298 206.97     0.00    0  0.00     0.00    0  0.00  14  2 84  1.50 3.03 3.68
  687.51  497 333.70     0.00    0  0.00     0.00    0  0.00  15  2 82  1.50 3.03 3.68
  728.30  287 204.17     0.00    0  0.00     0.00    0  0.00  14  2 84  1.50 3.03 3.68
  720.21  224 157.37     0.00    0  0.00     0.00    0  0.00  15  2 83  1.50 3.03 3.68
  590.79  509 293.54     0.00    0  0.00     0.00    0  0.00  14  2 84  1.46 3.00 3.66
  715.99  371 259.08     0.00    0  0.00     0.00    0  0.00  15  3 82  1.46 3.00 3.66
  729.05  255 181.43     0.00    0  0.00     0.00    0  0.00  15  2 83  1.46 3.00 3.66
  703.88  228 156.79     0.00    0  0.00     0.00    0  0.00  14  2 84  1.46 3.00 3.66
  594.27  670 388.98     0.00    0  0.00     0.00    0  0.00  15  3 82  1.46 3.00 3.66
  719.50  321 225.86     0.00    0  0.00     0.00    0  0.00  15  2 83  1.43 2.97 3.65
  709.47  252 174.77     0.00    0  0.00     0.00    0  0.00  14  2 84  1.43 2.97 3.65
  715.24  312 217.62     0.00    0  0.00     0.00    0  0.00  14  2 84  1.43 2.97 3.65
  692.48  456 308.70     0.00    0  0.00     0.00    0  0.00  15  2 82  1.43 2.97 3.65
  579.55  349 197.45     0.00    0  0.00     0.00    0  0.00  14  2 83  1.43 2.97 3.65
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  724.51  233 164.99     0.00    0  0.00     0.00    0  0.00  14  2 84  1.39 2.93 3.63
  713.47  402 280.38     0.00    0  0.00     0.00    0  0.00  15  2 83  1.39 2.93 3.63
  700.88  400 273.80     0.00    0  0.00     0.00    0  0.00  15  2 82  1.39 2.93 3.63
  717.32  272 190.77     0.00    0  0.00     0.00    0  0.00  14  2 84  1.39 2.93 3.63
  492.12  326 156.77     0.00    0  0.00     0.00    0  0.00  15  2 83  1.39 2.93 3.63
  687.83  461 309.99     0.00    0  0.00     0.00    0  0.00  21  3 76  1.36 2.90 3.62
  717.04  344 240.86     0.00    0  0.00     0.00    0  0.00  15  2 83  1.36 2.90 3.62
  727.48  243 172.29     0.00    0  0.00     0.00    0  0.00  14  2 84  1.36 2.90 3.62
