=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  380.47  120 44.70    17.77    0  0.00   910.32    0  0.00  13  3 84  3.69 3.47 2.99
  121.05 1064 125.80     0.00    0  0.00     0.00    0  0.00  11  2 87  3.69 3.47 2.99
  117.36 1578 180.90     0.00    0  0.00     0.00    0  0.00  17  4 79  3.72 3.48 2.99
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  3.72 3.48 2.99
  127.32 2891 359.43     0.00    0  0.00     0.00    0  0.00   6  1 92  3.72 3.48 2.99
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  3.72 3.48 2.99
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  3.72 3.48 2.99
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  16 14 70  3.90 3.52 3.01
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 39 38  3.90 3.52 3.01
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 35 41  3.90 3.52 3.01
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  16 28 56  3.90 3.52 3.01
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  3.90 3.52 3.01
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  4.39 3.63 3.05
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  4.39 3.63 3.05
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  4.39 3.63 3.05
   17.50   24  0.41     0.00    0  0.00     0.00    0  0.00  10 25 64  4.39 3.63 3.05
    7.81   82  0.63     0.00    0  0.00     0.00    0  0.00  11 24 65  4.39 3.63 3.05
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  21 15 64  4.20 3.60 3.05
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 63  4.20 3.60 3.05
   24.00    6  0.14     0.00    0  0.00     0.00    0  0.00  24 12 63  4.20 3.60 3.05
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   17.88   17  0.29     0.00    0  0.00     0.00    0  0.00  36  9 54  4.20 3.60 3.05
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  42  2 56  4.20 3.60 3.05
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  29  2 69  4.02 3.57 3.04
    7.98  180  1.40     0.00    0  0.00     0.00    0  0.00  32  4 64  4.02 3.57 3.04
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  2 73  4.02 3.57 3.04
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  1 74  4.02 3.57 3.04
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24  1 74  4.02 3.57 3.04
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  1 74  3.86 3.55 3.03
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  20  2 78  3.86 3.55 3.03
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  22 41 37  3.86 3.55 3.03
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25 37 38  3.86 3.55 3.03
