=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  380.53  120 44.72    17.77    0  0.00   910.32    0  0.00  13  3 84  2.53 2.62 2.57
  120.89  779 92.00     0.00    0  0.00     0.00    0  0.00  20  4 76  2.53 2.62 2.57
   85.08 2217 184.16     0.00    0  0.00     0.00    0  0.00  17  4 79  2.41 2.60 2.56
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  2.41 2.60 2.56
  127.32 2867 356.53     0.00    0  0.00     0.00    0  0.00   7  1 92  2.41 2.60 2.56
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  2.41 2.60 2.56
   10.89   93  0.99     0.00    0  0.00     0.00    0  0.00  13  1 86  2.41 2.60 2.56
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  14 12 74  3.10 2.74 2.61
    5.82  537  3.05     0.00    0  0.00     0.00    0  0.00  27 43 30  3.10 2.74 2.61
    8.00    2  0.02     0.00    0  0.00     0.00    0  0.00  25 35 40  3.10 2.74 2.61
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  18 29 53  3.10 2.74 2.61
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  3.10 2.74 2.61
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  3.09 2.74 2.61
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  3.09 2.74 2.61
    8.00    3  0.02     0.00    0  0.00     0.00    0  0.00  11 24 65  3.09 2.74 2.61
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  3.09 2.74 2.61
    4.00    2  0.01     0.00    0  0.00     0.00    0  0.00  11 24 65  3.09 2.74 2.61
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  16 20 64  3.40 2.81 2.64
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25 13 62  3.40 2.81 2.64
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 63  3.40 2.81 2.64
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25 12 63  3.40 2.81 2.64
