=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  355.66  132 45.88    17.67    0  0.00   895.64    0  0.00  14  3 83  2.64 3.15 3.21
   91.19 1613 143.61     0.00    0  0.00     0.00    0  0.00  24  2 74  2.51 3.11 3.20
   62.35 1606 97.77     0.00    0  0.00     0.00    0  0.00  31  5 65  2.51 3.11 3.20
  116.62 3363 382.98     0.00    0  0.00     0.00    0  0.00  17  3 80  2.51 3.11 3.20
   40.14   28  1.09     0.00    0  0.00     0.00    0  0.00  13  1 86  2.51 3.11 3.20
   14.01  165  2.25     0.00    0  0.00     0.00    0  0.00  13  2 85  2.51 3.11 3.20
  123.39 1414 170.44     0.00    0  0.00     0.00    0  0.00  18  4 79  2.47 3.09 3.19
  127.29 3897 484.45     0.00    0  0.00     0.00    0  0.00   5  2 94  2.47 3.09 3.19
   64.00   12  0.75     0.00    0  0.00     0.00    0  0.00  13  1 87  2.47 3.09 3.19
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  2.47 3.09 3.19
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  2.47 3.09 3.19
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  12  0 87  2.35 3.06 3.18
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  2.35 3.06 3.18
  127.37 5149 640.44     0.00    0  0.00     0.00    0  0.00   1  2 97  2.35 3.06 3.18
  127.81 5167 644.99     0.00    0  0.00     0.00    0  0.00   1  2 97  2.35 3.06 3.18
  127.93 4277 534.31     0.00    0  0.00     0.00    0  0.00   2  2 96  2.35 3.06 3.18
   32.00    1  0.03     0.00    0  0.00     0.00    0  0.00  18  1 80  2.24 3.02 3.16
   21.71   28  0.59     0.00    0  0.00     0.00    0  0.00  28  3 69  2.24 3.02 3.16
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  1 74  2.24 3.02 3.16
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  25  1 74  2.24 3.02 3.16
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  1 74  2.24 3.02 3.16
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  25  1 74  2.22 3.00 3.16
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  25  1 74  2.22 3.00 3.16
   10.67    3  0.03     0.00    0  0.00     0.00    0  0.00  25  1 74  2.22 3.00 3.16
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  1 74  2.22 3.00 3.16
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  25  1 74  2.22 3.00 3.16
    4.00    2  0.01     0.00    0  0.00     0.00    0  0.00  31 42 27  2.68 3.09 3.18
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  33 38 29  2.68 3.09 3.18
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  31 36 33  2.68 3.09 3.18
   22.67    3  0.07     0.00    0  0.00     0.00    0  0.00  21 29 50  2.68 3.09 3.18
   29.09   22  0.62     0.00    0  0.00     0.00    0  0.00  16 27 56  2.68 3.09 3.18
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  16 27 57  2.79 3.10 3.19
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  16 27 57  2.79 3.10 3.19
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  16 27 57  2.79 3.10 3.19
   16.60   72  1.17     0.00    0  0.00     0.00    0  0.00  16 28 56  2.79 3.10 3.19
    4.00    3  0.01     0.00    0  0.00     0.00    0  0.00  16 27 58  2.79 3.10 3.19
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  16 27 57  2.88 3.12 3.19
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  17 22 61  2.88 3.12 3.19
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 12 64  2.88 3.12 3.19
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 13 64  2.88 3.12 3.19
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  24 12 64  2.88 3.12 3.19
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  3.21 3.18 3.22
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 13 64  3.21 3.18 3.22
   64.00   24  1.48     0.00    0  0.00     0.00    0  0.00  24 12 64  3.21 3.18 3.22
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  29 13 58  3.21 3.18 3.22
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  36  8 55  3.21 3.18 3.22
   48.00    1  0.05     0.00    0  0.00     0.00    0  0.00  41  2 57  3.44 3.23 3.23
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  41  2 57  3.44 3.23 3.23
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  39  2 59  3.44 3.23 3.23
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  25  1 74  3.44 3.23 3.23
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  25  1 74  3.44 3.23 3.23
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24  2 74  3.32 3.21 3.22
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  25  1 74  3.32 3.21 3.22
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  25  1 74  3.32 3.21 3.22
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24  2 74  3.32 3.21 3.22
    8.00    3  0.02     0.00    0  0.00     0.00    0  0.00  25  1 74  3.32 3.21 3.22
   34.00    2  0.07     0.00    0  0.00     0.00    0  0.00  25  1 74  3.22 3.19 3.22
   44.40   10  0.43     0.00    0  0.00     0.00    0  0.00  21  5 74  3.22 3.19 3.22
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  25  1 74  3.22 3.19 3.22
   48.00    3  0.14     0.00    0  0.00     0.00    0  0.00  24  2 74  3.22 3.19 3.22
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   16.00    2  0.03     0.00    0  0.00     0.00    0  0.00  24  2 74  3.22 3.19 3.22
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  25 15 60  3.12 3.17 3.21
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  34 38 28  3.12 3.17 3.21
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  32 40 28  3.12 3.17 3.21
   11.33   82  0.91     0.00    0  0.00     0.00    0  0.00  33 40 27  3.12 3.17 3.21
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  32 40 28  3.12 3.17 3.21
    7.78  237  1.80     0.00    0  0.00     0.00    0  0.00  29 41 29  3.51 3.25 3.24
   16.00   11  0.17     0.00    0  0.00     0.00    0  0.00  20 37 43  3.51 3.25 3.24
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  21 34 45  3.51 3.25 3.24
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  21 33 46  3.51 3.25 3.24
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  16 27 57  3.51 3.25 3.24
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  15 27 58  3.47 3.24 3.24
   12.00    3  0.03     0.00    0  0.00     0.00    0  0.00  16 27 57  3.47 3.24 3.24
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  16 27 57  3.47 3.24 3.24
   10.00    2  0.02     0.00    0  0.00     0.00    0  0.00  16 27 57  3.47 3.24 3.24
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  16 26 58  3.47 3.24 3.24
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  16 27 57  3.83 3.32 3.26
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  16 27 58  3.83 3.32 3.26
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  15 26 58  3.83 3.32 3.26
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  16 26 58  3.83 3.32 3.26
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  15 26 58  3.83 3.32 3.26
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  15 26 59  4.16 3.40 3.29
   12.81   74  0.92     0.00    0  0.00     0.00    0  0.00  19 28 53  4.16 3.40 3.29
   16.86  195  3.20     0.00    0  0.00     0.00    0  0.00  33 29 38  4.16 3.40 3.29
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  16 27 57  4.16 3.40 3.29
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  15 26 58  4.55 3.49 3.32
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  15 26 59  4.55 3.49 3.32
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  15 26 58  4.55 3.49 3.32
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  16 27 58  4.55 3.49 3.32
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  15 26 59  4.55 3.49 3.32
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  15 26 59  4.51 3.50 3.33
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  15 26 59  4.51 3.50 3.33
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 25 61  4.51 3.50 3.33
   32.04  449 14.04     0.00    0  0.00     0.00    0  0.00  33 26 42  4.51 3.50 3.33
   17.67  477  8.23     0.00    0  0.00     0.00    0  0.00  32 19 49  4.51 3.50 3.33
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  23 13 64  4.31 3.47 3.32
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 12 64  4.31 3.47 3.32
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 13 64  4.31 3.47 3.32
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  23 12 65  4.31 3.47 3.32
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  23 12 65  4.31 3.47 3.32
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  23 12 65  4.44 3.52 3.34
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  4.44 3.52 3.34
   64.00    3  0.19     0.00    0  0.00     0.00    0  0.00  23 12 65  4.44 3.52 3.34
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 13 64  4.44 3.52 3.34
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 13 64  4.44 3.52 3.34
    8.00   31  0.24     0.00    0  0.00     0.00    0  0.00  23 12 64  4.24 3.49 3.33
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 12 65  4.24 3.49 3.33
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  4.24 3.49 3.33
   21.33    3  0.06     0.00    0  0.00     0.00    0  0.00  23 12 64  4.24 3.49 3.33
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  23 12 65  4.24 3.49 3.33
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  23 12 64  4.46 3.55 3.35
   26.00    6  0.15     0.00    0  0.00     0.00    0  0.00  23 12 65  4.46 3.55 3.35
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  23 12 65  4.46 3.55 3.35
   11.43    7  0.08     0.00    0  0.00     0.00    0  0.00  23 12 65  4.46 3.55 3.35
    7.47   30  0.22     0.00    0  0.00     0.00    0  0.00  26 10 64  4.46 3.55 3.35
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  29  5 66  4.51 3.57 3.36
    5.47  108  0.58     0.00    0  0.00     0.00    0  0.00  28  5 66  4.51 3.57 3.36
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  28  6 66  4.51 3.57 3.36
   40.00    2  0.08     0.00    0  0.00     0.00    0  0.00  26  6 67  4.51 3.57 3.36
   18.00    2  0.03     0.00    0  0.00     0.00    0  0.00  27  6 66  4.51 3.57 3.36
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    9.60    5  0.05     0.00    0  0.00     0.00    0  0.00  27  6 67  4.63 3.61 3.37
   16.00    2  0.03     0.00    0  0.00     0.00    0  0.00  26  6 67  4.63 3.61 3.37
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  26  6 67  4.63 3.61 3.37
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  29  4 67  4.63 3.61 3.37
    6.67  129  0.84     0.00    0  0.00     0.00    0  0.00  26  6 68  4.63 3.61 3.37
    8.00   11  0.08     0.00    0  0.00     0.00    0  0.00  11  4 84  4.34 3.57 3.36
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  10  5 85  4.34 3.57 3.36
    5.62  631  3.46     0.00    0  0.00     0.00    0  0.00  17 10 73  4.34 3.57 3.36
   11.20   10  0.11     0.00    0  0.00     0.00    0  0.00  14  2 84  4.34 3.57 3.36
   35.20    5  0.17     0.00    0  0.00     0.00    0  0.00  11  5 84  4.34 3.57 3.36
   50.40    5  0.24     0.00    0  0.00     0.00    0  0.00   8 12 80  4.07 3.53 3.35
   40.00    2  0.08     0.00    0  0.00     0.00    0  0.00   9  9 82  4.07 3.53 3.35
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  11  5 84  4.07 3.53 3.35
   40.00    2  0.08     0.00    0  0.00     0.00    0  0.00  11  5 84  4.07 3.53 3.35
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  11  4 85  4.07 3.53 3.35
   40.00    2  0.08     0.00    0  0.00     0.00    0  0.00  11  3 86  3.82 3.48 3.33
   13.87   15  0.20     0.00    0  0.00     0.00    0  0.00  12  2 86  3.82 3.48 3.33
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00   4 20 77  3.82 3.48 3.33
   18.44  410  7.38     0.00    0  0.00     0.00    0  0.00  13  9 78  3.82 3.48 3.33
   18.57  370  6.71     0.00    0  0.00     0.00    0  0.00  17  9 74  3.82 3.48 3.33
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   17.14   35  0.58     0.00    0  0.00     0.00    0  0.00  13  4 83  3.60 3.44 3.32
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  3 86  3.60 3.44 3.32
   14.00    2  0.03     0.00    0  0.00     0.00    0  0.00  10  6 84  3.60 3.44 3.32
   96.00    1  0.09     0.00    0  0.00     0.00    0  0.00  10  6 84  3.60 3.44 3.32
   20.00   15  0.29     0.00    0  0.00     0.00    0  0.00  10  7 83  3.60 3.44 3.32
   16.00    5  0.08     0.00    0  0.00     0.00    0  0.00  10  7 84  3.39 3.40 3.30
