=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  357.63  131 45.87    17.67    0  0.00   895.64    0  0.00  14  3 84  2.53 3.06 3.08
   80.05 2558 199.95     0.00    0  0.00     0.00    0  0.00  12  2 86  2.53 3.06 3.08
   60.34 4353 256.51     0.00    0  0.00     0.00    0  0.00  27  8 66  2.53 3.06 3.08
  126.78 2904 359.52     0.00    0  0.00     0.00    0  0.00   9  2 89  2.53 3.06 3.08
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  13  0 87  2.53 3.06 3.08
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  2.49 3.04 3.08
  126.29  629 77.52     0.00    0  0.00     0.00    0  0.00  11  1 88  2.49 3.04 3.08
  127.42 4630 576.17     0.00    0  0.00     0.00    0  0.00   3  2 96  2.49 3.04 3.08
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.49 3.04 3.08
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  2.49 3.04 3.08
   12.11  110  1.30     0.00    0  0.00     0.00    0  0.00  13  2 86  2.37 3.00 3.06
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  2.37 3.00 3.06
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  13  1 87  2.37 3.00 3.06
  127.47 4652 579.16     0.00    0  0.00     0.00    0  0.00   2  2 96  2.37 3.00 3.06
  127.65 5215 650.07     0.00    0  0.00     0.00    0  0.00   1  2 97  2.37 3.00 3.06
  127.84 4687 585.09     0.00    0  0.00     0.00    0  0.00  13  3 84  2.34 2.99 3.06
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  1 74  2.34 2.99 3.06
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  25  1 74  2.34 2.99 3.06
   64.00    4  0.25     0.00    0  0.00     0.00    0  0.00  25  1 74  2.34 2.99 3.06
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  1 74  2.34 2.99 3.06
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  1 74  2.31 2.97 3.05
   14.77  239  3.45     0.00    0  0.00     0.00    0  0.00  39  5 56  2.31 2.97 3.05
    7.26   91  0.65     0.00    0  0.00     0.00    0  0.00  31  2 67  2.31 2.97 3.05
   24.00    3  0.07     0.00    0  0.00     0.00    0  0.00  25  1 74  2.31 2.97 3.05
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  25  1 74  2.31 2.97 3.05
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  1 74  2.44 2.99 3.06
   44.00    6  0.26     0.00    0  0.00     0.00    0  0.00  31 30 39  2.44 2.99 3.06
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33 38 29  2.44 2.99 3.06
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  32 35 33  2.44 2.99 3.06
   15.00   16  0.23     0.00    0  0.00     0.00    0  0.00  29 30 40  2.44 2.99 3.06
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  28 28 44  2.65 3.02 3.07
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  28 28 44  2.65 3.02 3.07
   64.00    3  0.19     0.00    0  0.00     0.00    0  0.00  28 28 44  2.65 3.02 3.07
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  28 27 45  2.65 3.02 3.07
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  28 28 45  2.65 3.02 3.07
    8.00    4  0.03     0.00    0  0.00     0.00    0  0.00  27 28 45  3.16 3.12 3.10
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  27 28 45  3.16 3.12 3.10
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  26 27 47  3.16 3.12 3.10
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  32 14 54  3.16 3.12 3.10
   46.73   22  1.00     0.00    0  0.00     0.00    0  0.00  33 13 53  3.16 3.12 3.10
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    8.32   86  0.70     0.00    0  0.00     0.00    0  0.00  33 13 53  3.15 3.12 3.10
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  30 12 57  3.15 3.12 3.10
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  3.15 3.12 3.10
    4.93   81  0.39     0.00    0  0.00     0.00    0  0.00  24 13 63  3.15 3.12 3.10
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 12 64  3.15 3.12 3.10
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  23 12 65  3.05 3.10 3.09
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  32  2 65  3.05 3.10 3.09
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34  2 64  3.05 3.10 3.09
   16.36  347  5.55     0.00    0  0.00     0.00    0  0.00  45 10 45  3.05 3.10 3.09
   35.86  113  3.96     0.00    0  0.00     0.00    0  0.00  27  5 68  3.05 3.10 3.09
   64.00    9  0.56     0.00    0  0.00     0.00    0  0.00  13  1 86  2.89 3.06 3.08
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  2.89 3.06 3.08
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.89 3.06 3.08
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  2.89 3.06 3.08
   15.83   24  0.37     0.00    0  0.00     0.00    0  0.00  11  4 85  2.89 3.06 3.08
   21.33    3  0.06     0.00    0  0.00     0.00    0  0.00  13  1 87  2.74 3.03 3.07
    7.63  182  1.36     0.00    0  0.00     0.00    0  0.00  18  3 79  2.74 3.03 3.07
   19.37   19  0.36     0.00    0  0.00     0.00    0  0.00  15  4 81  2.74 3.03 3.07
   10.54   74  0.76     0.00    0  0.00     0.00    0  0.00  13  3 83  2.74 3.03 3.07
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 86  2.74 3.03 3.07
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   21.33    3  0.06     0.00    0  0.00     0.00    0  0.00  12  1 87  2.60 3.00 3.06
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  12  2 86  2.60 3.00 3.06
   34.00    2  0.07     0.00    0  0.00     0.00    0  0.00  16 21 63  2.60 3.00 3.06
    6.40    5  0.03     0.00    0  0.00     0.00    0  0.00  23 39 38  2.60 3.00 3.06
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  24 37 39  2.60 3.00 3.06
   19.20    5  0.09     0.00    0  0.00     0.00    0  0.00  22 40 38  2.95 3.06 3.08
   14.80   20  0.29     0.00    0  0.00     0.00    0  0.00  31 41 28  2.95 3.06 3.08
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  31 35 34  2.95 3.06 3.08
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  31 35 34  2.95 3.06 3.08
    8.06  259  2.04     0.00    0  0.00     0.00    0  0.00  31 36 33  2.95 3.06 3.08
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  30 33 37  3.19 3.11 3.10
   48.00    1  0.05     0.00    0  0.00     0.00    0  0.00  27 28 45  3.19 3.11 3.10
   64.00    5  0.31     0.00    0  0.00     0.00    0  0.00  27 28 45  3.19 3.11 3.10
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  27 27 46  3.19 3.11 3.10
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  27 27 45  3.74 3.22 3.14
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  27 28 45  3.74 3.22 3.14
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  27 27 46  3.74 3.22 3.14
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  27 27 46  3.74 3.22 3.14
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  27 27 46  3.74 3.22 3.14
   16.00    2  0.03     0.00    0  0.00     0.00    0  0.00  28 27 44  3.84 3.25 3.15
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  27 27 46  3.84 3.25 3.15
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  27 27 46  3.84 3.25 3.15
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  27 27 46  3.84 3.25 3.15
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  26 27 47  3.84 3.25 3.15
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  27 27 46  3.93 3.28 3.16
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  27 27 46  3.93 3.28 3.16
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  27 27 46  3.93 3.28 3.16
    9.00    4  0.03     0.00    0  0.00     0.00    0  0.00  27 27 46  3.93 3.28 3.16
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  26 27 46  3.93 3.28 3.16
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  27 27 47  4.42 3.39 3.20
   34.00    2  0.07     0.00    0  0.00     0.00    0  0.00  27 27 46  4.42 3.39 3.20
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  27 27 46  4.42 3.39 3.20
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  26 26 47  4.42 3.39 3.20
    8.00    3  0.02     0.00    0  0.00     0.00    0  0.00  26 26 49  4.42 3.39 3.20
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  27 20 53  4.71 3.47 3.23
   28.00    3  0.08     0.00    0  0.00     0.00    0  0.00  32 13 55  4.71 3.47 3.23
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33 13 55  4.71 3.47 3.23
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33 12 55  4.71 3.47 3.23
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  30 13 57  4.71 3.47 3.23
   17.11   75  1.26     0.00    0  0.00     0.00    0  0.00  23 14 63  4.49 3.45 3.22
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 12 65  4.49 3.45 3.22
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 12 65  4.49 3.45 3.22
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 12 65  4.49 3.45 3.22
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 12 65  4.49 3.45 3.22
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  23 12 65  4.29 3.42 3.21
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 12 65  4.29 3.42 3.21
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 12 65  4.29 3.42 3.21
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  23 12 65  4.29 3.42 3.21
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 12 65  4.29 3.42 3.21
    4.00    2  0.01     0.00    0  0.00     0.00    0  0.00  23 12 65  4.51 3.48 3.23
   16.00    6  0.09     0.00    0  0.00     0.00    0  0.00  23 12 65  4.51 3.48 3.23
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  23 12 65  4.51 3.48 3.23
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 12 65  4.51 3.48 3.23
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  23 12 65  4.51 3.48 3.23
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  22 14 64  4.30 3.46 3.23
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  26  8 66  4.30 3.46 3.23
    5.22  147  0.75     0.00    0  0.00     0.00    0  0.00  29  6 66  4.30 3.46 3.23
    6.02  439  2.58     0.00    0  0.00     0.00    0  0.00  32  8 60  4.30 3.46 3.23
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  27  6 66  4.30 3.46 3.23
   25.71    7  0.17     0.00    0  0.00     0.00    0  0.00  27  6 67  4.52 3.51 3.25
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    4.52   23  0.10     0.00    0  0.00     0.00    0  0.00  27  6 67  4.52 3.51 3.25
    4.00    2  0.01     0.00    0  0.00     0.00    0  0.00  27  6 67  4.52 3.51 3.25
   33.60    5  0.16     0.00    0  0.00     0.00    0  0.00  26  6 67  4.52 3.51 3.25
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  25  7 68  4.52 3.51 3.25
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  27  6 67  4.64 3.55 3.27
   13.33    3  0.04     0.00    0  0.00     0.00    0  0.00  29  3 67  4.64 3.55 3.27
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  5 84  4.64 3.55 3.27
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  10  7 82  4.64 3.55 3.27
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  3 86  4.64 3.55 3.27
    6.24   84  0.51     0.00    0  0.00     0.00    0  0.00   8 10 82  4.35 3.51 3.25
    7.00   16  0.11     0.00    0  0.00     0.00    0  0.00  11  4 85  4.35 3.51 3.25
   12.19   21  0.25     0.00    0  0.00     0.00    0  0.00  12  3 85  4.35 3.51 3.25
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00   7 11 81  4.35 3.51 3.25
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  11  5 84  4.35 3.51 3.25
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  5 85  4.08 3.47 3.24
    8.00    4  0.03     0.00    0  0.00     0.00    0  0.00  10  6 84  4.08 3.47 3.24
   32.00    2  0.06     0.00    0  0.00     0.00    0  0.00  11  3 86  4.08 3.47 3.24
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  2 86  4.08 3.47 3.24
   10.00    4  0.04     0.00    0  0.00     0.00    0  0.00   7 11 82  4.08 3.47 3.24
    7.43   14  0.10     0.00    0  0.00     0.00    0  0.00   7 14 79  3.83 3.43 3.22
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   15.00    8  0.12     0.00    0  0.00     0.00    0  0.00  10  7 83  3.83 3.43 3.22
    7.38  529  3.81     0.00    0  0.00     0.00    0  0.00  18  9 73  3.83 3.43 3.22
   14.38  150  2.11     0.00    0  0.00     0.00    0  0.00  24  6 70  3.83 3.43 3.22
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  11  3 86  3.83 3.43 3.22
   19.11    9  0.17     0.00    0  0.00     0.00    0  0.00  10  6 84  3.61 3.39 3.21
   17.60    5  0.09     0.00    0  0.00     0.00    0  0.00  11  6 83  3.61 3.39 3.21
   24.17  120  2.83     0.00    0  0.00     0.00    0  0.00  13 11 76  3.61 3.39 3.21
    8.00    7  0.05     0.00    0  0.00     0.00    0  0.00  10  8 82  3.61 3.39 3.21
    5.16  117  0.59     0.00    0  0.00     0.00    0  0.00  10  6 84  3.61 3.39 3.21
   15.14   14  0.21     0.00    0  0.00     0.00    0  0.00  10  7 83  3.40 3.35 3.20
   10.67    6  0.06     0.00    0  0.00     0.00    0  0.00  10  7 84  3.40 3.35 3.20
    7.49  167  1.22     0.00    0  0.00     0.00    0  0.00  12 10 77  3.40 3.35 3.20
   23.06   17  0.38     0.00    0  0.00     0.00    0  0.00  10  8 83  3.40 3.35 3.20
   63.89 6161 384.37     0.00    0  0.00     0.00    0  0.00   4 24 72  3.40 3.35 3.20
   63.93 17856 1114.80     0.00    0  0.00     0.00    0  0.00   2 38 60  3.52 3.38 3.21
   63.49 6097 378.00     0.00    0  0.00     0.00    0  0.00   8 10 83  3.52 3.38 3.21
   64.73 2358 149.05     0.00    0  0.00     0.00    0  0.00  15 12 73  3.52 3.38 3.21
  245.75   86 20.67     0.00    0  0.00     0.00    0  0.00  15 15 69  3.52 3.38 3.21
   67.72 3056 202.08     0.00    0  0.00     0.00    0  0.00  13 18 69  3.52 3.38 3.21
   63.31 14605 903.03     0.00    0  0.00     0.00    0  0.00  12 19 69  3.88 3.45 3.24
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   64.32 8692 545.90     0.00    0  0.00     0.00    0  0.00   6 10 83  3.88 3.45 3.24
   63.91 11247 701.95     0.00    0  0.00     0.00    0  0.00   2 10 88  3.88 3.45 3.24
   63.77 9759 607.71     0.00    0  0.00     0.00    0  0.00   9 16 75  3.88 3.45 3.24
   63.93 4213 263.01     0.00    0  0.00     0.00    0  0.00   7 10 83  3.88 3.45 3.24
   63.24 3942 243.44     0.00    0  0.00     0.00    0  0.00   6  8 86  3.65 3.41 3.22
   62.42 3346 203.98     0.00    0  0.00     0.00    0  0.00   8  7 85  3.65 3.41 3.22
   62.92 3841 236.01     0.00    0  0.00     0.00    0  0.00  13  8 79  3.65 3.41 3.22
   57.83 5413 305.70     0.00    0  0.00     0.00    0  0.00  16 13 71  3.65 3.41 3.22
   59.10 4217 243.39     0.00    0  0.00     0.00    0  0.00  21 12 67  3.65 3.41 3.22
   61.98 6207 375.70     0.00    0  0.00     0.00    0  0.00   8  5 87  3.44 3.37 3.21
   63.14 1829 112.80     0.00    0  0.00     0.00    0  0.00   7  3 89  3.44 3.37 3.21
   63.99 2651 165.68     0.00    0  0.00     0.00    0  0.00   7  3 90  3.44 3.37 3.21
   63.99 10002 624.98     0.00    0  0.00     0.00    0  0.00   5  3 92  3.44 3.37 3.21
   63.40 3996 247.40     0.00    0  0.00     0.00    0  0.00   7  3 90  3.44 3.37 3.21
   63.90 2768 172.72     0.00    0  0.00     0.00    0  0.00   6  3 91  3.24 3.33 3.20
   63.91 2860 178.47     0.00    0  0.00     0.00    0  0.00   6  3 91  3.24 3.33 3.20
   61.89 3086 186.54     0.00    0  0.00     0.00    0  0.00   8  4 88  3.24 3.33 3.20
   59.57 2751 160.02     0.00    0  0.00     0.00    0  0.00  15  6 78  3.24 3.33 3.20
   55.44 6176 334.41     0.00    0  0.00     0.00    0  0.00  22 10 68  3.24 3.33 3.20
   46.96  608 27.87     0.00    0  0.00     0.00    0  0.00  11  4 86  3.06 3.29 3.18
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   61.71    7  0.42     0.00    0  0.00     0.00    0  0.00  11  3 86  3.06 3.29 3.18
   34.00    8  0.27     0.00    0  0.00     0.00    0  0.00  11  3 86  3.06 3.29 3.18
   76.71   83  6.24     0.00    0  0.00     0.00    0  0.00  11 21 68  3.06 3.29 3.18
  367.43   28  9.95     0.00    0  0.00     0.00    0  0.00  23 36 41  3.06 3.29 3.18
  456.93   43 18.99     0.00    0  0.00     0.00    0  0.00  18 29 52  3.14 3.30 3.19
