=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  379.54  120 44.58    17.77    0  0.00   910.32    0  0.00  13  3 84  3.32 2.49 2.01
    5.28   69  0.35     0.00    0  0.00     0.00    0  0.00  16 10 75  3.32 2.49 2.01
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  27 20 53  3.32 2.49 2.01
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  18  8 74  3.32 2.49 2.01
   13.70  105  1.41     0.00    0  0.00     0.00    0  0.00  16 25 58  3.29 2.50 2.02
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  16 24 60  3.29 2.50 2.02
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33 14 53  3.29 2.50 2.02
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  28  2 70  3.29 2.50 2.02
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  3.29 2.50 2.02
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  21 16 63  3.19 2.49 2.02
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  16 15 68  3.19 2.49 2.02
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24  8 68  3.19 2.49 2.02
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  16 24 60  3.19 2.49 2.02
   12.00    3  0.03     0.00    0  0.00     0.00    0  0.00  35 15 50  3.19 2.49 2.02
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  14  1 85  3.01 2.46 2.01
   37.23   91  3.29     0.00    0  0.00     0.00    0  0.00  20 26 54  3.01 2.46 2.01
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  21 22 57  3.01 2.46 2.01
    4.00    2  0.01     0.00    0  0.00     0.00    0  0.00  29  2 70  3.01 2.46 2.01
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  15 12 73  3.01 2.46 2.01
   32.00    1  0.03     0.00    0  0.00     0.00    0  0.00  16 25 59  3.01 2.47 2.02
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  21 22 57  3.01 2.47 2.02
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  35  3 62  3.01 2.47 2.02
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.01 2.47 2.02
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  17 22 61  3.01 2.47 2.02
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  30 15 55  2.93 2.46 2.02
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  16  2 82  2.93 2.46 2.02
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  18 25 57  2.93 2.46 2.02
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  16 24 60  2.93 2.46 2.02
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  18 23 58  2.93 2.46 2.02
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  44  5 51  2.78 2.44 2.01
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  18  2 81  2.78 2.44 2.01
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.78 2.44 2.01
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  17 24 59  2.78 2.44 2.01
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  26  6 68  2.78 2.44 2.01
