=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  379.85  120 44.60    17.77    0  0.00   910.32    0  0.00  13  3 84  3.18 3.23 2.77
   15.43    7  0.10     0.00    0  0.00     0.00    0  0.00  13  1 86  3.18 3.23 2.77
    5.74  162  0.91     0.00    0  0.00     0.00    0  0.00  20  4 76  3.01 3.19 2.76
    5.43   14  0.07     0.00    0  0.00     0.00    0  0.00  14  3 83  3.01 3.19 2.76
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 31 46  3.01 3.19 2.76
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  22 28 49  3.01 3.19 2.76
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  17 26 56  3.01 3.19 2.76
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 24 63  3.01 3.19 2.76
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 24 63  3.01 3.19 2.76
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25 12 63  3.01 3.19 2.76
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  31  6 63  3.01 3.19 2.76
   13.14   14  0.18     0.00    0  0.00     0.00    0  0.00  17  1 82  3.01 3.19 2.76
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  2.85 3.15 2.75
   32.00    1  0.03     0.00    0  0.00     0.00    0  0.00  13  1 86  2.85 3.15 2.75
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  18 16 66  2.85 3.15 2.75
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25 34 41  2.85 3.15 2.75
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  22 29 49  2.85 3.15 2.75
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  21 28 51  3.26 3.23 2.78
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  21 28 51  3.26 3.23 2.78
   10.36  116  1.17     0.00    0  0.00     0.00    0  0.00  21 29 50  3.26 3.23 2.78
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  21 28 52  3.26 3.23 2.78
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 25 62  3.26 3.23 2.78
    7.20    5  0.04     0.00    0  0.00     0.00    0  0.00  13 24 63  3.24 3.23 2.78
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12 24 64  3.24 3.23 2.78
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 24 63  3.24 3.23 2.78
   16.00    2  0.03     0.00    0  0.00     0.00    0  0.00  12 24 64  3.24 3.23 2.78
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 24 63  3.24 3.23 2.78
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  15 21 64  3.22 3.22 2.78
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 13 64  3.22 3.22 2.78
    4.00    4  0.02     0.00    0  0.00     0.00    0  0.00  24 13 63  3.22 3.22 2.78
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 12 64  3.22 3.22 2.78
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  29  7 64  3.22 3.22 2.78
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34  2 64  3.36 3.25 2.79
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  2 73  3.36 3.25 2.79
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  3.36 3.25 2.79
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  3.36 3.25 2.79
   16.00    2  0.03     0.00    0  0.00     0.00    0  0.00  12  1 87  3.36 3.25 2.79
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  3.17 3.21 2.78
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  2 87  3.17 3.21 2.78
    9.79  250  2.39     0.00    0  0.00     0.00    0  0.00  20  4 76  3.17 3.21 2.78
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  3.17 3.21 2.78
