=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  365.74  126 45.11    17.67    0  0.00   895.64    0  0.00  13  3 84  2.41 3.10 3.74
   76.39 3984 297.23     0.00    0  0.00     0.00    0  0.00  12  3 85  2.41 3.10 3.74
  104.37 2065 210.50     0.00    0  0.00     0.00    0  0.00  18  4 78  2.62 3.13 3.75
   64.00    4  0.25     0.00    0  0.00     0.00    0  0.00  13  1 86  2.62 3.13 3.75
  124.90 1918 233.96     0.00    0  0.00     0.00    0  0.00   8  1 90  2.62 3.13 3.75
   64.00    6  0.37     0.00    0  0.00     0.00    0  0.00  13  0 87  2.62 3.13 3.75
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  13  1 86  2.62 3.13 3.75
  128.00 3639 454.84     0.00    0  0.00     0.00    0  0.00   4  2 94  2.57 3.11 3.74
  127.78 1841 229.75     0.00    0  0.00     0.00    0  0.00   9  1 91  2.57 3.11 3.74
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  2.57 3.11 3.74
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  2.57 3.11 3.74
   40.00    2  0.08     0.00    0  0.00     0.00    0  0.00  13  1 86  2.57 3.11 3.74
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  2.44 3.08 3.72
    8.00    3  0.02     0.00    0  0.00     0.00    0  0.00  13  3 84  2.44 3.08 3.72
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 38 38  2.44 3.08 3.72
   16.42   94  1.51     0.00    0  0.00     0.00    0  0.00  23 38 39  2.44 3.08 3.72
   64.00    3  0.19     0.00    0  0.00     0.00    0  0.00  21 35 44  2.44 3.08 3.72
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  24 35 41  2.65 3.11 3.73
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  32 35 33  2.65 3.11 3.73
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  27 30 43  2.65 3.11 3.73
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  22 25 53  2.65 3.11 3.73
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 26 51  2.65 3.11 3.73
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  22 26 52  2.76 3.12 3.73
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  22 25 53  2.76 3.12 3.73
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  22 25 53  2.76 3.12 3.73
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  22 25 53  2.76 3.12 3.73
   48.00    1  0.05     0.00    0  0.00     0.00    0  0.00  22 26 52  2.76 3.12 3.73
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  22 26 52  2.86 3.14 3.73
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  21 26 53  2.86 3.14 3.73
   64.00    3  0.19     0.00    0  0.00     0.00    0  0.00  22 25 53  2.86 3.14 3.73
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  23 25 52  2.86 3.14 3.73
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  23 25 53  2.86 3.14 3.73
   64.00    3  0.19     0.00    0  0.00     0.00    0  0.00  23 25 52  2.95 3.15 3.73
   10.71  546  5.71     0.00    0  0.00     0.00    0  0.00  37 23 40  2.95 3.15 3.73
   19.69  102  1.95     0.00    0  0.00     0.00    0  0.00  37 14 49  2.95 3.15 3.73
   15.14   56  0.83     0.00    0  0.00     0.00    0  0.00  34 14 52  2.95 3.15 3.73
   12.73   59  0.74     0.00    0  0.00     0.00    0  0.00  38 14 48  2.95 3.15 3.73
    7.56    9  0.07     0.00    0  0.00     0.00    0  0.00  33 13 54  2.95 3.15 3.73
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  32 13 56  2.95 3.15 3.73
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  2.95 3.15 3.73
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  27  9 64  2.95 3.15 3.73
