=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  379.55  120 44.58    17.77    0  0.00   910.32    0  0.00  13  3 84  2.20 2.19 1.88
   61.54  112  6.70     0.00    0  0.00     0.00    0  0.00  20 11 69  2.20 2.19 1.88
    4.00  436  1.70     0.00    0  0.00     0.00    0  0.00  26 23 52  2.26 2.21 1.89
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  21  6 73  2.26 2.21 1.89
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  17 25 58  2.26 2.21 1.89
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  16 24 60  2.26 2.21 1.89
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  28 17 55  2.26 2.21 1.89
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 65  2.16 2.19 1.88
    4.00    7  0.03     0.00    0  0.00     0.00    0  0.00  13  1 86  2.16 2.19 1.88
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  16 16 68  2.16 2.19 1.88
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  20 12 67  2.16 2.19 1.88
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23  9 68  2.16 2.19 1.88
   13.54  129  1.71     0.00    0  0.00     0.00    0  0.00  17 26 57  2.23 2.20 1.89
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25 19 56  2.23 2.20 1.89
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23  2 75  2.23 2.20 1.89
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  16 17 68  2.23 2.20 1.89
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  16 24 60  2.23 2.20 1.89
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  6 60  2.21 2.20 1.89
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  14  5 81  2.21 2.20 1.89
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  16 24 59  2.21 2.20 1.89
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  18 25 58  2.21 2.20 1.89
    8.00    6  0.05     0.00    0  0.00     0.00    0  0.00  39 14 47  2.21 2.20 1.89
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  18  1 81  2.11 2.18 1.88
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  15 11 74  2.11 2.18 1.88
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  16 24 60  2.11 2.18 1.88
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  30  5 65  2.11 2.18 1.88
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  17 14 69  2.11 2.18 1.88
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  16 24 60  2.18 2.19 1.89
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  17 24 59  2.18 2.19 1.89
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25 19 55  2.18 2.19 1.89
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  39  2 59  2.18 2.19 1.89
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.18 2.19 1.89
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  17 10 73  2.73 2.30 1.93
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  19 23 58  2.73 2.30 1.93

