=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  380.38  120 44.65    17.77    0  0.00   910.32    0  0.00  13  3 84  2.94 3.59 3.38
  119.13 1080 125.63     0.00    0  0.00     0.00    0  0.00  12  2 86  2.94 3.59 3.38
   86.16 2176 183.10     0.00    0  0.00     0.00    0  0.00  19  5 76  2.94 3.59 3.38
    7.56    9  0.07     0.00    0  0.00     0.00    0  0.00  13  1 86  2.94 3.59 3.38
  127.32 2881 358.26     0.00    0  0.00     0.00    0  0.00   7  1 92  2.79 3.54 3.36
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  2.79 3.54 3.36
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  2.79 3.54 3.36
    4.00    3  0.01     0.00    0  0.00     0.00    0  0.00  17 17 66  2.79 3.54 3.36
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25 37 38  2.79 3.54 3.36
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 35 41  2.97 3.57 3.37
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  14 27 59  2.97 3.57 3.37
   11.40   93  1.04     0.00    0  0.00     0.00    0  0.00  10 25 64  2.97 3.57 3.37
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  10 24 65  2.97 3.57 3.37
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  2.97 3.57 3.37
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  2.97 3.56 3.37
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  10 24 65  2.97 3.56 3.37
    4.00    9  0.03     0.00    0  0.00     0.00    0  0.00  11 24 65  2.97 3.56 3.37
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  21 15 64  2.97 3.56 3.37
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  2.97 3.56 3.37
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 13 63  2.89 3.53 3.36
