=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  379.87  120 44.63    17.77    0  0.00   910.32    0  0.00  13  3 84  3.41 3.15 2.55
   11.27   11  0.12     0.00    0  0.00     0.00    0  0.00  14  2 85  3.41 3.15 2.55
    4.30  600  2.52     0.00    0  0.00     0.00    0  0.00  19  3 78  3.41 3.15 2.55
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  3.22 3.12 2.54
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 30 45  3.22 3.12 2.54
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  22 28 49  3.22 3.12 2.54
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  17 26 57  3.22 3.12 2.54
    9.05  300  2.65     0.00    0  0.00     0.00    0  0.00  18 27 55  3.22 3.12 2.54
    6.77   52  0.34     0.00    0  0.00     0.00    0  0.00  17 25 59  3.28 3.13 2.55
   28.00    3  0.08     0.00    0  0.00     0.00    0  0.00  30 12 58  3.28 3.13 2.55
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  36  7 58  3.28 3.13 2.55
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23  1 76  3.28 3.13 2.55
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.28 3.13 2.55
    4.94   81  0.39     0.00    0  0.00     0.00    0  0.00  12  1 87  3.10 3.10 2.54
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  17 15 69  3.10 3.10 2.54
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  25 34 41  3.10 3.10 2.54
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  22 29 49  3.10 3.10 2.54
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  22 28 51  3.10 3.10 2.54
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  21 28 51  3.17 3.11 2.54
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  21 28 52  3.17 3.11 2.54
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   11.54   35  0.39     0.00    0  0.00     0.00    0  0.00  21 28 51  3.17 3.11 2.54
   11.76   84  0.96     0.00    0  0.00     0.00    0  0.00  13 25 62  3.17 3.11 2.54
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  13 24 63  3.17 3.11 2.54
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 24 63  3.15 3.11 2.55
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 24 64  3.15 3.11 2.55
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 24 64  3.15 3.11 2.55
    8.00    4  0.03     0.00    0  0.00     0.00    0  0.00  15 22 63  3.15 3.11 2.55
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 12 64  3.15 3.11 2.55
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 13 64  3.46 3.17 2.57
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 13 64  3.46 3.17 2.57
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 11 65  3.46 3.17 2.57
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 65  3.46 3.17 2.57
    6.67    3  0.02     0.00    0  0.00     0.00    0  0.00  33  2 66  3.46 3.17 2.57
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  3.26 3.14 2.56
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.26 3.14 2.56
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.26 3.14 2.56
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  3.26 3.14 2.56
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  3.26 3.14 2.56
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  2 87  3.08 3.10 2.55
   16.50    8  0.13     0.00    0  0.00     0.00    0  0.00  12  2 86  3.08 3.10 2.55
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  12  1 86  3.08 3.10 2.55
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  11  2 87  3.08 3.10 2.55
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  23 31 46  3.08 3.10 2.55
   14.80   10  0.14     0.00    0  0.00     0.00    0  0.00  16 25 59  3.08 3.10 2.56
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  18 20 63  3.08 3.10 2.56
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  26  6 68  3.08 3.10 2.56
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  3.08 3.10 2.56
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  16 12 71  3.08 3.10 2.56
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  22 29 49  3.15 3.12 2.56
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  16 25 59  3.15 3.12 2.56
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12 24 63  3.15 3.12 2.56
    9.18   61  0.54     0.00    0  0.00     0.00    0  0.00  24 14 62  3.15 3.12 2.56
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  2 73  3.15 3.12 2.56
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.98 3.08 2.56
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  2 86  2.98 3.08 2.56
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25 34 41  2.98 3.08 2.56
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  22 28 50  2.98 3.08 2.56
   16.00    2  0.03     0.00    0  0.00     0.00    0  0.00  22 28 51  2.98 3.08 2.56
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  19 27 54  2.98 3.08 2.56
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 24 63  2.98 3.08 2.56
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 24 64  2.98 3.08 2.56
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 24 63  2.98 3.08 2.56
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  20 17 64  2.98 3.08 2.56
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  2.90 3.06 2.55
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  26  9 65  2.90 3.06 2.55
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  31  2 67  2.90 3.06 2.55
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  2.90 3.06 2.55
    7.46  194  1.41     0.00    0  0.00     0.00    0  0.00  15  2 84  2.90 3.06 2.55
    6.45  228  1.43     0.00    0  0.00     0.00    0  0.00  19  4 77  2.75 3.03 2.55
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.75 3.03 2.55
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.75 3.03 2.55
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 27 50  2.75 3.03 2.55
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 30 47  2.75 3.03 2.55
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  22 28 50  2.85 3.04 2.55
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  22 28 50  2.85 3.04 2.55
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  15 25 60  2.85 3.04 2.55
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 24 63  2.85 3.04 2.55
   16.84   19  0.31     0.00    0  0.00     0.00    0  0.00  14 24 62  2.85 3.04 2.55
    7.68   50  0.37     0.00    0  0.00     0.00    0  0.00  16 26 58  3.18 3.11 2.58
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 13 63  3.18 3.11 2.58
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   24.33   12  0.29     0.00    0  0.00     0.00    0  0.00  25 13 62  3.18 3.11 2.58
    9.08   52  0.46     0.00    0  0.00     0.00    0  0.00  30  7 63  3.18 3.11 2.58
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  30  2 68  3.18 3.11 2.58
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  3.01 3.07 2.57
