=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  379.86  120 44.61    17.77    0  0.00   910.32    0  0.00  13  3 84  2.97 3.10 2.63
    6.13   15  0.09     0.00    0  0.00     0.00    0  0.00  27  2 71  2.97 3.10 2.63
    7.74   46  0.35     0.00    0  0.00     0.00    0  0.00  31  4 65  2.97 3.10 2.63
    8.52   46  0.38     0.00    0  0.00     0.00    0  0.00  18  3 79  3.05 3.11 2.63
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  27 34 39  3.05 3.11 2.63
   10.66  137  1.42     0.00    0  0.00     0.00    0  0.00  25 31 43  3.05 3.11 2.63
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  17 27 56  3.05 3.11 2.63
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  14 25 61  3.05 3.11 2.63
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  17 21 61  3.13 3.12 2.64
    8.00    3  0.02     0.00    0  0.00     0.00    0  0.00  30 13 57  3.13 3.12 2.64
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  41  4 55  3.13 3.12 2.64
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  1 74  3.13 3.12 2.64
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  1 74  3.13 3.12 2.64
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24  2 74  3.04 3.11 2.64
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  29 23 47  3.04 3.11 2.64
    6.00   10  0.06     0.00    0  0.00     0.00    0  0.00  35 36 29  3.04 3.11 2.64
    4.40   10  0.04     0.00    0  0.00     0.00    0  0.00  32 29 38  3.04 3.11 2.64
    7.00    4  0.03     0.00    0  0.00     0.00    0  0.00  33 28 39  3.04 3.11 2.64
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33 28 39  3.19 3.14 2.65
   18.00  188  3.30     0.00    0  0.00     0.00    0  0.00  23 30 47  3.19 3.14 2.65
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    8.80  443  3.81     0.00    0  0.00     0.00    0  0.00  22 33 44  3.19 3.14 2.65
    4.00    9  0.03     0.00    0  0.00     0.00    0  0.00  13 24 62  3.19 3.14 2.65
  118.00    8  0.92     0.00    0  0.00     0.00    0  0.00  16 25 59  3.19 3.14 2.65
   11.68  470  5.35     0.00    0  0.00     0.00    0  0.00  26 29 45  3.34 3.17 2.66
    7.67   12  0.09     0.00    0  0.00     0.00    0  0.00  15 25 60  3.34 3.17 2.66
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  20 25 56  3.34 3.17 2.66
   16.00    2  0.03     0.00    0  0.00     0.00    0  0.00  24 24 51  3.34 3.17 2.66
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  28 20 52  3.34 3.17 2.66
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33 13 54  3.31 3.16 2.67
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33 13 54  3.31 3.16 2.67
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33 13 54  3.31 3.16 2.67
    4.00    2  0.01     0.00    0  0.00     0.00    0  0.00  39  6 55  3.31 3.16 2.67
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  41  2 56  3.31 3.16 2.67
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 66  3.21 3.15 2.66
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  2 74  3.21 3.15 2.66
   12.86  223  2.80     0.00    0  0.00     0.00    0  0.00  21  2 77  3.21 3.15 2.66
