=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  380.56  120 44.75    17.77    0  0.00   910.32    0  0.00  13  3 84  2.00 2.23 2.45
  371.00   20  7.21     0.00    0  0.00     0.00    0  0.00  16  2 82  2.00 2.23 2.45
    4.00  167  0.65     0.00    0  0.00     0.00    0  0.00  21  4 75  2.00 2.23 2.45
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  2.00 2.23 2.45
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  2.00 2.23 2.45
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  1.92 2.21 2.44
    8.00    6  0.05     0.00    0  0.00     0.00    0  0.00  16 13 71  1.92 2.21 2.44
    4.00    2  0.01     0.00    0  0.00     0.00    0  0.00  26 38 36  1.92 2.21 2.44
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25 35 40  1.92 2.21 2.44
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  15 28 56  1.92 2.21 2.44
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  10 24 66  2.00 2.22 2.44
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  2.00 2.22 2.44
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  2.00 2.22 2.44
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  10 24 66  2.00 2.22 2.44
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  2.00 2.22 2.44
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12 23 65  2.08 2.24 2.45
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 63  2.08 2.24 2.45
    4.00    2  0.01     0.00    0  0.00     0.00    0  0.00  24 13 63  2.08 2.24 2.45
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  2.08 2.24 2.45
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  30  6 64  2.08 2.24 2.45
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 65  2.32 2.28 2.46
   29.20   10  0.28     0.00    0  0.00     0.00    0  0.00  13  1 86  2.32 2.28 2.46
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.32 2.28 2.46
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  12  2 86  2.32 2.28 2.46
    7.49  109  0.80     0.00    0  0.00     0.00    0  0.00  13  1 86  2.32 2.28 2.46
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  2 86  2.21 2.26 2.45
    4.00   23  0.09     0.00    0  0.00     0.00    0  0.00  12  1 86  2.21 2.26 2.45
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  15 11 74  2.21 2.26 2.45
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 38 38  2.21 2.26 2.45
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 37 39  2.21 2.26 2.45
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 38 39  2.51 2.32 2.47
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 36 40  2.51 2.32 2.47
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 34 43  2.51 2.32 2.47
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 34 43  2.51 2.32 2.47
    6.67    3  0.02     0.00    0  0.00     0.00    0  0.00  23 33 44  2.51 2.32 2.47
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 64  2.55 2.33 2.48
   14.13   15  0.20     0.00    0  0.00     0.00    0  0.00  11 24 65  2.55 2.33 2.48
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  10 24 66  2.55 2.33 2.48
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  2.55 2.33 2.48
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  10 24 66  2.55 2.33 2.48
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   12.00    4  0.05     0.00    0  0.00     0.00    0  0.00  11 24 65  2.67 2.36 2.48
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  2.67 2.36 2.48
   21.52   21  0.44     0.00    0  0.00     0.00    0  0.00  11 24 65  2.67 2.36 2.48
    5.71    7  0.04     0.00    0  0.00     0.00    0  0.00  11 24 65  2.67 2.36 2.48
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  2.67 2.36 2.48
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  2.69 2.37 2.49
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  10 24 65  2.69 2.37 2.49
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  11 24 66  2.69 2.37 2.49
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  2.69 2.37 2.49
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  2.69 2.37 2.49
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  2.72 2.38 2.49
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  14 21 65  2.72 2.38 2.49
    7.41  427  3.09     0.00    0  0.00     0.00    0  0.00  29 15 56  2.72 2.38 2.49
    4.00    5  0.02     0.00    0  0.00     0.00    0  0.00  24 12 64  2.72 2.38 2.49
    9.43   81  0.75     0.00    0  0.00     0.00    0  0.00  24 13 63  2.72 2.38 2.49
    6.40    5  0.03     0.00    0  0.00     0.00    0  0.00  24 13 63  2.98 2.44 2.51
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  2.98 2.44 2.51
   16.00    2  0.03     0.00    0  0.00     0.00    0  0.00  24 12 63  2.98 2.44 2.51
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  2.98 2.44 2.51
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 13 64  2.98 2.44 2.51
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 12 65  3.22 2.50 2.53
    4.00    3  0.01     0.00    0  0.00     0.00    0  0.00  33  3 65  3.22 2.50 2.53
