=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  379.90  120 44.65    17.77    0  0.00   910.32    0  0.00  13  3 84  2.05 2.22 2.05
  423.78   37 15.27     0.00    0  0.00     0.00    0  0.00  15  2 83  2.05 2.22 2.05
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  22  4 74  2.05 2.22 2.05
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.05 2.22 2.05
   16.00    3  0.05     0.00    0  0.00     0.00    0  0.00  22 28 49  2.05 2.22 2.05
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 29 48  2.21 2.25 2.06
   34.67    6  0.20     0.00    0  0.00     0.00    0  0.00  18 26 56  2.21 2.25 2.06
    8.92   26  0.23     0.00    0  0.00     0.00    0  0.00  14 25 61  2.21 2.25 2.06
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  15 22 63  2.21 2.25 2.06
  140.00    4  0.54     0.00    0  0.00     0.00    0  0.00  24 12 63  2.21 2.25 2.06
    8.00    8  0.06     0.00    0  0.00     0.00    0  0.00  32  5 63  2.19 2.24 2.06
   18.00   10  0.17     0.00    0  0.00     0.00    0  0.00  14  1 84  2.19 2.24 2.06
   16.00    6  0.09     0.00    0  0.00     0.00    0  0.00  12  1 86  2.19 2.24 2.06
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  2 87  2.19 2.24 2.06
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  18 16 66  2.19 2.24 2.06
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25 34 41  2.42 2.29 2.08
   10.53   19  0.19     0.00    0  0.00     0.00    0  0.00  22 29 49  2.42 2.29 2.08
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  21 28 51  2.42 2.29 2.08
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  22 28 51  2.42 2.29 2.08
