=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  377.30  122 45.01    17.75    0  0.00   910.32    0  0.00  13  3 84  2.49 3.07 2.94
   94.97 1595 147.90     0.00    0  0.00     0.00    0  0.00  11  2 87  2.49 3.07 2.94
   79.84 4079 318.08     0.00    0  0.00     0.00    0  0.00  15  5 80  2.37 3.03 2.93
   53.81  883 46.40     0.00    0  0.00     0.00    0  0.00  17  3 80  2.37 3.03 2.93
  124.71 1931 235.15     0.00    0  0.00     0.00    0  0.00   9  1 90  2.37 3.03 2.93
   64.00    4  0.25     0.00    0  0.00     0.00    0  0.00  13  1 87  2.37 3.03 2.93
   64.00    4  0.25     0.00    0  0.00     0.00    0  0.00  13  1 87  2.37 3.03 2.93
  127.09 3359 416.97     0.00    0  0.00     0.00    0  0.00   6  3 91  2.26 3.00 2.92
   26.50    8  0.20     0.00    0  0.00     0.00    0  0.00  13  1 87  2.26 3.00 2.92
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  2.26 3.00 2.92
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  2.26 3.00 2.92
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  2.26 3.00 2.92
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  2.16 2.96 2.90
    4.00    2  0.01     0.00    0  0.00     0.00    0  0.00  19 25 56  2.16 2.96 2.90
    9.40   79  0.73     0.00    0  0.00     0.00    0  0.00  24 38 38  2.16 2.96 2.90
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  21 35 44  2.16 2.96 2.90
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  21 35 44  2.16 2.96 2.90
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  21 34 44  2.39 3.00 2.92
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  20 34 45  2.39 3.00 2.92
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  10 24 65  2.39 3.00 2.92
              disk0               disk4               disk5       cpu    load average
