=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  379.54  120 44.57    17.77    0  0.00   910.32    0  0.00  13  3 84  2.78 2.44 2.01
   10.10  146  1.44     0.00    0  0.00     0.00    0  0.00  15 10 75  2.87 2.47 2.02
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  26 21 53  2.87 2.47 2.02
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  21  7 72  2.87 2.47 2.02
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  17 25 58  2.87 2.47 2.02
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  16 24 60  2.87 2.47 2.02
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  32 16 52  3.20 2.54 2.05
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  31  2 67  3.20 2.54 2.05
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.20 2.54 2.05
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  18 16 66  3.20 2.54 2.05
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  19 13 68  3.20 2.54 2.05
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23  8 69  3.03 2.52 2.05
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  18 25 57  3.03 2.52 2.05
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 19 57  3.03 2.52 2.05
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23  1 76  3.03 2.52 2.05
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  16 17 67  3.03 2.52 2.05
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  16 24 59  3.03 2.52 2.05
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34  6 59  3.03 2.52 2.05
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  5 82  3.03 2.52 2.05
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  17 24 59  3.03 2.52 2.05
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    5.00   44  0.21     0.00    0  0.00     0.00    0  0.00  16 24 59  3.03 2.52 2.05
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  37 11 53  3.02 2.53 2.06
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  17  1 82  3.02 2.53 2.06
    4.00    3  0.01     0.00    0  0.00     0.00    0  0.00  15 12 73  3.02 2.53 2.06
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  16 24 60  3.02 2.53 2.06
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  30  4 66  3.02 2.53 2.06
    5.74   69  0.39     0.00    0  0.00     0.00    0  0.00  17 15 68  3.10 2.56 2.07
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  17 24 59  3.10 2.56 2.07
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  16 24 60  3.10 2.56 2.07
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  28 17 54  3.10 2.56 2.07
   21.88   17  0.36     0.00    0  0.00     0.00    0  0.00  36  2 62  3.10 2.56 2.07
    9.26   86  0.78     0.00    0  0.00     0.00    0  0.00  12  1 87  2.93 2.53 2.06
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  14 11 75  2.93 2.53 2.06
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 19 57  2.93 2.53 2.06
