=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  362.34  130 45.83    17.67    0  0.00   895.64    0  0.00  14  3 84  2.58 3.10 2.80
   90.17 1671 147.14     0.00    0  0.00     0.00    0  0.00  11  2 87  2.46 3.06 2.79
   60.02 3245 190.21     0.00    0  0.00     0.00    0  0.00  21  6 73  2.46 3.06 2.79
  126.09 2950 363.24     0.00    0  0.00     0.00    0  0.00   9  2 89  2.46 3.06 2.79
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  13  1 87  2.46 3.06 2.79
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  13  1 86  2.46 3.06 2.79
  126.48 1642 202.80     0.00    0  0.00     0.00    0  0.00   9  1 90  2.34 3.03 2.77
  127.57 3654 455.20     0.00    0  0.00     0.00    0  0.00   4  1 94  2.34 3.03 2.77
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  13  1 86  2.34 3.03 2.77
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  2.34 3.03 2.77
   48.00    1  0.05     0.00    0  0.00     0.00    0  0.00  13  1 86  2.34 3.03 2.77
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  2.23 2.99 2.76
  127.07  132 16.37     0.00    0  0.00     0.00    0  0.00  12  1 87  2.23 2.99 2.76
  127.53 5453 679.16     0.00    0  0.00     0.00    0  0.00   1  2 98  2.23 2.99 2.76
  127.71 4973 620.21     0.00    0  0.00     0.00    0  0.00   1  3 97  2.23 2.99 2.76
  127.86 2050 255.94     0.00    0  0.00     0.00    0  0.00   8  1 91  2.23 2.99 2.76
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  2.13 2.96 2.75
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  13  1 86  2.13 2.96 2.75
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  13  1 87  2.13 2.96 2.75
   11.38   77  0.86     0.00    0  0.00     0.00    0  0.00  12  2 86  2.13 2.96 2.75
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   21.88   17  0.36     0.00    0  0.00     0.00    0  0.00  13  1 86  2.13 2.96 2.75
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.04 2.93 2.74
   64.00    4  0.25     0.00    0  0.00     0.00    0  0.00  13  1 86  2.04 2.93 2.74
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  13  1 87  2.04 2.93 2.74
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  2.04 2.93 2.74
    6.67    6  0.04     0.00    0  0.00     0.00    0  0.00  16 19 65  2.04 2.93 2.74
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 39 38  2.44 2.99 2.77
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  22 36 43  2.44 2.99 2.77
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  20 32 49  2.44 2.99 2.77
   52.00    4  0.20     0.00    0  0.00     0.00    0  0.00  16 27 56  2.44 2.99 2.77
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  16 27 57  2.44 2.99 2.77
   50.29    7  0.34     0.00    0  0.00     0.00    0  0.00  23 32 45  2.96 3.09 2.80
   64.00    3  0.19     0.00    0  0.00     0.00    0  0.00  16 27 57  2.96 3.09 2.80
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  16 27 56  2.96 3.09 2.80
   40.00    2  0.08     0.00    0  0.00     0.00    0  0.00  16 27 58  2.96 3.09 2.80
