=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  359.87  130 45.85    17.67    0  0.00   895.64    0  0.00  14  3 84  3.25 3.27 3.10
   98.05 1301 124.54     0.00    0  0.00     0.00    0  0.00  12  2 87  3.07 3.23 3.08
   66.61 2346 152.60     0.00    0  0.00     0.00    0  0.00  19  4 77  3.07 3.23 3.08
  114.33 3486 389.22     0.00    0  0.00     0.00    0  0.00  11  3 86  3.07 3.23 3.08
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  13  1 86  3.07 3.23 3.08
   64.00    5  0.31     0.00    0  0.00     0.00    0  0.00  13  1 87  3.07 3.23 3.08
  126.98 2261 280.39     0.00    0  0.00     0.00    0  0.00   8  1 91  2.91 3.19 3.07
  127.65 3025 377.06     0.00    0  0.00     0.00    0  0.00   6  1 93  2.91 3.19 3.07
   54.18   11  0.58     0.00    0  0.00     0.00    0  0.00  13  1 86  2.91 3.19 3.07
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  2.91 3.19 3.07
   16.33   84  1.34     0.00    0  0.00     0.00    0  0.00  21  4 75  2.91 3.19 3.07
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  2.75 3.16 3.06
  128.00  497 62.12     0.00    0  0.00     0.00    0  0.00  11  1 87  2.75 3.16 3.06
  120.50 5836 686.78     0.00    0  0.00     0.00    0  0.00   1  2 97  2.75 3.16 3.06
  127.80 5097 636.16     0.00    0  0.00     0.00    0  0.00   1  2 97  2.75 3.16 3.06
  127.85 3208 400.55     0.00    0  0.00     0.00    0  0.00   5  2 93  2.75 3.16 3.06
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  2.61 3.12 3.05
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  13  1 86  2.61 3.12 3.05
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  2.61 3.12 3.05
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  2.61 3.12 3.05
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   27.96  183  5.01     0.00    0  0.00     0.00    0  0.00  24  3 74  2.61 3.12 3.05
   19.08   13  0.24     0.00    0  0.00     0.00    0  0.00  15  1 84  2.48 3.09 3.03
   60.00    4  0.23     0.00    0  0.00     0.00    0  0.00  13  1 86  2.48 3.09 3.03
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  2.48 3.09 3.03
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  2.48 3.09 3.03
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  13  1 87  2.48 3.09 3.03
    4.00    2  0.01     0.00    0  0.00     0.00    0  0.00  18 21 61  2.84 3.15 3.06
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  23 38 38  2.84 3.15 3.06
   64.00    9  0.56     0.00    0  0.00     0.00    0  0.00  21 36 43  2.84 3.15 3.06
   34.00    2  0.07     0.00    0  0.00     0.00    0  0.00  20 32 49  2.84 3.15 3.06
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  17 27 56  2.84 3.15 3.06
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  16 27 57  2.94 3.16 3.06
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  17 27 56  2.94 3.16 3.06
   64.00    5  0.31     0.00    0  0.00     0.00    0  0.00  16 27 57  2.94 3.16 3.06
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  16 27 57  2.94 3.16 3.06
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  15 27 58  2.94 3.16 3.06
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  16 27 57  3.02 3.18 3.07
   24.35   34  0.80     0.00    0  0.00     0.00    0  0.00  17 28 55  3.02 3.18 3.07
   10.97  296  3.17     0.00    0  0.00     0.00    0  0.00  30 17 53  3.02 3.18 3.07
   16.23  136  2.16     0.00    0  0.00     0.00    0  0.00  29 15 57  3.02 3.18 3.07
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  25 13 61  3.02 3.18 3.07
   10.49  204  2.09     0.00    0  0.00     0.00    0  0.00  24 13 63  2.94 3.16 3.06
   15.42  171  2.58     0.00    0  0.00     0.00    0  0.00  26 14 60  2.94 3.16 3.06
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  2.94 3.16 3.06
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  2.94 3.16 3.06
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 13 64  2.94 3.16 3.06
   64.00    8  0.50     0.00    0  0.00     0.00    0  0.00  33  2 65  3.10 3.19 3.07
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 65  3.10 3.19 3.07
   38.67   12  0.45     0.00    0  0.00     0.00    0  0.00  34  2 64  3.10 3.19 3.07
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  20  1 78  3.10 3.19 3.07
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  12  1 86  3.10 3.19 3.07
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  13  1 86  2.94 3.15 3.06
   64.00    4  0.25     0.00    0  0.00     0.00    0  0.00  13  1 87  2.94 3.15 3.06
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  2.94 3.15 3.06
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  12  2 86  2.94 3.15 3.06
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  2.94 3.15 3.06
