=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  380.43  120 44.68    17.77    0  0.00   910.32    0  0.00  13  3 84  3.03 3.54 3.21
  123.34 1038 125.07     0.00    0  0.00     0.00    0  0.00  11  1 88  3.03 3.54 3.21
   88.90 2110 183.18     0.00    0  0.00     0.00    0  0.00  16  4 80  3.03 3.54 3.21
    8.19  123  0.99     0.00    0  0.00     0.00    0  0.00  16  2 82  3.03 3.54 3.21
  127.32 2890 359.32     0.00    0  0.00     0.00    0  0.00   6  1 92  2.87 3.50 3.20
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  2.87 3.50 3.20
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  0 87  2.87 3.50 3.20
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  16 18 66  2.87 3.50 3.20
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  26 37 37  2.87 3.50 3.20
    4.00    3  0.01     0.00    0  0.00     0.00    0  0.00  24 34 42  3.44 3.61 3.24
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  14 26 60  3.44 3.61 3.24
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  3.44 3.61 3.24
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  3.44 3.61 3.24
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  10 24 65  3.44 3.61 3.24
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  3.41 3.60 3.24
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  3.41 3.60 3.24
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  10 24 66  3.41 3.60 3.24
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 13 64  3.41 3.60 3.24
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  3.41 3.60 3.24
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 13 63  3.29 3.57 3.23
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  28  8 64  3.29 3.57 3.23
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34  2 64  3.29 3.57 3.23
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  16  1 84  3.29 3.57 3.23
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  3.29 3.57 3.23
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.11 3.53 3.22
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  3.11 3.53 3.22
    9.29   65  0.59     0.00    0  0.00     0.00    0  0.00  12  2 86  3.11 3.53 3.22
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.11 3.53 3.22
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  7 80  3.11 3.53 3.22
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 39 38  3.74 3.65 3.26
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 38 39  3.74 3.65 3.26
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  22 38 39  3.74 3.65 3.26
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 37 40  3.74 3.65 3.26
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 34 43  3.74 3.65 3.26
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 34 43  4.16 3.74 3.30
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  22 34 44  4.16 3.74 3.30
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 25 62  4.16 3.74 3.30
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  10 24 65  4.16 3.74 3.30
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  4.16 3.74 3.30
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  4.07 3.73 3.29
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   16.00    2  0.03     0.00    0  0.00     0.00    0  0.00  18 27 55  4.07 3.73 3.29
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  4.07 3.73 3.29
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 66  4.07 3.73 3.29
    6.00    4  0.02     0.00    0  0.00     0.00    0  0.00  11 25 64  4.07 3.73 3.29
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  3.98 3.72 3.29
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  10 24 66  3.98 3.72 3.29
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 66  3.98 3.72 3.29
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  3.98 3.72 3.29
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  3.98 3.72 3.29
    4.00    6  0.02     0.00    0  0.00     0.00    0  0.00  11 25 65  4.78 3.89 3.35
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  4.78 3.89 3.35
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  4.78 3.89 3.35
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  4.78 3.89 3.35
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 13 64  4.78 3.89 3.35
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  4.56 3.85 3.35
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 13 63  4.56 3.85 3.35
    9.92   73  0.71     0.00    0  0.00     0.00    0  0.00  24 13 63  4.56 3.85 3.35
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  4.56 3.85 3.35
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  4.56 3.85 3.35
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  4.76 3.91 3.37
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  4.76 3.91 3.37
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 12 65  4.76 3.91 3.37
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  29  7 64  4.76 3.91 3.37
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 65  4.78 3.92 3.38
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 65  4.78 3.92 3.38
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 65  4.78 3.92 3.38
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  28  2 71  4.78 3.92 3.38
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  4.78 3.92 3.38
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  4.47 3.88 3.36
   11.11    9  0.10     0.00    0  0.00     0.00    0  0.00  12  2 86  4.47 3.88 3.36
    7.00    4  0.03     0.00    0  0.00     0.00    0  0.00  13  0 87  4.47 3.88 3.36
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  3 85  4.47 3.88 3.36
   17.33    3  0.05     0.00    0  0.00     0.00    0  0.00  11  5 85  4.47 3.88 3.36
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  2 86  4.19 3.83 3.35
    4.00    5  0.02     0.00    0  0.00     0.00    0  0.00  12  1 87  4.19 3.83 3.35
    6.05  165  0.98     0.00    0  0.00     0.00    0  0.00  16  3 81  4.19 3.83 3.35
    7.38   64  0.46     0.00    0  0.00     0.00    0  0.00  14  2 84  4.19 3.83 3.35
   17.33    3  0.05     0.00    0  0.00     0.00    0  0.00   8 11 81  4.19 3.83 3.35
    5.26   19  0.10     0.00    0  0.00     0.00    0  0.00   7 14 80  3.94 3.78 3.33
   40.00    6  0.23     0.00    0  0.00     0.00    0  0.00   8 10 82  3.94 3.78 3.33
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   12.86   14  0.18     0.00    0  0.00     0.00    0  0.00   6 13 82  3.94 3.78 3.33
   72.00    2  0.14     0.00    0  0.00     0.00    0  0.00   6 17 77  3.94 3.78 3.33
   16.00    2  0.03     0.00    0  0.00     0.00    0  0.00   8 10 83  3.94 3.78 3.33
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  10  5 85  3.70 3.73 3.32
   16.00    2  0.03     0.00    0  0.00     0.00    0  0.00  11  3 86  3.70 3.73 3.32
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  3 86  3.70 3.73 3.32
    6.88   93  0.62     0.00    0  0.00     0.00    0  0.00  11  4 86  3.70 3.73 3.32
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  3 87  3.70 3.73 3.32
  184.57   55  9.99     0.00    0  0.00     0.00    0  0.00  18 23 59  4.21 3.84 3.36
  211.84  147 30.38     0.00    0  0.00     0.00    0  0.00  23 34 43  4.21 3.84 3.36
  108.60   40  4.20     0.00    0  0.00     0.00    0  0.00  11 25 63  4.21 3.84 3.36
  308.70   40 12.05     0.00    0  0.00     0.00    0  0.00  11 24 65  4.21 3.84 3.36
  512.00    8  3.96     0.00    0  0.00     0.00    0  0.00  10 24 65  4.21 3.84 3.36
  375.27   44 15.96     0.00    0  0.00     0.00    0  0.00  14 21 65  4.35 3.87 3.37
  472.62   51 23.76     0.00    0  0.00     0.00    0  0.00  24 13 63  4.35 3.87 3.37
  470.30   61 27.82     0.00    0  0.00     0.00    0  0.00  28  8 64  4.35 3.87 3.37
  432.42   38 15.88     0.00    0  0.00     0.00    0  0.00  22  1 76  4.35 3.87 3.37
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  4.35 3.87 3.37
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  4.08 3.83 3.36
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 86  4.08 3.83 3.36
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   22.31  938 20.44     0.00    0  0.00     0.00    0  0.00  24 38 38  4.08 3.83 3.36
   47.59  292 13.56     0.00    0  0.00     0.00    0  0.00  26 40 35  4.08 3.83 3.36
  466.29   21  9.52     0.00    0  0.00     0.00    0  0.00  11 25 64  4.08 3.83 3.36
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  4.32 3.88 3.38
  455.11   18  7.99     0.00    0  0.00     0.00    0  0.00  11 24 65  4.32 3.88 3.38
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  4.32 3.88 3.38
  484.27   15  7.04     0.00    0  0.00     0.00    0  0.00  14 22 64  4.32 3.88 3.38
  472.62   26 11.90     0.00    0  0.00     0.00    0  0.00  24 13 63  4.32 3.88 3.38
   82.90   84  6.79     0.00    0  0.00     0.00    0  0.00  28 15 57  4.29 3.88 3.38
    4.00   11  0.04     0.00    0  0.00     0.00    0  0.00  34  5 61  4.29 3.88 3.38
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  22  1 77  4.29 3.88 3.38
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  4.29 3.88 3.38
   10.04   45  0.44     0.00    0  0.00     0.00    0  0.00  13  1 86  4.29 3.88 3.38
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  2 86  4.03 3.83 3.37
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  4.03 3.83 3.37
  263.64   77 19.92     0.00    0  0.00     0.00    0  0.00  23 33 45  4.03 3.83 3.37
  104.85  206 21.12     0.00    0  0.00     0.00    0  0.00  25 39 36  4.03 3.83 3.37
  455.11   45 19.83     0.00    0  0.00     0.00    0  0.00  25 35 40  4.03 3.83 3.37
  304.00    2  0.59     0.00    0  0.00     0.00    0  0.00  24 34 42  4.02 3.83 3.37
  444.69   29 12.59     0.00    0  0.00     0.00    0  0.00  17 28 56  4.02 3.83 3.37
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  439.43   28 11.89     0.00    0  0.00     0.00    0  0.00  11 24 65  4.02 3.83 3.37
  455.11    9  3.96     0.00    0  0.00     0.00    0  0.00  11 24 65  4.02 3.83 3.37
  455.33   18  8.00     0.00    0  0.00     0.00    0  0.00  11 25 64  4.02 3.83 3.37
  431.16   19  7.92     0.00    0  0.00     0.00    0  0.00  11 24 65  3.94 3.82 3.37
  455.11   18  7.92     0.00    0  0.00     0.00    0  0.00  11 24 64  3.94 3.82 3.37
  455.11    9  3.99     0.00    0  0.00     0.00    0  0.00  11 24 65  3.94 3.82 3.37
  212.92   39  8.03     0.00    0  0.00     0.00    0  0.00  12 24 64  3.94 3.82 3.37
  357.74   23  7.95     0.00    0  0.00     0.00    0  0.00  11 24 65  3.94 3.82 3.37
  455.11   18  7.92     0.00    0  0.00     0.00    0  0.00  11 24 65  3.87 3.81 3.37
  459.00   32 14.31     0.00    0  0.00     0.00    0  0.00  15 21 64  3.87 3.81 3.37
  472.62   52 23.89     0.00    0  0.00     0.00    0  0.00  25 12 63  3.87 3.81 3.37
  476.28   43 19.89     0.00    0  0.00     0.00    0  0.00  24 12 63  3.87 3.81 3.37
  386.50   63 23.91     0.00    0  0.00     0.00    0  0.00  31 13 56  3.87 3.81 3.37
  481.88   50 23.76     0.00    0  0.00     0.00    0  0.00  34 13 54  3.80 3.79 3.37
  455.41   53 23.77     0.00    0  0.00     0.00    0  0.00  33 13 54  3.80 3.79 3.37
  478.75   77 35.95     0.00    0  0.00     0.00    0  0.00  40  5 55  3.80 3.79 3.37
  478.75   77 35.97     0.00    0  0.00     0.00    0  0.00  42  2 56  3.80 3.79 3.37
  477.87   59 27.72     0.00    0  0.00     0.00    0  0.00  36  2 61  3.80 3.79 3.37
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  1 74  3.65 3.76 3.36
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  1 74  3.65 3.76 3.36
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24  1 74  3.65 3.76 3.36
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  1 74  3.65 3.76 3.36
   14.18   22  0.30     0.00    0  0.00     0.00    0  0.00  17  2 81  3.65 3.76 3.36
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.44 3.72 3.34
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  2 86  3.44 3.72 3.34
   17.64   22  0.38     0.00    0  0.00     0.00    0  0.00  13  2 86  3.44 3.72 3.34
    6.63   72  0.47     0.00    0  0.00     0.00    0  0.00  12  1 87  3.44 3.72 3.34
   10.33   12  0.12     0.00    0  0.00     0.00    0  0.00  13  2 85  3.44 3.72 3.34
  101.71  118 11.70     0.00    0  0.00     0.00    0  0.00  23 34 43  3.64 3.75 3.36
  416.00    8  3.24     0.00    0  0.00     0.00    0  0.00  24 38 38  3.64 3.75 3.36
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25 36 39  3.64 3.75 3.36
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25 34 41  3.64 3.75 3.36
    4.00    2  0.01     0.00    0  0.00     0.00    0  0.00  21 31 48  3.64 3.75 3.36
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  3.75 3.77 3.37
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  3.75 3.77 3.37
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  3.75 3.77 3.37
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  3.75 3.77 3.37
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  3.75 3.77 3.37
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  3.69 3.76 3.37
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  3.69 3.76 3.37
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  3.69 3.76 3.37
   16.00    2  0.03     0.00    0  0.00     0.00    0  0.00  17 27 57  3.69 3.76 3.37
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 25 62  3.69 3.76 3.37
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  17 19 64  3.72 3.77 3.37
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 63  3.72 3.77 3.37
   34.88   32  1.08     0.00    0  0.00     0.00    0  0.00  27 13 60  3.72 3.77 3.37
   24.98   93  2.27     0.00    0  0.00     0.00    0  0.00  30 14 57  3.72 3.77 3.37
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  26 14 60  3.72 3.77 3.37
   13.33    3  0.04     0.00    0  0.00     0.00    0  0.00  24 12 64  3.58 3.74 3.36
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  31  4 64  3.58 3.74 3.36
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34  2 64  3.58 3.74 3.36
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  32  2 67  3.58 3.74 3.36
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  19  1 80  3.58 3.74 3.36
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  1 74  3.45 3.71 3.35
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24  2 74  3.45 3.71 3.35
    9.66  151  1.42     0.00    0  0.00     0.00    0  0.00  25  2 73  3.45 3.71 3.35
    6.12   17  0.10     0.00    0  0.00     0.00    0  0.00  25  1 73  3.45 3.71 3.35
    4.00    4  0.02     0.00    0  0.00     0.00    0  0.00  24  2 74  3.45 3.71 3.35
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  1 74  3.34 3.68 3.34
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24  2 74  3.34 3.68 3.34
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  16  1 82  3.34 3.68 3.34
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 86  3.34 3.68 3.34
