=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  379.54  120 44.58    17.77    0  0.00   910.32    0  0.00  13  3 84  2.73 2.30 1.93
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  15  9 76  2.73 2.30 1.93
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  26 21 53  2.73 2.30 1.93
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  21  7 72  2.91 2.35 1.95
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  17 24 59  2.91 2.35 1.95
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  16 24 60  2.91 2.35 1.95
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  28 17 55  2.91 2.35 1.95
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34  2 64  2.91 2.35 1.95
   11.38   90  0.99     0.00    0  0.00     0.00    0  0.00  12  2 85  2.76 2.32 1.94
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  15 15 69  2.76 2.32 1.94
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  21 12 66  2.76 2.32 1.94
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23  9 68  2.76 2.32 1.94
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  17 24 59  2.76 2.32 1.94
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 20 57  3.18 2.42 1.98
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  1 74  3.18 2.42 1.98
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  16 16 68  3.18 2.42 1.98
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  16 24 60  3.18 2.42 1.98
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34  8 58  3.18 2.42 1.98
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  2 85  3.00 2.39 1.97
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  17 25 58  3.00 2.39 1.97
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  16 24 60  3.00 2.39 1.97
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  37 10 53  3.00 2.39 1.97
    7.33   18  0.13     0.00    0  0.00     0.00    0  0.00  17  1 81  3.00 2.39 1.97
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  15 12 73  3.00 2.40 1.98
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  16 24 60  3.00 2.40 1.98
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  29  3 68  3.00 2.40 1.98
   10.00    2  0.02     0.00    0  0.00     0.00    0  0.00  17 16 67  3.00 2.40 1.98
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  17 24 59  3.00 2.40 1.98
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  16 24 60  3.00 2.41 1.99
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  30 16 54  3.00 2.41 1.99
   16.79   56  0.91     0.00    0  0.00     0.00    0  0.00  37  3 60  3.00 2.41 1.99
    4.00    4  0.02     0.00    0  0.00     0.00    0  0.00  15  1 84  3.00 2.41 1.99
   16.00    2  0.03     0.00    0  0.00     0.00    0  0.00  15 13 72  3.00 2.41 1.99
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  26 17 57  3.32 2.49 2.01
