=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  364.91  129 45.82    17.67    0  0.00   895.64    0  0.00  14  3 84  2.45 2.13 2.16
  223.41   27  5.87     0.00    0  0.00     0.00    0  0.00  14  1 85  2.45 2.13 2.16
    7.78  492  3.74     0.00    0  0.00     0.00    0  0.00  23  4 74  2.45 2.13 2.16
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 86  2.34 2.11 2.15
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  2.34 2.11 2.15
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.34 2.11 2.15
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  2.34 2.11 2.15
    9.23  331  2.98     0.00    0  0.00     0.00    0  0.00  31  4 65  2.34 2.11 2.15
    8.00    6  0.05     0.00    0  0.00     0.00    0  0.00  13  1 87  2.23 2.09 2.15
    4.00    2  0.01     0.00    0  0.00     0.00    0  0.00  13  1 86  2.23 2.09 2.15
    4.00    2  0.01     0.00    0  0.00     0.00    0  0.00  13  1 87  2.23 2.09 2.15
  126.84 1601 198.26     0.00    0  0.00     0.00    0  0.00   7  3 90  2.23 2.09 2.15
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  14  1 86  2.23 2.09 2.15
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  2.13 2.07 2.14
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  2.13 2.07 2.14
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  2.13 2.07 2.14
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  2.13 2.07 2.14
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  2.13 2.07 2.14
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  2.04 2.05 2.13
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  2.04 2.05 2.13
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  2.04 2.05 2.13
   16.00    2  0.03     0.00    0  0.00     0.00    0  0.00  23  1 76  2.04 2.05 2.13
   12.00   32  0.37     0.00    0  0.00     0.00    0  0.00  25 21 54  2.04 2.05 2.13
   18.70   40  0.73     0.00    0  0.00     0.00    0  0.00  33 42 25  2.52 2.15 2.17
   16.80    5  0.08     0.00    0  0.00     0.00    0  0.00  32 34 34  2.52 2.15 2.17
    8.00    3  0.02     0.00    0  0.00     0.00    0  0.00  30 30 40  2.52 2.15 2.17
   14.29   14  0.19     0.00    0  0.00     0.00    0  0.00  27 28 44  2.52 2.15 2.17
    8.88  208  1.81     0.00    0  0.00     0.00    0  0.00  27 30 43  2.52 2.15 2.17
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  27 28 45  2.72 2.20 2.18
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  27 28 46  2.72 2.20 2.18
    4.53  120  0.53     0.00    0  0.00     0.00    0  0.00  27 28 44  2.72 2.20 2.18
    4.00    3  0.01     0.00    0  0.00     0.00    0  0.00  27 28 45  2.72 2.20 2.18
    4.00    6  0.02     0.00    0  0.00     0.00    0  0.00  27 28 45  2.72 2.20 2.18
    5.60    5  0.03     0.00    0  0.00     0.00    0  0.00  27 28 45  2.90 2.24 2.20
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  28 20 52  2.90 2.24 2.20
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  32 13 55  2.90 2.24 2.20
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  32 13 55  2.90 2.24 2.20
    7.91   47  0.36     0.00    0  0.00     0.00    0  0.00  36 13 51  2.90 2.24 2.20
   54.77   13  0.69     0.00    0  0.00     0.00    0  0.00  34 13 53  2.91 2.26 2.20
   21.73  383  8.12     0.00    0  0.00     0.00    0  0.00  35 15 50  2.91 2.26 2.20
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   11.60   30  0.34     0.00    0  0.00     0.00    0  0.00  33 13 54  2.91 2.26 2.20
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  32 13 55  2.91 2.26 2.20
   21.33    3  0.06     0.00    0  0.00     0.00    0  0.00  40  7 53  2.91 2.26 2.20
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  41  3 56  2.83 2.25 2.20
   23.20   15  0.34     0.00    0  0.00     0.00    0  0.00  40  3 57  2.83 2.25 2.20
   12.00    3  0.03     0.00    0  0.00     0.00    0  0.00  40  3 57  2.83 2.25 2.20
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  2 74  2.83 2.25 2.20
   56.00    8  0.44     0.00    0  0.00     0.00    0  0.00  24  2 73  2.83 2.25 2.20
   36.44    9  0.32     0.00    0  0.00     0.00    0  0.00  23  5 73  2.77 2.25 2.20
    9.60    5  0.05     0.00    0  0.00     0.00    0  0.00  23  4 73  2.77 2.25 2.20
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23  3 74  2.77 2.25 2.20
   16.00    5  0.08     0.00    0  0.00     0.00    0  0.00  22  9 70  2.77 2.25 2.20
    6.62  664  4.29     0.00    0  0.00     0.00    0  0.00  31  7 62  2.77 2.25 2.20
  128.00    2  0.25     0.00    0  0.00     0.00    0  0.00  23  5 72  2.71 2.24 2.20
   30.00    4  0.12     0.00    0  0.00     0.00    0  0.00  22  6 72  2.71 2.24 2.20
   12.39  812  9.82     0.00    0  0.00     0.00    0  0.00  14 17 68  2.71 2.24 2.20
   15.65   23  0.35     0.00    0  0.00     0.00    0  0.00  19  8 72  2.71 2.24 2.20
    7.10   92  0.64     0.00    0  0.00     0.00    0  0.00  24  5 72  2.71 2.24 2.20
    8.00    3  0.02     0.00    0  0.00     0.00    0  0.00  24  2 74  2.65 2.24 2.20
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24  2 74  2.65 2.24 2.20
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    4.00    2  0.01     0.00    0  0.00     0.00    0  0.00  26 21 53  2.65 2.24 2.20
   16.00    2  0.03     0.00    0  0.00     0.00    0  0.00  34 38 28  2.65 2.24 2.20
   13.04   80  1.02     0.00    0  0.00     0.00    0  0.00  32 33 34  2.65 2.24 2.20
    5.60   45  0.25     0.00    0  0.00     0.00    0  0.00  33 35 31  3.08 2.33 2.23
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34 38 29  3.08 2.33 2.23
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  32 36 32  3.08 2.33 2.23
    6.29    7  0.04     0.00    0  0.00     0.00    0  0.00  31 35 34  3.08 2.33 2.23
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  32 34 34  3.08 2.33 2.23
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  31 34 35  3.71 2.48 2.28
   10.00    2  0.02     0.00    0  0.00     0.00    0  0.00  27 28 44  3.71 2.48 2.28
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  28 27 45  3.71 2.48 2.28
   30.40   25  0.73     0.00    0  0.00     0.00    0  0.00  27 28 45  3.71 2.48 2.28
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  28 28 44  3.71 2.48 2.28
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  27 28 45  3.81 2.52 2.30
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  16 27 56  3.81 2.52 2.30
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  16 27 57  3.81 2.52 2.30
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  16 27 58  3.81 2.52 2.30
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  15 27 58  3.81 2.52 2.30
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  15 26 59  3.83 2.54 2.31
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  15 26 58  3.83 2.54 2.31
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  15 26 59  3.83 2.54 2.31
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  16 26 58  3.83 2.54 2.31
    8.00    4  0.03     0.00    0  0.00     0.00    0  0.00  16 27 58  3.83 2.54 2.31
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  16 27 58  3.84 2.57 2.32
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  15 26 59  3.84 2.57 2.32
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  15 26 58  3.84 2.57 2.32
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  15 26 59  3.84 2.57 2.32
   11.85  107  1.24     0.00    0  0.00     0.00    0  0.00  15 28 57  3.84 2.57 2.32
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  15 26 58  3.85 2.59 2.33
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  15 26 59  3.85 2.59 2.33
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  15 26 59  3.85 2.59 2.33
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  14 25 61  3.85 2.59 2.33
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  22 13 65  3.85 2.59 2.33
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 12 65  3.71 2.58 2.33
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 12 65  3.71 2.58 2.33
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 13 64  3.71 2.58 2.33
    4.00    2  0.01     0.00    0  0.00     0.00    0  0.00  24 12 64  3.71 2.58 2.33
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  3.71 2.58 2.33
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 12 65  3.57 2.57 2.32
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 12 65  3.57 2.57 2.32
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  3.57 2.57 2.32
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 12 65  3.57 2.57 2.32
    5.80   97  0.55     0.00    0  0.00     0.00    0  0.00  24 12 64  3.57 2.57 2.32
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  23 12 65  3.84 2.64 2.35
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 12 65  3.84 2.64 2.35
   51.20    5  0.25     0.00    0  0.00     0.00    0  0.00  24 13 64  3.84 2.64 2.35
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  23 14 64  3.84 2.64 2.35
    6.72   25  0.16     0.00    0  0.00     0.00    0  0.00  24 14 62  3.84 2.64 2.35
    7.20    5  0.03     0.00    0  0.00     0.00    0  0.00  22 13 65  3.70 2.63 2.35
    4.00    2  0.01     0.00    0  0.00     0.00    0  0.00  22 14 64  3.70 2.63 2.35
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 13 63  3.70 2.63 2.35
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  23 14 63  3.70 2.63 2.35
    6.51  718  4.56     0.00    0  0.00     0.00    0  0.00  29 17 54  3.70 2.63 2.35
   15.50    8  0.12     0.00    0  0.00     0.00    0  0.00  30  5 64  3.56 2.62 2.35
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  29  6 65  3.56 2.62 2.35
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  29  6 65  3.56 2.62 2.35
   22.00   12  0.26     0.00    0  0.00     0.00    0  0.00  28  6 66  3.56 2.62 2.35
    5.80   81  0.46     0.00    0  0.00     0.00    0  0.00  29  6 65  3.56 2.62 2.35
   16.00    2  0.03     0.00    0  0.00     0.00    0  0.00  29  5 66  3.35 2.60 2.34
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  27  6 67  3.35 2.60 2.34
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  27  6 67  3.35 2.60 2.34
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  27  6 67  3.35 2.60 2.34
   13.86   28  0.38     0.00    0  0.00     0.00    0  0.00  26  6 68  3.35 2.60 2.34
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  18  6 77  3.33 2.60 2.34
   16.00    3  0.05     0.00    0  0.00     0.00    0  0.00  11  5 84  3.33 2.60 2.34
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00   9  7 84  3.33 2.60 2.34
   10.00    2  0.02     0.00    0  0.00     0.00    0  0.00   9  9 82  3.33 2.60 2.34
   24.98 1926 46.98     0.00    0  0.00     0.00    0  0.00  26 12 62  3.33 2.60 2.34
   27.83 1501 40.79     0.00    0  0.00     0.00    0  0.00  14  6 80  3.30 2.61 2.35
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  10  9 81  3.30 2.61 2.35
   32.00    1  0.03     0.00    0  0.00     0.00    0  0.00   8 12 81  3.30 2.61 2.35
   10.00    2  0.02     0.00    0  0.00     0.00    0  0.00  11  4 85  3.30 2.61 2.35
   20.80    5  0.10     0.00    0  0.00     0.00    0  0.00  11  3 85  3.30 2.61 2.35
    8.44    9  0.07     0.00    0  0.00     0.00    0  0.00  10  6 84  3.27 2.61 2.35
   10.22   53  0.53     0.00    0  0.00     0.00    0  0.00  12  8 81  3.27 2.61 2.35
   12.64   25  0.30     0.00    0  0.00     0.00    0  0.00  12  7 81  3.27 2.61 2.35
   14.22    9  0.12     0.00    0  0.00     0.00    0  0.00   6 14 80  3.27 2.61 2.35
   12.47   43  0.52     0.00    0  0.00     0.00    0  0.00   7 15 78  3.27 2.61 2.35
   37.26  461 16.79     0.00    0  0.00     0.00    0  0.00  24  7 69  3.25 2.62 2.35
  142.03   60  8.38     0.00    0  0.00     0.00    0  0.00  25  5 70  3.25 2.62 2.35
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  279.12   94 25.63     0.00    0  0.00     0.00    0  0.00  22  7 72  3.25 2.62 2.35
   40.79   71  2.82     0.00    0  0.00     0.00    0  0.00  21  9 70  3.25 2.62 2.35
  101.33   39  3.85     0.00    0  0.00     0.00    0  0.00  15  6 79  3.25 2.62 2.35
    6.77   26  0.17     0.00    0  0.00     0.00    0  0.00  11  8 82  3.15 2.61 2.35
   14.77   91  1.31     0.00    0  0.00     0.00    0  0.00  15  8 77  3.15 2.61 2.35
   34.87  383 13.04     0.00    0  0.00     0.00    0  0.00  16 10 74  3.15 2.61 2.35
   55.91 2221 121.28     0.00    0  0.00     0.00    0  0.00  13  9 78  3.15 2.61 2.35
   56.93 4608 256.19     0.00    0  0.00     0.00    0  0.00  23 17 61  3.15 2.61 2.35
   55.34 2856 154.32     0.00    0  0.00     0.00    0  0.00  28 16 56  3.14 2.62 2.35
   53.88 2213 116.45     0.00    0  0.00     0.00    0  0.00  27 18 55  3.14 2.62 2.35
   60.90 2832 168.41     0.00    0  0.00     0.00    0  0.00  15 13 72  3.14 2.62 2.35
   63.95 13994 873.92     0.00    0  0.00     0.00    0  0.00   2 32 66  3.14 2.62 2.35
   63.96 7992 499.17     0.00    0  0.00     0.00    0  0.00   3 30 67  3.14 2.62 2.35
   63.49 4682 290.28     0.00    0  0.00     0.00    0  0.00   5  6 89  2.97 2.59 2.34
   62.92  656 40.32     0.00    0  0.00     0.00    0  0.00   7 12 80  2.97 2.59 2.34
   43.50  528 22.44     0.00    0  0.00     0.00    0  0.00  13 20 66  2.97 2.59 2.34
   62.52 5001 305.38     0.00    0  0.00     0.00    0  0.00   8 20 72  2.97 2.59 2.34
   63.97 4979 310.99     0.00    0  0.00     0.00    0  0.00   1  4 95  2.97 2.59 2.34
   63.95 6564 409.94     0.00    0  0.00     0.00    0  0.00   1  4 95  2.81 2.56 2.34
   63.82 9471 590.28     0.00    0  0.00     0.00    0  0.00   4 14 83  2.81 2.56 2.34
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   63.91 6724 419.64     0.00    0  0.00     0.00    0  0.00   2  5 93  2.81 2.56 2.34
   63.62 4583 284.73     0.00    0  0.00     0.00    0  0.00   2  4 95  2.81 2.56 2.34
   63.70 5972 371.53     0.00    0  0.00     0.00    0  0.00   1  4 95  2.81 2.56 2.34
   64.00 6824 426.49     0.00    0  0.00     0.00    0  0.00   1  4 95  2.67 2.54 2.33
   63.96 6828 426.44     0.00    0  0.00     0.00    0  0.00   1  4 95  2.67 2.54 2.33
   63.95 6750 421.55     0.00    0  0.00     0.00    0  0.00   1  4 95  2.67 2.54 2.33
   63.96 7511 469.15     0.00    0  0.00     0.00    0  0.00   1  4 95  2.67 2.54 2.33
   63.82 8333 519.32     0.00    0  0.00     0.00    0  0.00   1  5 93  2.67 2.54 2.33
   63.71 3078 191.46     0.00    0  0.00     0.00    0  0.00   1  2 96  2.53 2.51 2.32
   63.84 6761 421.47     0.00    0  0.00     0.00    0  0.00   1  4 95  2.53 2.51 2.32
   63.93 7003 437.21     0.00    0  0.00     0.00    0  0.00   1  4 95  2.53 2.51 2.32
   59.55 6831 397.22     0.00    0  0.00     0.00    0  0.00  11 10 78  2.53 2.51 2.32
   62.33 7593 462.17     0.00    0  0.00     0.00    0  0.00   3  6 91  2.53 2.51 2.32
   63.48 6078 376.80     0.00    0  0.00     0.00    0  0.00   3  5 92  2.49 2.50 2.32
   63.20 4055 250.28     0.00    0  0.00     0.00    0  0.00   3  3 94  2.49 2.50 2.32
   63.42 6738 417.35     0.00    0  0.00     0.00    0  0.00   2  6 92  2.49 2.50 2.32
   63.02 5779 355.69     0.00    0  0.00     0.00    0  0.00   3  5 92  2.49 2.50 2.32
   60.89 6447 383.36     0.00    0  0.00     0.00    0  0.00   2  5 94  2.49 2.50 2.32
   61.35 6251 374.47     0.00    0  0.00     0.00    0  0.00   7  6 87  2.37 2.48 2.31
   63.93 6060 378.36     0.00    0  0.00     0.00    0  0.00   1  5 94  2.37 2.48 2.31
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   63.79 3597 224.10     0.00    0  0.00     0.00    0  0.00   4  7 89  2.37 2.48 2.31
   63.84 3630 226.30     0.00    0  0.00     0.00    0  0.00   5  6 89  2.37 2.48 2.31
   63.78 2901 180.69     0.00    0  0.00     0.00    0  0.00   5  6 89  2.37 2.48 2.31
   63.66 2985 185.55     0.00    0  0.00     0.00    0  0.00   6  5 89  2.26 2.45 2.30
   62.90 2897 177.96     0.00    0  0.00     0.00    0  0.00   7  5 89  2.26 2.45 2.30
   63.76 3177 197.81     0.00    0  0.00     0.00    0  0.00   8  5 87  2.26 2.45 2.30
   63.98 2985 186.51     0.00    0  0.00     0.00    0  0.00   5  4 91  2.26 2.45 2.30
   63.57 2620 162.63     0.00    0  0.00     0.00    0  0.00   5  4 91  2.16 2.43 2.29
   63.69 2552 158.73     0.00    0  0.00     0.00    0  0.00   6  2 92  2.16 2.43 2.29
   63.92 2286 142.67     0.00    0  0.00     0.00    0  0.00   6  3 91  2.16 2.43 2.29
   63.42 7523 465.93     0.00    0  0.00     0.00    0  0.00   4  3 93  2.16 2.43 2.29
   62.40 5978 364.29     0.00    0  0.00     0.00    0  0.00   5  3 92  2.16 2.43 2.29
   62.42 2635 160.63     0.00    0  0.00     0.00    0  0.00   6  3 92  2.07 2.40 2.29
   62.51 2631 160.62     0.00    0  0.00     0.00    0  0.00   6  3 90  2.07 2.40 2.29
   63.23 2507 154.82     0.00    0  0.00     0.00    0  0.00   6  3 91  2.07 2.40 2.29
   63.98 1835 114.66     0.00    0  0.00     0.00    0  0.00   7  3 90  2.07 2.40 2.29
   63.86 1866 116.39     0.00    0  0.00     0.00    0  0.00   7  3 90  2.07 2.40 2.29
   63.55 1823 113.13     0.00    0  0.00     0.00    0  0.00   8  3 89  2.06 2.40 2.29
   61.08 1665 99.31     0.00    0  0.00     0.00    0  0.00   9  3 88  2.06 2.40 2.29
   63.59  562 34.92     0.00    0  0.00     0.00    0  0.00   9  3 88  2.06 2.40 2.29
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   53.47  109  5.67     0.00    0  0.00     0.00    0  0.00  11  3 86  2.06 2.40 2.29
   68.26  233 15.53     0.00    0  0.00     0.00    0  0.00  12 18 70  2.06 2.40 2.29
  332.40   30  9.64     0.00    0  0.00     0.00    0  0.00  22 39 39  2.30 2.44 2.30
  424.00   48 19.67     0.00    0  0.00     0.00    0  0.00  19 30 50  2.30 2.44 2.30
  410.53   30 11.91     0.00    0  0.00     0.00    0  0.00  17 28 55  2.30 2.44 2.30
  419.20   40 16.28     0.00    0  0.00     0.00    0  0.00  17 28 56  2.30 2.44 2.30
   91.61  144 12.92     0.00    0  0.00     0.00    0  0.00  17 29 54  2.30 2.44 2.30
  418.13   30 12.24     0.00    0  0.00     0.00    0  0.00  16 25 59  2.59 2.50 2.32
  458.67   53 23.94     0.00    0  0.00     0.00    0  0.00  24 12 64  2.59 2.50 2.32
  487.62   42 19.80     0.00    0  0.00     0.00    0  0.00  24 13 64  2.59 2.50 2.32
  466.11   52 23.88     0.00    0  0.00     0.00    0  0.00  24 12 64  2.59 2.50 2.32
  452.65   54 24.07     0.00    0  0.00     0.00    0  0.00  24 12 64  2.59 2.50 2.32
  488.42   75 35.88     0.00    0  0.00     0.00    0  0.00  33  3 64  2.46 2.47 2.31
  180.64  273 48.19     0.00    0  0.00     0.00    0  0.00  32  2 66  2.46 2.47 2.31
   16.89   18  0.30     0.00    0  0.00     0.00    0  0.00  13  1 86  2.46 2.47 2.31
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  2.46 2.47 2.31
   24.00    3  0.07     0.00    0  0.00     0.00    0  0.00  13  1 86  2.46 2.47 2.31
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  2.35 2.45 2.31
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  12  1 87  2.35 2.45 2.31
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  12  1 87  2.35 2.45 2.31
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   19.51  334  6.36     0.00    0  0.00     0.00    0  0.00  21 11 67  2.35 2.45 2.31
  121.52  113 13.37     0.00    0  0.00     0.00    0  0.00  24 45 30  2.35 2.45 2.31
  300.67   42 12.21     0.00    0  0.00     0.00    0  0.00  23 37 40  2.96 2.57 2.35
