=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  379.88  120 44.64    17.77    0  0.00   910.32    0  0.00  13  3 84  4.23 2.84 2.32
    6.16   37  0.22     0.00    0  0.00     0.00    0  0.00  14  1 85  4.29 2.88 2.34
    6.73  220  1.44     0.00    0  0.00     0.00    0  0.00  19  4 77  4.29 2.88 2.34
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  4.29 2.88 2.34
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  24 30 46  4.29 2.88 2.34
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 29 47  4.29 2.88 2.34
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  18 27 55  4.27 2.90 2.34
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 25 62  4.27 2.90 2.34
    8.32  161  1.31     0.00    0  0.00     0.00    0  0.00  15 25 60  4.27 2.90 2.34
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 13 63  4.27 2.90 2.34
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  30  6 64  4.01 2.87 2.34
    9.00    4  0.03     0.00    0  0.00     0.00    0  0.00  19  3 78  4.01 2.87 2.34
   13.59   68  0.90     0.00    0  0.00     0.00    0  0.00  13  2 85  4.01 2.87 2.34
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  2 85  4.01 2.87 2.34
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  17 17 66  4.01 2.87 2.34
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25 34 41  4.49 2.99 2.38
    5.71    7  0.04     0.00    0  0.00     0.00    0  0.00  22 29 49  4.49 2.99 2.38
    4.00    2  0.01     0.00    0  0.00     0.00    0  0.00  22 28 51  4.49 2.99 2.38
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  21 28 51  4.49 2.99 2.38
    4.66   61  0.28     0.00    0  0.00     0.00    0  0.00  21 28 51  4.49 2.99 2.38
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  21 28 51  4.45 3.00 2.39
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  14 24 62  4.45 3.00 2.39
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 24 63  4.45 3.00 2.39
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 24 64  4.45 3.00 2.39
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 24 63  4.45 3.00 2.39
   13.44   36  0.47     0.00    0  0.00     0.00    0  0.00  13 24 63  4.73 3.08 2.42
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  16 20 64  4.73 3.08 2.42
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  4.73 3.08 2.42
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  4.73 3.08 2.42
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 12 64  4.73 3.08 2.42
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25 11 65  4.51 3.07 2.42
   22.67    3  0.07     0.00    0  0.00     0.00    0  0.00  34  2 64  4.51 3.07 2.42
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 65  4.51 3.07 2.42
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  4.51 3.07 2.42
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  4.51 3.07 2.42
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  4.23 3.03 2.41
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  4.23 3.03 2.41
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  0 87  4.23 3.03 2.41
   10.47   73  0.74     0.00    0  0.00     0.00    0  0.00  11  4 85  4.23 3.03 2.41
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  4.23 3.03 2.41
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.97 3.00 2.40
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  2 86  3.97 3.00 2.40
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  22 31 47  3.97 3.00 2.40
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  15 25 59  3.97 3.00 2.40
    6.67    3  0.02     0.00    0  0.00     0.00    0  0.00  17 21 63  3.97 3.00 2.40
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  27  6 66  3.73 2.96 2.39
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.73 2.96 2.39
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  15 11 74  3.73 2.96 2.39
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 29 48  3.73 2.96 2.39
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  16 26 58  3.73 2.96 2.39
   15.88   99  1.54     0.00    0  0.00     0.00    0  0.00  14 24 62  3.67 2.96 2.40
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 13 64  3.67 2.96 2.40
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  26  3 71  3.67 2.96 2.40
   16.00    2  0.03     0.00    0  0.00     0.00    0  0.00  20  3 77  3.67 2.96 2.40
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  12  2 87  3.67 2.96 2.40
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25 31 43  3.78 3.00 2.41
    8.00   75  0.58     0.00    0  0.00     0.00    0  0.00  26 30 45  3.78 3.00 2.41
   10.67    6  0.06     0.00    0  0.00     0.00    0  0.00  23 28 49  3.78 3.00 2.41
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  21 27 52  3.78 3.00 2.41
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 24 63  3.78 3.00 2.41
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 24 63  3.72 3.00 2.42
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 24 63  3.72 3.00 2.42
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  20 17 63  3.72 3.00 2.42
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25 12 63  3.72 3.00 2.42
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  27 10 63  3.72 3.00 2.42
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34  2 64  3.58 2.98 2.41
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  3.58 2.98 2.41
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.58 2.98 2.41
   12.24  134  1.60     0.00    0  0.00     0.00    0  0.00  12  3 85  3.58 2.98 2.41
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.58 2.98 2.41
   27.55  233  6.26     0.00    0  0.00     0.00    0  0.00  23  3 74  3.45 2.97 2.41
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  31 26 42  3.45 2.97 2.41
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34 31 36  3.45 2.97 2.41
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  32 29 39  3.45 2.97 2.41
   19.36   69  1.30     0.00    0  0.00     0.00    0  0.00  33 29 38  3.45 2.97 2.41
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  17 25 58  3.42 2.97 2.42
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 24 63  3.42 2.97 2.42
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  16 24 59  3.42 2.97 2.42
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 25 51  3.42 2.97 2.42
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  31 16 53  3.42 2.97 2.42
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  36 13 51  3.78 3.05 2.45
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  37 10 53  3.78 3.05 2.45
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  42  2 56  3.78 3.05 2.45
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  26  1 73  3.78 3.05 2.45
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  1 74  3.78 3.05 2.45
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24  2 74  3.64 3.03 2.44
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24  1 74  3.64 3.03 2.44
   30.67   36  1.07     0.00    0  0.00     0.00    0  0.00  23  2 75  3.64 3.03 2.44
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  27 14 59  3.64 3.03 2.44
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  35 35 30  3.64 3.03 2.44
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  32 29 40  3.75 3.06 2.46
   19.85  136  2.64     0.00    0  0.00     0.00    0  0.00  35 30 35  3.75 3.06 2.46
