=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  369.32  125 45.08    17.67    0  0.00   895.64    0  0.00  13  3 84  4.73 4.99 4.41
   81.25 2834 224.84     0.00    0  0.00     0.00    0  0.00  27  9 64  4.73 4.99 4.41
   98.93 2162 208.91     0.00    0  0.00     0.00    0  0.00  30 10 60  4.73 4.99 4.41
   64.00    9  0.56     0.00    0  0.00     0.00    0  0.00  28  7 65  4.51 4.94 4.39
  124.87 1919 233.98     0.00    0  0.00     0.00    0  0.00  23  8 69  4.51 4.94 4.39
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  27  7 66  4.51 4.94 4.39
   64.00    5  0.31     0.00    0  0.00     0.00    0  0.00  28  7 65  4.51 4.94 4.39
  117.39 4882 559.70     0.00    0  0.00     0.00    0  0.00  17  8 75  4.51 4.94 4.39
  126.85  882 109.25     0.00    0  0.00     0.00    0  0.00  26  8 67  4.71 4.97 4.41
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  27  7 66  4.71 4.97 4.41
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  28  8 65  4.71 4.97 4.41
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  27  7 66  4.71 4.97 4.41
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  28  7 65  4.71 4.97 4.41
   50.67   24  1.18     0.00    0  0.00     0.00    0  0.00  27 19 53  4.49 4.92 4.40
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  31 48 20  4.49 4.92 4.40
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  41 44 15  4.49 4.92 4.40
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  40 42 18  4.49 4.92 4.40
   33.28   25  0.80     0.00    0  0.00     0.00    0  0.00  43 42 15  4.49 4.92 4.40
   11.45   79  0.89     0.00    0  0.00     0.00    0  0.00  41 42 17  4.85 4.99 4.42
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  40 38 23  4.85 4.99 4.42
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  36 32 32  4.85 4.99 4.42
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  36 33 32  4.85 4.99 4.42
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  36 32 32  4.85 4.99 4.42
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  36 33 32  5.51 5.12 4.47
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  36 33 31  5.51 5.12 4.47
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  36 32 32  5.51 5.12 4.47
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  36 32 32  5.51 5.12 4.47
   21.14    7  0.14     0.00    0  0.00     0.00    0  0.00  36 32 32  5.51 5.12 4.47
    4.00    2  0.01     0.00    0  0.00     0.00    0  0.00  36 33 31  5.55 5.14 4.48
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  36 32 33  5.55 5.14 4.48
    4.00    3  0.01     0.00    0  0.00     0.00    0  0.00  36 33 31  5.55 5.14 4.48
   64.00    4  0.25     0.00    0  0.00     0.00    0  0.00  35 33 32  5.55 5.14 4.48
