=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  381.64  121 44.97    17.75    0  0.00   910.32    0  0.00  13  3 84  2.40 2.23 2.44
  234.13   30  6.79     0.00    0  0.00     0.00    0  0.00  15  2 83  2.40 2.23 2.44
    5.44  440  2.34     0.00    0  0.00     0.00    0  0.00  29  5 67  2.40 2.23 2.44
   10.44  152  1.55     0.00    0  0.00     0.00    0  0.00  30  4 66  3.25 2.41 2.50
    9.27  131  1.18     0.00    0  0.00     0.00    0  0.00  17  2 81  3.25 2.41 2.50
    8.61   91  0.77     0.00    0  0.00     0.00    0  0.00  19  3 79  3.25 2.41 2.50
  127.82 1892 236.11     0.00    0  0.00     0.00    0  0.00   9  2 90  3.25 2.41 2.50
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  3.25 2.41 2.50
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  3.07 2.38 2.49
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  3.07 2.38 2.49
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  3.07 2.38 2.49
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  3.07 2.38 2.49
   23.20   20  0.45     0.00    0  0.00     0.00    0  0.00  22 39 38  3.07 2.38 2.49
   15.67   12  0.18     0.00    0  0.00     0.00    0  0.00  24 38 38  3.54 2.49 2.53
   13.60   15  0.20     0.00    0  0.00     0.00    0  0.00  21 34 44  3.54 2.49 2.53
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  21 35 45  3.54 2.49 2.53
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  21 34 45  3.54 2.49 2.53
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  18 32 50  3.54 2.49 2.53
   22.40   20  0.44     0.00    0  0.00     0.00    0  0.00  11 24 65  3.50 2.50 2.53
   16.00    3  0.05     0.00    0  0.00     0.00    0  0.00  11 24 65  3.50 2.50 2.53
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  10 24 66  3.50 2.50 2.53
    7.43   14  0.10     0.00    0  0.00     0.00    0  0.00  11 24 65  3.50 2.50 2.53
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  3.50 2.50 2.53
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  3.46 2.51 2.53
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  3.46 2.51 2.53
    5.60   50  0.27     0.00    0  0.00     0.00    0  0.00  12 24 64  3.46 2.51 2.53
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  11 24 65  3.46 2.51 2.53
   10.57   14  0.14     0.00    0  0.00     0.00    0  0.00  12 25 64  3.46 2.51 2.53
   10.29    7  0.07     0.00    0  0.00     0.00    0  0.00  11 24 65  3.42 2.52 2.53
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  3.42 2.52 2.53
    9.11  189  1.68     0.00    0  0.00     0.00    0  0.00  11 25 64  3.42 2.52 2.53
    8.80    5  0.04     0.00    0  0.00     0.00    0  0.00  20 16 64  3.42 2.52 2.53
