=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  353.85  116 39.92    17.87    0  0.00   914.83    0  0.00  12  3 85  2.05 1.87 1.90
    6.32 1432  8.83     0.00    0  0.00     0.00    0  0.00  22  5 72  2.04 1.87 1.90
    6.38  610  3.80     0.00    0  0.00     0.00    0  0.00  22  4 74  2.04 1.87 1.90
  579.82  422 239.09     0.00    0  0.00     0.00    0  0.00  24  5 71  2.04 1.87 1.90
  696.59  391 265.67     0.00    0  0.00     0.00    0  0.00  24  4 73  2.04 1.87 1.90
  720.65  263 185.06     0.00    0  0.00     0.00    0  0.00  14  2 84  2.04 1.87 1.90
  433.40  386 163.52     0.00    0  0.00     0.00    0  0.00  15  3 82  1.96 1.86 1.89
  598.02  640 373.87     0.00    0  0.00     0.00    0  0.00  14  2 83  1.96 1.86 1.89
  722.62  318 224.27     0.00    0  0.00     0.00    0  0.00  14  2 84  1.96 1.86 1.89
  698.58  261 178.28     0.00    0  0.00     0.00    0  0.00  13  2 85  1.96 1.86 1.89
  707.46  313 216.16     0.00    0  0.00     0.00    0  0.00  13  2 85  1.96 1.86 1.89
  589.45  553 318.56     0.00    0  0.00     0.00    0  0.00  15  3 82  1.88 1.84 1.89
  707.56  308 212.78     0.00    0  0.00     0.00    0  0.00  15  2 83  1.88 1.84 1.89
  725.61  227 161.15     0.00    0  0.00     0.00    0  0.00  13  2 85  1.88 1.84 1.89
  696.29  478 325.11     0.00    0  0.00     0.00    0  0.00  14  2 84  1.88 1.84 1.89
  549.76  529 284.03     0.00    0  0.00     0.00    0  0.00  15  2 83  1.88 1.84 1.89
  709.30  283 195.96     0.00    0  0.00     0.00    0  0.00  14  2 85  1.81 1.83 1.88
  316.43  500 154.48     0.00    0  0.00     0.00    0  0.00  23  5 72  1.81 1.83 1.88
  684.42  532 355.30     0.00    0  0.00     0.00    0  0.00  15  2 83  1.81 1.83 1.88
  708.53  336 232.19     0.00    0  0.00     0.00    0  0.00  14  2 84  1.81 1.83 1.88
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  507.57  346 171.66     0.00    0  0.00     0.00    0  0.00  14  2 83  1.81 1.83 1.88
  756.78  239 176.74     0.00    0  0.00     0.00    0  0.00  14  2 84  1.75 1.82 1.88
  669.11  555 362.58     0.00    0  0.00     0.00    0  0.00  21  3 76  1.75 1.82 1.88
  721.90  309 217.96     0.00    0  0.00     0.00    0  0.00  13  2 85  1.75 1.82 1.88
  711.53  245 170.39     0.00    0  0.00     0.00    0  0.00  13  2 85  1.75 1.82 1.88
  545.31  536 285.19     0.00    0  0.00     0.00    0  0.00  14  2 84  1.75 1.82 1.88
  716.70  396 277.13     0.00    0  0.00     0.00    0  0.00  15  2 83  1.60 1.79 1.87
  706.57  283 195.35     0.00    0  0.00     0.00    0  0.00  14  2 84  1.60 1.79 1.87
  699.90  229 156.46     0.00    0  0.00     0.00    0  0.00  14  2 84  1.60 1.79 1.87
  594.60  597 346.54     0.00    0  0.00     0.00    0  0.00  15  2 83  1.60 1.79 1.87
  678.77  422 279.60     0.00    0  0.00     0.00    0  0.00  15  2 83  1.60 1.79 1.87
  707.49  271 187.39     0.00    0  0.00     0.00    0  0.00  13  2 85  1.56 1.77 1.86
  718.27  224 157.09     0.00    0  0.00     0.00    0  0.00  13  2 85  1.56 1.77 1.86
  683.88  551 368.22     0.00    0  0.00     0.00    0  0.00  15  2 82  1.56 1.77 1.86
  576.01  393 221.17     0.00    0  0.00     0.00    0  0.00  14  2 83  1.56 1.77 1.86
  636.93  277 172.59     0.00    0  0.00     0.00    0  0.00  14  3 83  1.56 1.77 1.86
  544.86  441 234.53     0.00    0  0.00     0.00    0  0.00  15  3 82  1.51 1.76 1.86
  686.52  476 318.97     0.00    0  0.00     0.00    0  0.00  21  3 76  1.51 1.76 1.86
  707.37  312 215.40     0.00    0  0.00     0.00    0  0.00  15  2 83  1.51 1.76 1.86
  548.77  301 161.42     0.00    0  0.00     0.00    0  0.00  14  2 84  1.51 1.76 1.86
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  673.39  459 301.96     0.00    0  0.00     0.00    0  0.00  15  3 82  1.51 1.76 1.86
  690.06  393 264.52     0.00    0  0.00     0.00    0  0.00  15  3 82  1.55 1.76 1.86
  721.56  264 185.83     0.00    0  0.00     0.00    0  0.00  14  2 84  1.55 1.76 1.86
  707.28  232 160.21     0.00    0  0.00     0.00    0  0.00  13  2 85  1.55 1.76 1.86
  584.59  526 300.54     0.00    0  0.00     0.00    0  0.00  14  2 83  1.55 1.76 1.86
  562.68  533 292.63     0.00    0  0.00     0.00    0  0.00  22  4 74  1.55 1.76 1.86
  580.43  355 201.44     0.00    0  0.00     0.00    0  0.00  20  4 75  1.51 1.75 1.85
  707.05  235 162.04     0.00    0  0.00     0.00    0  0.00  14  2 84  1.51 1.75 1.85
  536.15  633 331.47     0.00    0  0.00     0.00    0  0.00  16  3 81  1.51 1.75 1.85
  717.22  344 241.29     0.00    0  0.00     0.00    0  0.00  15  2 83  1.51 1.75 1.85
  709.95  263 182.54     0.00    0  0.00     0.00    0  0.00  14  2 84  1.51 1.75 1.85
  711.94  196 136.45     0.00    0  0.00     0.00    0  0.00  15  2 83  1.55 1.75 1.85
  696.83  569 386.91     0.00    0  0.00     0.00    0  0.00  17  4 79  1.55 1.75 1.85
  542.75  439 232.74     0.00    0  0.00     0.00    0  0.00  15  2 83  1.55 1.75 1.85
  716.72  241 168.37     0.00    0  0.00     0.00    0  0.00  14  2 84  1.55 1.75 1.85
  698.47  352 240.37     0.00    0  0.00     0.00    0  0.00  13  2 85  1.55 1.75 1.85
  692.93  454 307.03     0.00    0  0.00     0.00    0  0.00  16  3 81  1.58 1.76 1.85
  717.90  287 201.47     0.00    0  0.00     0.00    0  0.00  14  2 84  1.58 1.76 1.85
  539.33  308 162.15     0.00    0  0.00     0.00    0  0.00  13  2 85  1.58 1.76 1.85
  878.61  204 174.76     0.00    0  0.00     0.00    0  0.00  19  2 79  1.58 1.76 1.85
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  671.80  601 394.51     0.00    0  0.00     0.00    0  0.00  16  3 81  1.58 1.76 1.85
  710.68  306 212.55     0.00    0  0.00     0.00    0  0.00  15  2 83  1.69 1.78 1.86
  714.30  247 172.63     0.00    0  0.00     0.00    0  0.00  14  2 84  1.69 1.78 1.86
  526.12  498 255.93     0.00    0  0.00     0.00    0  0.00  15  2 83  1.69 1.78 1.86
  706.30  423 291.68     0.00    0  0.00     0.00    0  0.00  15  3 83  1.69 1.78 1.86
  309.15  705 212.78     0.00    0  0.00     0.00    0  0.00  28  6 66  1.69 1.78 1.86
  675.35  245 161.44     0.00    0  0.00     0.00    0  0.00  17  2 80  1.64 1.77 1.85
  701.71  452 309.60     0.00    0  0.00     0.00    0  0.00  14  2 83  1.64 1.77 1.85
  692.08  405 273.57     0.00    0  0.00     0.00    0  0.00  15  3 82  1.64 1.77 1.85
  711.42  268 186.37     0.00    0  0.00     0.00    0  0.00  14  2 85  1.64 1.77 1.85
  510.99  323 161.15     0.00    0  0.00     0.00    0  0.00  13  2 85  1.64 1.77 1.85
  684.78  528 352.93     0.00    0  0.00     0.00    0  0.00  15  3 82  1.59 1.75 1.85
  720.15  327 230.07     0.00    0  0.00     0.00    0  0.00  15  3 82  1.59 1.75 1.85
  697.50  250 170.59     0.00    0  0.00     0.00    0  0.00  14  2 84  1.59 1.75 1.85
  356.61  330 114.96     0.00    0  0.00     0.00    0  0.00  17  3 80  1.59 1.75 1.85
