=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  320.42  107 33.46    17.87    0  0.00   914.83    0  0.00  12  3 85  1.78 2.39 3.23
   10.30 1362 13.71     0.00    0  0.00     0.00    0  0.00  29  8 64  2.19 2.46 3.25
   20.65  219  4.41     0.00    0  0.00     0.00    0  0.00  30  6 63  2.19 2.46 3.25
  665.78  473 307.73     0.00    0  0.00     0.00    0  0.00  21  5 74  2.19 2.46 3.25
  732.04  331 236.36     0.00    0  0.00     0.00    0  0.00  15  3 82  2.19 2.46 3.25
  711.65  241 167.17     0.00    0  0.00     0.00    0  0.00  20  2 78  2.19 2.46 3.25
  706.45  306 211.01     0.00    0  0.00     0.00    0  0.00  15  3 82  2.10 2.44 3.24
  567.41  598 331.31     0.00    0  0.00     0.00    0  0.00  15  3 82  2.10 2.44 3.24
  717.57  297 208.10     0.00    0  0.00     0.00    0  0.00  14  2 84  2.10 2.44 3.24
  728.53  231 164.09     0.00    0  0.00     0.00    0  0.00  13  2 85  2.10 2.44 3.24
  687.15  438 293.60     0.00    0  0.00     0.00    0  0.00  14  2 83  2.10 2.44 3.24
  715.56  369 258.18     0.00    0  0.00     0.00    0  0.00  15  2 84  2.01 2.41 3.23
  530.33  352 182.39     0.00    0  0.00     0.00    0  0.00  14  2 84  2.01 2.41 3.23
  713.91  214 149.07     0.00    0  0.00     0.00    0  0.00  13  2 85  2.01 2.41 3.23
  684.11  582 388.78     0.00    0  0.00     0.00    0  0.00  16  3 81  2.01 2.41 3.23
  735.28  307 220.33     0.00    0  0.00     0.00    0  0.00  14  2 84  2.01 2.41 3.23
  711.68  252 175.23     0.00    0  0.00     0.00    0  0.00  13  2 85  1.93 2.39 3.21
  555.24  397 215.20     0.00    0  0.00     0.00    0  0.00  14  2 85  1.93 2.39 3.21
  693.78  457 309.84     0.00    0  0.00     0.00    0  0.00  15  2 83  1.93 2.39 3.21
  721.91  294 207.08     0.00    0  0.00     0.00    0  0.00  14  2 84  1.93 2.39 3.21
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  725.47  230 162.86     0.00    0  0.00     0.00    0  0.00  14  2 84  1.93 2.39 3.21
  571.61  500 279.15     0.00    0  0.00     0.00    0  0.00  15  2 83  1.85 2.37 3.20
  709.43  401 277.72     0.00    0  0.00     0.00    0  0.00  15  3 82  1.85 2.37 3.20
  712.13  265 184.47     0.00    0  0.00     0.00    0  0.00  15  2 83  1.85 2.37 3.20
  366.66  443 158.62     0.00    0  0.00     0.00    0  0.00  14  3 83  1.85 2.37 3.20
  691.93  480 324.38     0.00    0  0.00     0.00    0  0.00  15  3 82  1.85 2.37 3.20
  715.73  334 233.32     0.00    0  0.00     0.00    0  0.00  21  2 77  1.79 2.34 3.19
  728.11  253 180.17     0.00    0  0.00     0.00    0  0.00  14  2 83  1.79 2.34 3.19
  712.75  181 125.86     0.00    0  0.00     0.00    0  0.00  14  2 84  1.79 2.34 3.19
