=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  378.87  121 44.60    17.79    0  0.00   911.22    0  0.00  13  3 84  1.75 1.88 1.92
   14.00    6  0.08     0.00    0  0.00     0.00    0  0.00  28  7 65  1.75 1.88 1.92
   67.20    5  0.33     0.00    0  0.00     0.00    0  0.00  22  4 74  1.75 1.88 1.92
  219.78  429 92.09     0.00    0  0.00     0.00    0  0.00  41  9 50  1.75 1.88 1.92
  522.83  396 202.39     0.00    0  0.00     0.00    0  0.00  32  7 62  1.75 1.88 1.92
  694.14  367 248.96     0.00    0  0.00     0.00    0  0.00  14  2 83  1.69 1.87 1.92
  705.42  276 190.26     0.00    0  0.00     0.00    0  0.00  14  2 84  1.69 1.87 1.92
  732.25  251 179.31     0.00    0  0.00     0.00    0  0.00  13  2 85  1.69 1.87 1.92
  578.81  637 359.81     0.00    0  0.00     0.00    0  0.00  15  2 83  1.69 1.87 1.92
  597.13  384 223.97     0.00    0  0.00     0.00    0  0.00  14  2 84  1.69 1.87 1.92
  721.68  241 169.54     0.00    0  0.00     0.00    0  0.00  13  2 86  1.87 1.90 1.93
  679.66  418 277.45     0.00    0  0.00     0.00    0  0.00  15  2 83  1.87 1.90 1.93
  707.46  405 279.72     0.00    0  0.00     0.00    0  0.00  14  2 84  1.87 1.90 1.93
  522.11  385 196.27     0.00    0  0.00     0.00    0  0.00  13  2 85  1.87 1.90 1.93
  707.00  233 160.61     0.00    0  0.00     0.00    0  0.00  14  2 84  1.87 1.90 1.93
  680.77  573 380.88     0.00    0  0.00     0.00    0  0.00  16  3 82  2.28 1.99 1.96
  708.06  349 241.50     0.00    0  0.00     0.00    0  0.00  15  2 83  2.28 1.99 1.96
  722.76  244 172.11     0.00    0  0.00     0.00    0  0.00  15  2 83  2.28 1.99 1.96
  486.79  301 142.92     0.00    0  0.00     0.00    0  0.00  14  2 84  2.28 1.99 1.96
  680.48  572 380.06     0.00    0  0.00     0.00    0  0.00  16  3 81  2.28 1.99 1.96
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  708.42  313 216.58     0.00    0  0.00     0.00    0  0.00  15  2 83  2.18 1.97 1.95
  704.94  236 162.66     0.00    0  0.00     0.00    0  0.00  21  2 77  2.18 1.97 1.95
  731.70  314 224.23     0.00    0  0.00     0.00    0  0.00  14  2 84  2.18 1.97 1.95
  562.79  593 325.88     0.00    0  0.00     0.00    0  0.00  15  2 83  2.18 1.97 1.95
  709.54  298 206.22     0.00    0  0.00     0.00    0  0.00  14  2 84  2.18 1.97 1.95
  706.37  234 161.15     0.00    0  0.00     0.00    0  0.00  13  2 85  2.08 1.96 1.95
  683.49  439 292.99     0.00    0  0.00     0.00    0  0.00  15  2 83  2.08 1.96 1.95
  589.53  462 266.14     0.00    0  0.00     0.00    0  0.00  15  3 82  2.08 1.96 1.95
  720.65  262 184.60     0.00    0  0.00     0.00    0  0.00  13  2 85  2.08 1.96 1.95
  695.84  244 165.83     0.00    0  0.00     0.00    0  0.00  13  2 85  2.08 1.96 1.95
  727.07  466 331.04     0.00    0  0.00     0.00    0  0.00  15  3 81  2.00 1.94 1.94
  678.69  422 279.58     0.00    0  0.00     0.00    0  0.00  15  3 82  2.00 1.94 1.94
  525.68  360 184.98     0.00    0  0.00     0.00    0  0.00  14  2 84  2.00 1.94 1.94
  397.22  397 153.97     0.00    0  0.00     0.00    0  0.00  14  3 84  2.00 1.94 1.94
  682.84  546 364.36     0.00    0  0.00     0.00    0  0.00  15  2 82  2.00 1.94 1.94
  715.99  321 224.26     0.00    0  0.00     0.00    0  0.00  16  3 82  1.92 1.92 1.94
  694.17  258 174.66     0.00    0  0.00     0.00    0  0.00  14  2 84  1.92 1.92 1.94
  776.80  228 173.13     0.00    0  0.00     0.00    0  0.00  14  2 84  1.92 1.92 1.94
  572.68  645 360.50     0.00    0  0.00     0.00    0  0.00  16  3 81  1.92 1.92 1.94
  711.55  314 218.46     0.00    0  0.00     0.00    0  0.00  15  2 83  1.92 1.92 1.94
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  704.53  241 165.49     0.00    0  0.00     0.00    0  0.00  20  2 78  1.84 1.91 1.93
  701.73  401 274.51     0.00    0  0.00     0.00    0  0.00  14  2 84  1.84 1.91 1.93
  588.35  482 277.21     0.00    0  0.00     0.00    0  0.00  14  2 84  1.84 1.91 1.93
  715.61  283 197.68     0.00    0  0.00     0.00    0  0.00  14  2 84  1.84 1.91 1.93
  703.73  236 161.95     0.00    0  0.00     0.00    0  0.00  14  2 83  1.84 1.91 1.93
  761.69  358 266.55     0.00    0  0.00     0.00    0  0.00  13  2 85  1.78 1.89 1.92
  668.38  491 320.47     0.00    0  0.00     0.00    0  0.00  16  2 82  1.78 1.89 1.92
  523.14  393 200.77     0.00    0  0.00     0.00    0  0.00  14  2 84  1.78 1.89 1.92
  705.78  231 158.95     0.00    0  0.00     0.00    0  0.00  13  2 85  1.78 1.89 1.92
=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  378.94  121 44.61    17.79    0  0.00   911.22    0  0.00  13  3 84  1.71 1.88 1.92
   52.00    2  0.10     0.00    0  0.00     0.00    0  0.00  25  5 71  1.71 1.88 1.92
   83.00    4  0.32     0.00    0  0.00     0.00    0  0.00  20  4 76  1.71 1.88 1.92
  380.38  238 88.25     0.00    0  0.00     0.00    0  0.00  41  9 50  1.71 1.88 1.92
  526.27  404 207.51     0.00    0  0.00     0.00    0  0.00  31  6 63  1.71 1.88 1.92
  551.89  449 242.02     0.00    0  0.00     0.00    0  0.00  14  2 84  1.66 1.86 1.91
  717.67  248 174.13     0.00    0  0.00     0.00    0  0.00  14  2 84  1.66 1.86 1.91
  732.32  256 183.35     0.00    0  0.00     0.00    0  0.00  13  2 85  1.66 1.86 1.91
  676.86  528 348.99     0.00    0  0.00     0.00    0  0.00  14  2 84  1.66 1.86 1.91
  718.90  298 209.22     0.00    0  0.00     0.00    0  0.00  14  2 84  1.66 1.86 1.91
  556.63  303 164.65     0.00    0  0.00     0.00    0  0.00  13  2 85  1.60 1.85 1.91
  684.86  401 268.12     0.00    0  0.00     0.00    0  0.00  20  4 76  1.60 1.85 1.91
  708.73  387 267.75     0.00    0  0.00     0.00    0  0.00  16  2 81  1.60 1.85 1.91
  490.63  407 194.93     0.00    0  0.00     0.00    0  0.00  14  3 83  1.60 1.85 1.91
  706.57  221 152.37     0.00    0  0.00     0.00    0  0.00  14  2 83  1.60 1.85 1.91
  614.72  619 371.44     0.00    0  0.00     0.00    0  0.00  15  3 82  1.56 1.83 1.90
  718.10  331 232.33     0.00    0  0.00     0.00    0  0.00  15  2 83  1.56 1.83 1.90
  729.71  253 180.31     0.00    0  0.00     0.00    0  0.00  20  2 78  1.56 1.83 1.90
  561.33  285 156.48     0.00    0  0.00     0.00    0  0.00  14  3 83  1.56 1.83 1.90
  690.96  518 349.42     0.00    0  0.00     0.00    0  0.00  15  3 82  1.56 1.83 1.90
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
