=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  377.82  120 44.36    17.79    0  0.00   911.22    0  0.00  13  3 84  3.09 2.37 2.08
    7.00   12  0.08     0.00    0  0.00     0.00    0  0.00  26  5 69  3.09 2.37 2.08
   83.00    4  0.32     0.00    0  0.00     0.00    0  0.00  20  4 76  3.09 2.37 2.08
  374.23  243 88.71     0.00    0  0.00     0.00    0  0.00  41  8 50  3.33 2.43 2.10
  391.60  609 232.79     0.00    0  0.00     0.00    0  0.00  30  7 64  3.33 2.43 2.10
  594.15  410 237.81     0.00    0  0.00     0.00    0  0.00  14  2 84  3.33 2.43 2.10
  701.00  268 183.55     0.00    0  0.00     0.00    0  0.00  16  3 82  3.33 2.43 2.10
  716.92  272 190.16     0.00    0  0.00     0.00    0  0.00  14  2 84  3.33 2.43 2.10
  585.88  607 347.21     0.00    0  0.00     0.00    0  0.00  17  3 81  3.14 2.41 2.09
  705.65  322 222.11     0.00    0  0.00     0.00    0  0.00  15  2 83  3.14 2.41 2.09
  710.06  234 162.48     0.00    0  0.00     0.00    0  0.00  21  3 76  3.14 2.41 2.09
  694.04  415 281.10     0.00    0  0.00     0.00    0  0.00  14  3 83  3.14 2.41 2.09
  577.87  482 272.29     0.00    0  0.00     0.00    0  0.00  15  2 82  3.14 2.41 2.09
  588.50  344 197.81     0.00    0  0.00     0.00    0  0.00  14  2 84  2.97 2.38 2.09
  702.57  225 154.25     0.00    0  0.00     0.00    0  0.00  13  1 85  2.97 2.38 2.09
  678.17  562 372.24     0.00    0  0.00     0.00    0  0.00  15  2 83  2.97 2.38 2.09
  571.32  439 244.87     0.00    0  0.00     0.00    0  0.00  15  3 82  2.97 2.38 2.09
  708.76  263 182.31     0.00    0  0.00     0.00    0  0.00  14  2 84  2.97 2.38 2.09
  723.46  205 144.78     0.00    0  0.00     0.00    0  0.00  14  2 83  2.73 2.34 2.07
  690.84  560 377.66     0.00    0  0.00     0.00    0  0.00  15  2 83  2.73 2.34 2.07
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  710.96  308 213.50     0.00    0  0.00     0.00    0  0.00  15  2 83  2.73 2.34 2.07
  531.28  328 170.33     0.00    0  0.00     0.00    0  0.00  14  2 84  2.73 2.34 2.07
  735.55  303 217.94     0.00    0  0.00     0.00    0  0.00  13  2 85  2.73 2.34 2.07
  680.22  492 326.56     0.00    0  0.00     0.00    0  0.00  15  3 83  2.59 2.32 2.07
  705.45  298 205.60     0.00    0  0.00     0.00    0  0.00  21  4 74  2.59 2.32 2.07
  715.11  234 163.26     0.00    0  0.00     0.00    0  0.00  14  2 84  2.59 2.32 2.07
  556.83  531 288.91     0.00    0  0.00     0.00    0  0.00  15  2 83  2.59 2.32 2.07
  705.68  391 269.28     0.00    0  0.00     0.00    0  0.00  14  2 84  2.59 2.32 2.07
  709.30  283 195.90     0.00    0  0.00     0.00    0  0.00  14  2 84  2.62 2.33 2.07
  715.15  230 160.70     0.00    0  0.00     0.00    0  0.00  14  3 83  2.62 2.33 2.07
  688.66  499 335.86     0.00    0  0.00     0.00    0  0.00  15  2 83  2.62 2.33 2.07
  538.40  531 279.30     0.00    0  0.00     0.00    0  0.00  15  2 83  2.62 2.33 2.07
  722.09  274 192.91     0.00    0  0.00     0.00    0  0.00  14  3 83  2.62 2.33 2.07
  707.71  222 153.65     0.00    0  0.00     0.00    0  0.00  14  2 85  2.49 2.31 2.07
  575.93  631 354.73     0.00    0  0.00     0.00    0  0.00  22  4 74  2.49 2.31 2.07
  711.09  320 222.44     0.00    0  0.00     0.00    0  0.00  15  3 82  2.49 2.31 2.07
  572.58  329 183.76     0.00    0  0.00     0.00    0  0.00  15  2 83  2.49 2.31 2.07
  505.53  335 165.27     0.00    0  0.00     0.00    0  0.00  14  2 84  2.49 2.31 2.07
  673.43  561 368.75     0.00    0  0.00     0.00    0  0.00  16  3 81  2.37 2.29 2.06
  713.25  305 212.73     0.00    0  0.00     0.00    0  0.00  14  2 84  2.37 2.29 2.06
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  704.27  253 173.78     0.00    0  0.00     0.00    0  0.00  13  2 85  2.37 2.29 2.06
