=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  377.47  120 44.28    17.79    0  0.00   911.22    0  0.00  13  3 84  1.75 1.94 1.88
   40.00    1  0.04     0.00    0  0.00     0.00    0  0.00  23  4 73  1.69 1.92 1.88
   57.71    7  0.39     0.00    0  0.00     0.00    0  0.00  20  3 77  1.69 1.92 1.88
  256.84  357 89.49     0.00    0  0.00     0.00    0  0.00  40  8 52  1.69 1.92 1.88
  657.78  348 223.62     0.00    0  0.00     0.00    0  0.00  31  7 62  1.69 1.92 1.88
  711.36  348 241.88     0.00    0  0.00     0.00    0  0.00  15  3 82  1.69 1.92 1.88
  709.53  253 175.18     0.00    0  0.00     0.00    0  0.00  16  3 82  1.63 1.90 1.87
  709.97  299 206.97     0.00    0  0.00     0.00    0  0.00  16  4 80  1.63 1.90 1.87
  585.11  589 336.59     0.00    0  0.00     0.00    0  0.00  16  4 80  1.63 1.90 1.87
  714.39  298 208.21     0.00    0  0.00     0.00    0  0.00  15  3 83  1.63 1.90 1.87
  730.79  220 156.90     0.00    0  0.00     0.00    0  0.00  16  3 81  1.63 1.90 1.87
  689.90  438 294.90     0.00    0  0.00     0.00    0  0.00  17  4 80  1.58 1.89 1.87
  711.43  368 255.56     0.00    0  0.00     0.00    0  0.00  17  4 80  1.58 1.89 1.87
  373.26  509 185.53     0.00    0  0.00     0.00    0  0.00  27  5 68  1.58 1.89 1.87
  708.46  217 150.04     0.00    0  0.00     0.00    0  0.00  19  4 76  1.58 1.89 1.87
  678.31  563 373.17     0.00    0  0.00     0.00    0  0.00  19  4 77  1.58 1.89 1.87
  656.06  348 222.66     0.00    0  0.00     0.00    0  0.00  29  6 65  1.78 1.92 1.88
  713.92  253 176.16     0.00    0  0.00     0.00    0  0.00  17  4 79  1.78 1.92 1.88
  497.02  293 142.13     0.00    0  0.00     0.00    0  0.00  27  5 68  1.78 1.92 1.88
  648.04  537 339.77     0.00    0  0.00     0.00    0  0.00  28  6 66  1.78 1.92 1.88
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
