=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  418.79   22  8.89    18.37    0  0.00   972.40    0  0.01  10  3 87  2.02 1.81 1.76
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  28  2 70  2.02 1.81 1.76
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  26  2 71  2.02 1.81 1.76
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  1 74  2.01 1.81 1.76
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24  2 74  2.01 1.81 1.76
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  1 75  2.01 1.81 1.76
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  1 74  2.01 1.81 1.76
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  22  1 77  2.01 1.81 1.76
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  0 87  1.93 1.80 1.76
    6.66  156  1.02     0.00    0  0.00     0.00    0  0.00  13  1 86  1.93 1.80 1.76
    8.12   96  0.76     0.00    0  0.00     0.00    0  0.00  15  1 84  1.93 1.80 1.76
    7.23  297  2.10     0.00    0  0.00     0.00    0  0.00  30  3 66  1.93 1.80 1.76
   48.73   22  1.04     0.00    0  0.00     0.00    0  0.00  34  2 64  1.93 1.80 1.76
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  35  2 63  2.18 1.85 1.77
    5.91  557  3.21     0.00    0  0.00     0.00    0  0.00  37  5 59  2.18 1.85 1.77
    8.66  155  1.31     0.00    0  0.00     0.00    0  0.00  35  3 62  2.18 1.85 1.77
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34  2 64  2.18 1.85 1.77
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  34  2 64  2.08 1.84 1.77
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34  2 64  2.08 1.84 1.77
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 65  2.08 1.84 1.77
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 64  2.08 1.84 1.77
    6.19   83  0.50     0.00    0  0.00     0.00    0  0.00  34  2 64  2.08 1.84 1.77
   16.00    2  0.03     0.00    0  0.00     0.00    0  0.00  33  2 64  2.48 1.92 1.80
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 65  2.48 1.92 1.80
   10.00    2  0.02     0.00    0  0.00     0.00    0  0.00  19  2 79  2.48 1.92 1.80
   16.00    2  0.03     0.00    0  0.00     0.00    0  0.00  23  3 74  2.48 1.92 1.80
    7.00    4  0.03     0.00    0  0.00     0.00    0  0.00  22  5 73  2.48 1.92 1.80
   12.00   15  0.17     0.00    0  0.00     0.00    0  0.00  21  5 73  2.44 1.92 1.80
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23  3 74  2.44 1.92 1.80
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  21  8 72  2.44 1.92 1.80
    8.87   23  0.20     0.00    0  0.00     0.00    0  0.00  22  5 73  2.44 1.92 1.80
   16.00    3  0.05     0.00    0  0.00     0.00    0  0.00  22  4 74  2.44 1.92 1.80
   24.00    2  0.05     0.00    0  0.00     0.00    0  0.00  21  9 70  2.40 1.92 1.80
    9.36  242  2.21     0.00    0  0.00     0.00    0  0.00  28  8 64  2.40 1.92 1.80
    6.26   98  0.60     0.00    0  0.00     0.00    0  0.00  15 15 70  2.40 1.92 1.80
   38.00    6  0.22     0.00    0  0.00     0.00    0  0.00  19 11 70  2.40 1.92 1.80
   14.00    6  0.08     0.00    0  0.00     0.00    0  0.00  21  5 74  2.40 1.92 1.80
   11.00   36  0.39     0.00    0  0.00     0.00    0  0.00  23  3 74  2.37 1.92 1.80
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23  2 75  2.37 1.92 1.80
    4.00    2  0.01     0.00    0  0.00     0.00    0  0.00  28  3 69  2.37 1.92 1.80
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    5.33  107  0.56     0.00    0  0.00     0.00    0  0.00  33  2 64  2.37 1.92 1.80
    8.00    3  0.02     0.00    0  0.00     0.00    0  0.00  34  2 64  2.37 1.92 1.80
    8.00   61  0.47     0.00    0  0.00     0.00    0  0.00  35  2 62  2.26 1.91 1.80
    4.00    2  0.01     0.00    0  0.00     0.00    0  0.00  34  2 64  2.26 1.91 1.80
