=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  243.74   12  2.85    18.44    0  0.00   975.08    0  0.01   8  3 89  1.87 1.69 1.66
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  21  2 77  1.87 1.69 1.66
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  22  2 76  2.04 1.73 1.68
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34  2 64  2.04 1.73 1.68
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  22  2 76  2.04 1.73 1.68
    5.45   11  0.06     0.00    0  0.00     0.00    0  0.00  13  1 85  2.04 1.73 1.68
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  28  2 70  2.04 1.73 1.68
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  26  2 73  2.36 1.80 1.70
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  21  1 78  2.36 1.80 1.70
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  27  2 72  2.36 1.80 1.70
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  19  1 80  2.36 1.80 1.70
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  27  2 71  2.36 1.80 1.70
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  1 73  2.25 1.78 1.70
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  14  1 85  2.25 1.78 1.70
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  28  2 71  2.25 1.78 1.70
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24  1 75  2.25 1.78 1.70
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  35  2 63  2.25 1.78 1.70
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  16  1 83  2.15 1.77 1.69
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  14  1 85  2.15 1.77 1.69
    8.70  109  0.93     0.00    0  0.00     0.00    0  0.00  26  2 72  2.15 1.77 1.69
=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  247.23   12  2.92    18.44    0  0.00   975.08    0  0.01   8  3 89  1.88 1.81 1.72
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  21  1 78  1.88 1.81 1.72
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  21  2 77  1.88 1.81 1.72
    6.67    6  0.04     0.00    0  0.00     0.00    0  0.00  37  4 58  1.88 1.81 1.72
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  22  2 76  1.88 1.81 1.72
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  1.81 1.80 1.71
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  27  2 71  1.81 1.80 1.71
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  26  2 73  1.81 1.80 1.71
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  22  1 76  1.81 1.80 1.71
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  26  2 72  1.81 1.80 1.71
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  21  1 78  2.15 1.87 1.74
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  26  2 72  2.15 1.87 1.74
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  27  1 72  2.15 1.87 1.74
   12.00    1  0.01     0.00    0  0.00     0.00    0  0.00  23  2 75  2.15 1.87 1.74
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  38  2 60  2.15 1.87 1.74
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  32  1 66  2.45 1.94 1.76
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  43  3 54  2.45 1.94 1.76
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  28  1 71  2.45 1.94 1.76
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  1 74  2.45 1.94 1.76
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  35  2 63  2.45 1.94 1.76
=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  249.18   12  2.99    18.44    0  0.00   975.08    0  0.01   8  3 89  2.31 2.06 1.83
  212.22 1020 211.33     0.00    0  0.00     0.00    0  0.00  29  9 62  2.29 2.06 1.83
   40.00    2  0.08     0.00    0  0.00     0.00    0  0.00  29  8 64  2.29 2.06 1.83
   75.06   17  1.24     0.00    0  0.00     0.00    0  0.00  39  7 54  2.29 2.06 1.83
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  28  8 63  2.29 2.06 1.83
   64.00    3  0.19     0.00    0  0.00     0.00    0  0.00  22  8 70  2.29 2.06 1.83
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34  7 59  2.26 2.06 1.83
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  32  6 62  2.26 2.06 1.83
   51.56   18  0.90     0.00    0  0.00     0.00    0  0.00  32  8 60  2.26 2.06 1.83
   49.08   48  2.28     0.00    0  0.00     0.00    0  0.00  38  8 54  2.26 2.06 1.83
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  26  8 66  2.26 2.06 1.83
   16.36   11  0.17     0.00    0  0.00     0.00    0  0.00  34  6 59  2.80 2.17 1.88
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  31  7 62  2.80 2.17 1.88
    6.81   47  0.31     0.00    0  0.00     0.00    0  0.00  23  8 69  2.80 2.17 1.88
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34  7 60  2.80 2.17 1.88
   52.00    5  0.25     0.00    0  0.00     0.00    0  0.00  31  7 63  2.80 2.17 1.88
   12.31   13  0.16     0.00    0  0.00     0.00    0  0.00  40  6 54  3.14 2.25 1.91
   19.00   20  0.37     0.00    0  0.00     0.00    0  0.00  24  7 68  3.14 2.25 1.91
    7.79   19  0.14     0.00    0  0.00     0.00    0  0.00  19  4 78  3.14 2.25 1.91
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24  1 75  3.14 2.25 1.91
=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  252.53   12  3.05    18.44    0  0.00   975.08    0  0.01   8  3 89  2.07 2.03 1.86
   58.74  799 45.86     0.00    0  0.00     0.00    0  0.00  43  6 52  2.07 2.03 1.86
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  31  2 67  2.07 2.03 1.86
   10.67    3  0.03     0.00    0  0.00     0.00    0  0.00  42  3 55  2.07 2.03 1.86
    5.43   94  0.50     0.00    0  0.00     0.00    0  0.00  32  2 65  2.14 2.05 1.86
    4.00    3  0.01     0.00    0  0.00     0.00    0  0.00  25  2 73  2.14 2.05 1.86
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  36  2 62  2.14 2.05 1.86
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34  2 64  2.14 2.05 1.86
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  32  1 67  2.14 2.05 1.86
   15.71  139  2.13     0.00    0  0.00     0.00    0  0.00  35  3 62  2.13 2.04 1.86
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  30  2 68  2.13 2.04 1.86
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  37  3 61  2.13 2.04 1.86
   32.00    9  0.28     0.00    0  0.00     0.00    0  0.00  38  3 59  2.13 2.04 1.86
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  1 74  2.13 2.04 1.86
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  38  2 61  2.68 2.16 1.90
   20.00    1  0.02     0.00    0  0.00     0.00    0  0.00  32  2 66  2.68 2.16 1.90
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  42  2 56  2.68 2.16 1.90
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  28  1 71  2.68 2.16 1.90
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24  1 74  2.68 2.16 1.90
    6.00    8  0.05     0.00    0  0.00     0.00    0  0.00  40  5 56  3.27 2.29 1.95
=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  255.84   12  3.12    18.44    0  0.00   975.08    0  0.01   8  3 89  1.38 1.93 1.85
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  38  4 58  1.38 1.93 1.85
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  21  2 78  1.35 1.92 1.85
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  35  2 63  1.35 1.92 1.85
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  21  2 77  1.35 1.92 1.85
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  1.35 1.92 1.85
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  27  2 71  1.35 1.92 1.85
   10.00    2  0.02     0.00    0  0.00     0.00    0  0.00  26  1 73  1.48 1.93 1.85
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  20  1 79  1.48 1.93 1.85
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  28  2 71  1.48 1.93 1.85
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  18  1 81  1.48 1.93 1.85
    4.00    2  0.01     0.00    0  0.00     0.00    0  0.00  28  2 70  1.48 1.93 1.85
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24  1 74  1.92 2.02 1.88
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  14  1 84  1.92 2.02 1.88
    8.00    3  0.02     0.00    0  0.00     0.00    0  0.00  29  2 70  1.92 2.02 1.88
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24  1 75  1.92 2.02 1.88
   11.46  200  2.24     0.00    0  0.00     0.00    0  0.00  35  3 61  1.92 2.02 1.88
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  15  1 84  1.85 2.00 1.88
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  14  1 85  1.85 2.00 1.88
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24  1 74  1.85 2.00 1.88
