=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  337.27   16  5.20    18.37    0  0.00   972.40    0  0.01   9  3 88  1.53 1.78 1.91
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  15  2 83  1.53 1.78 1.91
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  15  2 83  1.53 1.78 1.91
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  1.53 1.78 1.91
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  1.53 1.78 1.91
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  1.49 1.76 1.91
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  21  2 76  1.49 1.76 1.91
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34  2 63  1.49 1.76 1.91
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34  2 64  1.49 1.76 1.91
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 65  1.49 1.76 1.91
   25.67   12  0.30     0.00    0  0.00     0.00    0  0.00  33  2 64  1.77 1.82 1.93
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  33  2 65  1.77 1.82 1.93
    9.00    4  0.03     0.00    0  0.00     0.00    0  0.00  27  2 72  1.77 1.82 1.93
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  1.77 1.82 1.93
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  1.77 1.82 1.93
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  2 87  1.79 1.82 1.93
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  1.79 1.82 1.93
   15.11   18  0.26     0.00    0  0.00     0.00    0  0.00  12  2 86  1.79 1.82 1.93
   11.73   15  0.17     0.00    0  0.00     0.00    0  0.00  12  1 87  1.79 1.82 1.93
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  29  2 69  1.79 1.82 1.93
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  35  2 63  1.80 1.82 1.93
    8.81  297  2.55     0.00    0  0.00     0.00    0  0.00  37  5 58  1.80 1.82 1.93
    4.00    8  0.03     0.00    0  0.00     0.00    0  0.00  34  2 64  1.80 1.82 1.93
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 65  1.80 1.82 1.93
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 66  1.80 1.82 1.93
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 65  1.82 1.83 1.93
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 65  1.82 1.83 1.93
   14.00   62  0.85     0.00    0  0.00     0.00    0  0.00  41  4 56  1.82 1.83 1.93
   30.22   54  1.59     0.00    0  0.00     0.00    0  0.00  44  3 53  1.82 1.83 1.93
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  33  2 65  1.82 1.83 1.93
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 65  1.75 1.81 1.92
   16.00    5  0.08     0.00    0  0.00     0.00    0  0.00  33  3 65  1.75 1.81 1.92
   32.00    2  0.06     0.00    0  0.00     0.00    0  0.00  31  4 65  1.75 1.81 1.92
   12.00    4  0.05     0.00    0  0.00     0.00    0  0.00  30  4 66  1.75 1.81 1.92
   12.00    3  0.03     0.00    0  0.00     0.00    0  0.00  29  5 65  1.75 1.81 1.92
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  23  5 72  1.77 1.82 1.92
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  4 85  1.77 1.82 1.92
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  11  4 85  1.77 1.82 1.92
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  10  6 83  1.77 1.82 1.92
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  11  2 86  1.77 1.82 1.92
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  3 86  1.71 1.80 1.92
   14.18   11  0.15     0.00    0  0.00     0.00    0  0.00   7 14 79  1.71 1.80 1.92
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  10  5 85  1.71 1.80 1.92
    8.53   45  0.37     0.00    0  0.00     0.00    0  0.00  10  7 83  1.71 1.80 1.92
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  2 87  1.71 1.80 1.92
   10.86   28  0.30     0.00    0  0.00     0.00    0  0.00  10  6 84  1.65 1.79 1.91
   18.00    2  0.03     0.00    0  0.00     0.00    0  0.00  11  4 85  1.65 1.79 1.91
   14.40    5  0.07     0.00    0  0.00     0.00    0  0.00  10  6 84  1.65 1.79 1.91
   18.44   18  0.32     0.00    0  0.00     0.00    0  0.00   5 18 77  1.65 1.79 1.91
    4.00    5  0.02     0.00    0  0.00     0.00    0  0.00   9  9 82  1.65 1.79 1.91
    5.05  106  0.52     0.00    0  0.00     0.00    0  0.00   8  9 82  1.76 1.81 1.92
    5.65  302  1.67     0.00    0  0.00     0.00    0  0.00   6 18 76  1.76 1.81 1.92
   25.85   26  0.65     0.00    0  0.00     0.00    0  0.00   9  9 83  1.76 1.81 1.92
