=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  334.40   52 16.96    18.26    0  0.00   954.06    0  0.01  11  3 86  1.70 2.02 2.18
   20.65 2504 50.50     0.00    0  0.00     0.00    0  0.00  11  6 84  1.65 2.00 2.17
   40.44  546 21.58     0.00    0  0.00     0.00    0  0.00  18  4 77  1.65 2.00 2.17
   56.54  226 12.48     0.00    0  0.00     0.00    0  0.00  20  4 77  1.65 2.00 2.17
  625.52  536 327.57     0.00    0  0.00     0.00    0  0.00  20  4 76  1.65 2.00 2.17
  704.83  304 209.18     0.00    0  0.00     0.00    0  0.00  17  3 80  1.65 2.00 2.17
  692.19  235 158.58     0.00    0  0.00     0.00    0  0.00  14  2 83  1.59 1.98 2.16
  423.26  453 187.12     0.00    0  0.00     0.00    0  0.00  13  2 85  1.59 1.98 2.16
  665.89  501 325.70     0.00    0  0.00     0.00    0  0.00  15  2 83  1.59 1.98 2.16
  708.28  294 203.36     0.00    0  0.00     0.00    0  0.00  13  2 85  1.59 1.98 2.16
  587.23  284 162.62     0.00    0  0.00     0.00    0  0.00  15  3 82  1.59 1.98 2.16
  703.90  284 195.11     0.00    0  0.00     0.00    0  0.00  13  2 85  1.55 1.97 2.15
  531.79  585 303.60     0.00    0  0.00     0.00    0  0.00  15  2 83  1.55 1.97 2.15
  719.12  287 201.44     0.00    0  0.00     0.00    0  0.00  14  2 85  1.55 1.97 2.15
  723.14  222 156.59     0.00    0  0.00     0.00    0  0.00  13  2 85  1.55 1.97 2.15
  722.10  268 189.28     0.00    0  0.00     0.00    0  0.00  14  2 84  1.55 1.97 2.15
  698.88  440 299.98     0.00    0  0.00     0.00    0  0.00  15  2 83  1.58 1.97 2.15
  491.50  408 195.62     0.00    0  0.00     0.00    0  0.00  14  2 84  1.58 1.97 2.15
  720.28  223 156.66     0.00    0  0.00     0.00    0  0.00  13  2 85  1.58 1.97 2.15
  737.99  274 197.60     0.00    0  0.00     0.00    0  0.00  13  2 85  1.58 1.97 2.15
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  672.03  499 327.20     0.00    0  0.00     0.00    0  0.00  15  2 83  1.58 1.97 2.15
  727.44  278 197.82     0.00    0  0.00     0.00    0  0.00  14  2 84  1.78 2.00 2.16
  445.18  370 160.97     0.00    0  0.00     0.00    0  0.00  18  2 80  1.78 2.00 2.16
  710.33  280 193.99     0.00    0  0.00     0.00    0  0.00  14  2 85  1.78 2.00 2.16
  685.24  461 308.77     0.00    0  0.00     0.00    0  0.00  15  2 83  1.78 2.00 2.16
  428.31  493 206.20     0.00    0  0.00     0.00    0  0.00  14  3 84  1.78 2.00 2.16
  723.12  224 158.21     0.00    0  0.00     0.00    0  0.00  13  1 85  1.71 1.98 2.16
  711.77  272 189.28     0.00    0  0.00     0.00    0  0.00  13  2 85  1.71 1.98 2.16
  587.06  509 291.66     0.00    0  0.00     0.00    0  0.00  15  2 83  1.71 1.98 2.16
  713.58  289 201.11     0.00    0  0.00     0.00    0  0.00  14  2 85  1.71 1.98 2.16
  707.05  229 158.18     0.00    0  0.00     0.00    0  0.00  13  1 85  1.66 1.97 2.15
  504.98  283 139.39     0.00    0  0.00     0.00    0  0.00  13  2 86  1.66 1.97 2.15
  680.66  556 369.80     0.00    0  0.00     0.00    0  0.00  15  3 83  1.66 1.97 2.15
  726.55  290 205.47     0.00    0  0.00     0.00    0  0.00  14  2 85  1.66 1.97 2.15
  707.75  242 167.16     0.00    0  0.00     0.00    0  0.00  13  2 85  1.66 1.97 2.15
  733.52  211 151.40     0.00    0  0.00     0.00    0  0.00  14  2 84  1.60 1.95 2.14
  527.75  650 335.12     0.00    0  0.00     0.00    0  0.00  15  2 82  1.60 1.95 2.14
  730.79  288 205.73     0.00    0  0.00     0.00    0  0.00  13  2 85  1.60 1.95 2.14
  705.10  233 160.20     0.00    0  0.00     0.00    0  0.00  14  2 84  1.60 1.95 2.14
  756.61  201 148.23     0.00    0  0.00     0.00    0  0.00  13  1 85  1.60 1.95 2.14
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  687.07  485 325.39     0.00    0  0.00     0.00    0  0.00  15  3 83  1.56 1.93 2.14
  536.17  403 210.88     0.00    0  0.00     0.00    0  0.00  14  2 85  1.56 1.93 2.14
  707.74  229 158.04     0.00    0  0.00     0.00    0  0.00  14  2 84  1.56 1.93 2.14
  733.90  175 125.34     0.00    0  0.00     0.00    0  0.00  13  1 86  1.56 1.93 2.14
  739.54  442 319.46     0.00    0  0.00     0.00    0  0.00  15  2 83  1.56 1.93 2.14
  692.03  366 247.53     0.00    0  0.00     0.00    0  0.00  14  2 84  1.51 1.92 2.13
  456.03  403 179.42     0.00    0  0.00     0.00    0  0.00  14  2 84  1.51 1.92 2.13
  728.72  197 140.18     0.00    0  0.00     0.00    0  0.00  13  1 85  1.51 1.92 2.13
  686.56  460 308.62     0.00    0  0.00     0.00    0  0.00  15  2 83  1.51 1.92 2.13
  500.82  468 228.71     0.00    0  0.00     0.00    0  0.00  22  6 72  1.51 1.92 2.13
  448.30  416 182.01     0.00    0  0.00     0.00    0  0.00  20  3 77  1.55 1.92 2.13
  705.43  205 141.16     0.00    0  0.00     0.00    0  0.00  13  2 85  1.55 1.92 2.13
  530.27  590 305.39     0.00    0  0.00     0.00    0  0.00  14  2 84  1.55 1.92 2.13
  726.28  319 226.12     0.00    0  0.00     0.00    0  0.00  14  2 84  1.55 1.92 2.13
  718.32  250 175.04     0.00    0  0.00     0.00    0  0.00  14  2 84  1.55 1.92 2.13
  399.68  364 142.19     0.00    0  0.00     0.00    0  0.00  13  3 84  1.50 1.90 2.12
  802.49  293 229.62     0.00    0  0.00     0.00    0  0.00  13  2 85  1.50 1.90 2.12
  539.63  587 309.34     0.00    0  0.00     0.00    0  0.00  16  2 82  1.50 1.90 2.12
  717.34  276 193.51     0.00    0  0.00     0.00    0  0.00  14  2 85  1.50 1.90 2.12
  717.66  224 156.79     0.00    0  0.00     0.00    0  0.00  19  3 78  1.50 1.90 2.12
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  453.88  501 222.24     0.00    0  0.00     0.00    0  0.00  15  2 83  1.46 1.89 2.11
  653.37  448 286.12     0.00    0  0.00     0.00    0  0.00  15  2 83  1.46 1.89 2.11
  707.22  281 193.86     0.00    0  0.00     0.00    0  0.00  14  2 85  1.46 1.89 2.11
  712.52  229 159.04     0.00    0  0.00     0.00    0  0.00  13  2 85  1.46 1.89 2.11
  705.29  306 210.90     0.00    0  0.00     0.00    0  0.00  14  2 84  1.46 1.89 2.11
  531.91  546 283.43     0.00    0  0.00     0.00    0  0.00  15  2 83  1.43 1.87 2.11
  719.07  273 191.85     0.00    0  0.00     0.00    0  0.00  14  2 84  1.43 1.87 2.11
  731.15  221 157.68     0.00    0  0.00     0.00    0  0.00  13  2 85  1.43 1.87 2.11
  790.35  225 173.63     0.00    0  0.00     0.00    0  0.00  13  2 86  1.43 1.87 2.11
  674.28  502 330.63     0.00    0  0.00     0.00    0  0.00  15  2 83  1.43 1.87 2.11
  488.60  439 209.33     0.00    0  0.00     0.00    0  0.00  14  2 84  1.47 1.88 2.11
  723.14  224 158.09     0.00    0  0.00     0.00    0  0.00  14  2 84  1.47 1.88 2.11
  720.97  264 186.09     0.00    0  0.00     0.00    0  0.00  13  1 85  1.47 1.88 2.11
  676.53  477 315.23     0.00    0  0.00     0.00    0  0.00  15  2 83  1.47 1.88 2.11
  727.16  279 197.92     0.00    0  0.00     0.00    0  0.00  13  2 85  1.47 1.88 2.11
  526.08  314 161.23     0.00    0  0.00     0.00    0  0.00  14  3 83  1.59 1.89 2.11
  496.81  380 184.58     0.00    0  0.00     0.00    0  0.00  15  3 82  1.59 1.89 2.11
  694.34  446 302.23     0.00    0  0.00     0.00    0  0.00  17  3 80  1.59 1.89 2.11
  716.10  287 200.93     0.00    0  0.00     0.00    0  0.00  15  3 82  1.59 1.89 2.11
  700.84  231 158.30     0.00    0  0.00     0.00    0  0.00  16  3 81  1.59 1.89 2.11
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  690.94  162 109.02     0.00    0  0.00     0.00    0  0.00  14  2 84  1.71 1.91 2.12
  557.46  695 378.12     0.00    0  0.00     0.00    0  0.00  15  3 82  1.71 1.91 2.12
  725.14  312 221.11     0.00    0  0.00     0.00    0  0.00  15  2 83  1.71 1.91 2.12
  710.70  243 168.96     0.00    0  0.00     0.00    0  0.00  14  2 84  1.71 1.91 2.12
  722.55  210 148.48     0.00    0  0.00     0.00    0  0.00  13  2 86  1.71 1.91 2.12
  519.67  643 326.11     0.00    0  0.00     0.00    0  0.00  15  3 82  1.81 1.93 2.12
  600.53  371 217.40     0.00    0  0.00     0.00    0  0.00  14  2 84  1.81 1.93 2.12
