=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  266.04   13  3.33    18.44    0  0.00   975.08    0  0.01   8  3 89  1.85 1.96 1.90
    5.40 1034  5.46     0.00    0  0.00     0.00    0  0.00  22  4 75  1.85 1.96 1.90
   13.51   77  1.01     0.00    0  0.00     0.00    0  0.00  25  4 71  1.85 1.96 1.90
  636.82  378 234.96     0.00    0  0.00     0.00    0  0.00  20  4 76  1.85 1.96 1.90
  535.09  442 230.90     0.00    0  0.00     0.00    0  0.00  16  3 81  1.78 1.94 1.90
  714.49  263 183.38     0.00    0  0.00     0.00    0  0.00  13  2 85  1.78 1.94 1.90
  722.17  210 148.01     0.00    0  0.00     0.00    0  0.00  13  2 85  1.78 1.94 1.90
  675.99  508 335.27     0.00    0  0.00     0.00    0  0.00  15  3 83  1.78 1.94 1.90
  730.27  313 223.12     0.00    0  0.00     0.00    0  0.00  13  2 85  1.78 1.94 1.90
  541.85  333 176.00     0.00    0  0.00     0.00    0  0.00  13  2 85  1.72 1.93 1.89
  667.14  218 142.02     0.00    0  0.00     0.00    0  0.00  13  2 85  1.72 1.93 1.89
  687.90  494 331.82     0.00    0  0.00     0.00    0  0.00  15  2 83  1.72 1.93 1.89
  713.41  315 219.70     0.00    0  0.00     0.00    0  0.00  14  2 84  1.72 1.93 1.89
  713.58  251 174.85     0.00    0  0.00     0.00    0  0.00  14  2 84  1.72 1.93 1.89
  731.19  197 140.87     0.00    0  0.00     0.00    0  0.00  13  2 85  1.66 1.91 1.88
  581.21  573 325.36     0.00    0  0.00     0.00    0  0.00  14  2 84  1.66 1.91 1.88
  634.98  353 219.14     0.00    0  0.00     0.00    0  0.00  14  3 84  1.66 1.91 1.88
  532.36  320 166.40     0.00    0  0.00     0.00    0  0.00  13  2 85  1.66 1.91 1.88
  533.55  259 134.89     0.00    0  0.00     0.00    0  0.00  19  4 77  1.66 1.91 1.88
  578.52  645 364.26     0.00    0  0.00     0.00    0  0.00  16  2 82  1.61 1.90 1.88
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  716.93  312 218.36     0.00    0  0.00     0.00    0  0.00  13  2 85  1.61 1.90 1.88
  710.34  241 166.87     0.00    0  0.00     0.00    0  0.00  14  2 85  1.61 1.90 1.88
  724.85  189 133.66     0.00    0  0.00     0.00    0  0.00  13  1 85  1.61 1.90 1.88
