=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  336.64   16  5.21    18.37    0  0.00   972.40    0  0.01   9  3 88  2.18 2.22 2.08
    9.77 1368 13.06     0.00    0  0.00     0.00    0  0.00  29  9 63  2.88 2.37 2.13
   20.62  199  4.01     0.00    0  0.00     0.00    0  0.00  18  4 77  2.88 2.37 2.13
  343.29  441 147.94     0.00    0  0.00     0.00    0  0.00  20  5 75  2.88 2.37 2.13
  698.41  396 270.42     0.00    0  0.00     0.00    0  0.00  19  3 78  2.88 2.37 2.13
  728.36  265 188.80     0.00    0  0.00     0.00    0  0.00  14  2 84  2.88 2.37 2.13
  717.74  225 157.52     0.00    0  0.00     0.00    0  0.00  14  2 84  2.73 2.34 2.13
  701.36  409 280.01     0.00    0  0.00     0.00    0  0.00  14  2 83  2.73 2.34 2.13
  564.59  484 266.89     0.00    0  0.00     0.00    0  0.00  14  2 84  2.73 2.34 2.13
  712.11  264 183.63     0.00    0  0.00     0.00    0  0.00  13  1 85  2.73 2.34 2.13
  722.17  210 148.39     0.00    0  0.00     0.00    0  0.00  13  2 85  2.73 2.34 2.13
  682.30  466 310.56     0.00    0  0.00     0.00    0  0.00  14  2 83  2.59 2.32 2.12
  724.27  327 231.21     0.00    0  0.00     0.00    0  0.00  14  2 84  2.59 2.32 2.12
  535.86  338 176.67     0.00    0  0.00     0.00    0  0.00  13  2 85  2.59 2.32 2.12
  709.39  215 148.77     0.00    0  0.00     0.00    0  0.00  13  2 85  2.59 2.32 2.12
  691.26  452 305.39     0.00    0  0.00     0.00    0  0.00  15  2 83  2.59 2.32 2.12
  465.64  512 232.94     0.00    0  0.00     0.00    0  0.00  14  2 84  2.46 2.30 2.11
  729.11  243 173.24     0.00    0  0.00     0.00    0  0.00  14  2 84  2.46 2.30 2.11
  711.08  215 149.17     0.00    0  0.00     0.00    0  0.00  13  2 85  2.46 2.30 2.11
  670.86  531 347.65     0.00    0  0.00     0.00    0  0.00  16  3 81  2.46 2.30 2.11
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  709.89  315 218.32     0.00    0  0.00     0.00    0  0.00  19  4 77  2.46 2.30 2.11
  716.55  248 173.73     0.00    0  0.00     0.00    0  0.00  19  2 79  2.35 2.28 2.11
  457.50  336 150.23     0.00    0  0.00     0.00    0  0.00  13  1 85  2.35 2.28 2.11
  686.53  495 331.84     0.00    0  0.00     0.00    0  0.00  15  2 83  2.35 2.28 2.11
  714.91  313 218.53     0.00    0  0.00     0.00    0  0.00  14  2 84  2.35 2.28 2.11
  323.65  563 177.94     0.00    0  0.00     0.00    0  0.00  31  5 64  2.35 2.28 2.11
  730.55  187 133.28     0.00    0  0.00     0.00    0  0.00  14  2 84  2.24 2.26 2.10
  560.63  632 345.76     0.00    0  0.00     0.00    0  0.00  15  2 83  2.24 2.26 2.10
  727.15  290 205.93     0.00    0  0.00     0.00    0  0.00  14  2 84  2.24 2.26 2.10
  708.41  242 167.46     0.00    0  0.00     0.00    0  0.00  14  2 85  2.24 2.26 2.10
  732.09  175 124.81     0.00    0  0.00     0.00    0  0.00  14  2 84  2.24 2.26 2.10
  704.49  539 370.58     0.00    0  0.00     0.00    0  0.00  15  2 83  2.14 2.23 2.09
  530.49  420 217.43     0.00    0  0.00     0.00    0  0.00  14  2 84  2.14 2.23 2.09
  730.11  242 172.28     0.00    0  0.00     0.00    0  0.00  13  2 85  2.14 2.23 2.09
  722.19  199 140.32     0.00    0  0.00     0.00    0  0.00  13  1 86  2.14 2.23 2.09
  688.20  520 349.62     0.00    0  0.00     0.00    0  0.00  15  2 83  2.14 2.23 2.09
  573.72  387 216.85     0.00    0  0.00     0.00    0  0.00  14  2 84  2.13 2.23 2.09
  697.82  243 165.76     0.00    0  0.00     0.00    0  0.00  13  2 85  2.13 2.23 2.09
