=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  378.17  120 44.44    17.79    0  0.00   911.22    0  0.00  13  3 84  1.85 2.08 2.02
   27.73 1000 27.07     0.00    0  0.00     0.00    0  0.00  47  8 45  1.85 2.08 2.02
    7.52  385  2.83     0.00    0  0.00     0.00    0  0.00  31  5 64  1.85 2.08 2.02
  373.67  237 86.33     0.00    0  0.00     0.00    0  0.00  53  9 38  1.85 2.08 2.02
  672.80  354 232.73     0.00    0  0.00     0.00    0  0.00  36  6 58  1.79 2.07 2.01
  696.59  354 241.08     0.00    0  0.00     0.00    0  0.00  14  2 84  1.79 2.07 2.01
  699.81  267 182.80     0.00    0  0.00     0.00    0  0.00  15  2 83  1.79 2.07 2.01
  699.69  339 231.78     0.00    0  0.00     0.00    0  0.00  25  3 72  1.79 2.07 2.01
  565.90  583 322.20     0.00    0  0.00     0.00    0  0.00  26  2 71  1.79 2.07 2.01
  707.12  312 215.32     0.00    0  0.00     0.00    0  0.00  26  2 72  1.80 2.06 2.01
  720.68  239 167.95     0.00    0  0.00     0.00    0  0.00  27  3 70  1.80 2.06 2.01
  680.70  468 310.85     0.00    0  0.00     0.00    0  0.00  26  3 71  1.80 2.06 2.01
  679.98  387 257.25     0.00    0  0.00     0.00    0  0.00  27  3 70  1.80 2.06 2.01
  528.74  361 186.33     0.00    0  0.00     0.00    0  0.00  26  2 72  1.80 2.06 2.01
  713.06  231 160.61     0.00    0  0.00     0.00    0  0.00  20  2 78  1.82 2.06 2.01
  676.85  606 400.47     0.00    0  0.00     0.00    0  0.00  15  3 82  1.82 2.06 2.01
  713.73  328 228.37     0.00    0  0.00     0.00    0  0.00  20  4 75  1.82 2.06 2.01
  700.59  249 170.66     0.00    0  0.00     0.00    0  0.00  15  2 82  1.82 2.06 2.01
  545.86  463 246.95     0.00    0  0.00     0.00    0  0.00  14  2 84  1.82 2.06 2.01
  695.30  443 300.56     0.00    0  0.00     0.00    0  0.00  15  2 83  1.75 2.04 2.00
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  708.97  294 203.80     0.00    0  0.00     0.00    0  0.00  15  3 82  1.75 2.04 2.00
  711.60  236 163.72     0.00    0  0.00     0.00    0  0.00  14  2 85  1.75 2.04 2.00
  553.74  524 283.28     0.00    0  0.00     0.00    0  0.00  25  3 71  1.75 2.04 2.00
  493.27  574 276.64     0.00    0  0.00     0.00    0  0.00  32  4 64  1.75 2.04 2.00
  429.87  477 200.41     0.00    0  0.00     0.00    0  0.00  27  4 69  1.77 2.04 2.00
  701.71  249 170.94     0.00    0  0.00     0.00    0  0.00  25  2 73  1.77 2.04 2.00
  685.98  488 326.88     0.00    0  0.00     0.00    0  0.00  27  3 70  1.77 2.04 2.00
  589.96  418 240.77     0.00    0  0.00     0.00    0  0.00  26  3 71  1.77 2.04 2.00
  702.19  267 182.82     0.00    0  0.00     0.00    0  0.00  27  3 70  1.77 2.04 2.00
  722.81  194 136.59     0.00    0  0.00     0.00    0  0.00  27  3 71  1.79 2.04 2.00
  691.88  617 416.67     0.00    0  0.00     0.00    0  0.00  19  3 78  1.79 2.04 2.00
  717.12  326 228.24     0.00    0  0.00     0.00    0  0.00  15  2 82  1.79 2.04 2.00
  497.70  355 172.72     0.00    0  0.00     0.00    0  0.00  14  2 83  1.79 2.04 2.00
  692.57  320 216.39     0.00    0  0.00     0.00    0  0.00  14  2 83  1.79 2.04 2.00
  698.04  470 320.44     0.00    0  0.00     0.00    0  0.00  15  2 82  2.37 2.16 2.04
  706.97  307 211.85     0.00    0  0.00     0.00    0  0.00  14  2 84  2.37 2.16 2.04
  721.63  234 164.57     0.00    0  0.00     0.00    0  0.00  14  2 84  2.37 2.16 2.04
  593.94  464 269.31     0.00    0  0.00     0.00    0  0.00  15  3 83  2.37 2.16 2.04
  690.45  432 291.44     0.00    0  0.00     0.00    0  0.00  15  2 83  2.37 2.16 2.04
  710.35  285 197.90     0.00    0  0.00     0.00    0  0.00  14  2 84  2.26 2.14 2.03
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  707.39  235 162.01     0.00    0  0.00     0.00    0  0.00  14  2 83  2.26 2.14 2.03
  687.55  473 317.48     0.00    0  0.00     0.00    0  0.00  15  3 82  2.26 2.14 2.03
  585.03  415 237.10     0.00    0  0.00     0.00    0  0.00  18  3 79  2.26 2.14 2.03
  594.56  324 188.30     0.00    0  0.00     0.00    0  0.00  17  2 80  2.26 2.14 2.03
  717.00  220 153.71     0.00    0  0.00     0.00    0  0.00  14  2 83  2.16 2.12 2.03
  742.76  445 322.57     0.00    0  0.00     0.00    0  0.00  14  3 83  2.16 2.12 2.03
  567.42  497 275.23     0.00    0  0.00     0.00    0  0.00  15  3 82  2.16 2.12 2.03
  715.04  284 198.32     0.00    0  0.00     0.00    0  0.00  14  2 84  2.16 2.12 2.03
  705.69  234 161.13     0.00    0  0.00     0.00    0  0.00  14  2 84  2.16 2.12 2.03
=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  378.24  120 44.46    17.79    0  0.00   911.22    0  0.00  13  3 84  2.06 2.10 2.02
    6.00   18  0.10     0.00    0  0.00     0.00    0  0.00  25  5 70  2.06 2.10 2.02
   35.60   10  0.35     0.00    0  0.00     0.00    0  0.00  21  4 75  2.06 2.10 2.02
  376.83  237 87.12     0.00    0  0.00     0.00    0  0.00  39  8 53  2.06 2.10 2.02
  488.62  495 236.22     0.00    0  0.00     0.00    0  0.00  30  7 64  1.98 2.08 2.02
  611.81  380 227.29     0.00    0  0.00     0.00    0  0.00  14  2 84  1.98 2.08 2.02
  712.40  253 175.96     0.00    0  0.00     0.00    0  0.00  14  2 84  1.98 2.08 2.02
  723.38  286 202.17     0.00    0  0.00     0.00    0  0.00  13  2 85  1.98 2.08 2.02
  588.96  575 330.67     0.00    0  0.00     0.00    0  0.00  15  2 83  1.98 2.08 2.02
  727.73  288 204.78     0.00    0  0.00     0.00    0  0.00  13  2 85  1.90 2.06 2.01
  718.54  237 166.06     0.00    0  0.00     0.00    0  0.00  13  1 85  1.90 2.06 2.01
  684.58  429 286.53     0.00    0  0.00     0.00    0  0.00  14  2 84  1.90 2.06 2.01
  727.51  357 253.69     0.00    0  0.00     0.00    0  0.00  15  2 83  1.90 2.06 2.01
  562.98  352 193.41     0.00    0  0.00     0.00    0  0.00  14  2 84  1.90 2.06 2.01
  711.72  216 150.25     0.00    0  0.00     0.00    0  0.00  13  2 85  1.83 2.05 2.00
  686.06  555 371.61     0.00    0  0.00     0.00    0  0.00  15  2 82  1.83 2.05 2.00
  729.20  321 228.76     0.00    0  0.00     0.00    0  0.00  15  2 83  1.83 2.05 2.00
  713.58  250 174.55     0.00    0  0.00     0.00    0  0.00  14  2 83  1.83 2.05 2.00
  542.69  342 181.02     0.00    0  0.00     0.00    0  0.00  13  2 85  1.83 2.05 2.00
  694.02  497 336.88     0.00    0  0.00     0.00    0  0.00  15  3 82  1.76 2.03 2.00
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  717.67  308 215.80     0.00    0  0.00     0.00    0  0.00  14  2 84  1.76 2.03 2.00
  720.57  224 157.45     0.00    0  0.00     0.00    0  0.00  20  2 79  1.76 2.03 2.00
  726.32  343 243.43     0.00    0  0.00     0.00    0  0.00  14  2 84  1.76 2.03 2.00
  583.26  529 301.44     0.00    0  0.00     0.00    0  0.00  16  3 81  1.76 2.03 2.00
  716.48  280 196.15     0.00    0  0.00     0.00    0  0.00  14  2 83  1.70 2.01 1.99
  733.11  230 164.40     0.00    0  0.00     0.00    0  0.00  13  2 85  1.70 2.01 1.99
  593.89  530 307.13     0.00    0  0.00     0.00    0  0.00  15  2 83  1.70 2.01 1.99
  605.93  415 245.49     0.00    0  0.00     0.00    0  0.00  22  5 73  1.70 2.01 1.99
  717.99  251 175.70     0.00    0  0.00     0.00    0  0.00  14  2 84  1.70 2.01 1.99
  727.14  209 148.17     0.00    0  0.00     0.00    0  0.00  14  2 84  1.64 1.99 1.98
  619.50  568 343.93     0.00    0  0.00     0.00    0  0.00  16  3 81  1.64 1.99 1.98
  682.93  396 263.84     0.00    0  0.00     0.00    0  0.00  15  3 82  1.64 1.99 1.98
  716.10  250 174.68     0.00    0  0.00     0.00    0  0.00  15  2 83  1.64 1.99 1.98
  730.38  196 140.15     0.00    0  0.00     0.00    0  0.00  15  2 83  1.64 1.99 1.98
  574.85  658 369.55     0.00    0  0.00     0.00    0  0.00  19  4 77  1.75 2.01 1.99
  616.38  355 213.53     0.00    0  0.00     0.00    0  0.00  27  3 70  1.75 2.01 1.99
  713.25  228 158.80     0.00    0  0.00     0.00    0  0.00  32  3 65  1.75 2.01 1.99
  715.48  340 237.25     0.00    0  0.00     0.00    0  0.00  26  3 71  1.75 2.01 1.99
  593.90  537 311.19     0.00    0  0.00     0.00    0  0.00  27  3 70  1.75 2.01 1.99
  715.81  287 200.47     0.00    0  0.00     0.00    0  0.00  27  3 70  1.77 2.01 1.99
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  716.52  236 164.86     0.00    0  0.00     0.00    0  0.00  26  2 72  1.77 2.01 1.99
  701.92  432 296.28     0.00    0  0.00     0.00    0  0.00  26  3 71  1.77 2.01 1.99
  711.00  359 249.51     0.00    0  0.00     0.00    0  0.00  18  2 80  1.77 2.01 1.99
  557.00  338 184.01     0.00    0  0.00     0.00    0  0.00  15  2 83  1.77 2.01 1.99
  728.67  208 148.01     0.00    0  0.00     0.00    0  0.00  14  2 84  1.71 1.99 1.98
  753.18  403 296.17     0.00    0  0.00     0.00    0  0.00  15  3 82  1.71 1.99 1.98
  686.90  428 286.86     0.00    0  0.00     0.00    0  0.00  16  3 81  1.71 1.99 1.98
  728.99  266 189.30     0.00    0  0.00     0.00    0  0.00  14  2 84  1.71 1.99 1.98
  513.21  316 158.46     0.00    0  0.00     0.00    0  0.00  13  2 85  1.71 1.99 1.98
=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  378.31  120 44.47    17.79    0  0.00   911.22    0  0.00  13  3 84  1.81 2.01 1.99
    9.14    7  0.06     0.00    0  0.00     0.00    0  0.00  25  5 71  1.81 2.01 1.99
   83.00    4  0.32     0.00    0  0.00     0.00    0  0.00  21  4 76  1.81 2.01 1.99
  371.17  246 89.14     0.00    0  0.00     0.00    0  0.00  41  9 51  1.81 2.01 1.99
  673.61  339 222.76     0.00    0  0.00     0.00    0  0.00  30  6 64  1.83 2.01 1.99
  720.63  333 234.15     0.00    0  0.00     0.00    0  0.00  14  2 84  1.83 2.01 1.99
  708.96  254 175.77     0.00    0  0.00     0.00    0  0.00  26  3 72  1.83 2.01 1.99
  495.68  436 211.18     0.00    0  0.00     0.00    0  0.00  25  3 72  1.83 2.01 1.99
  686.67  493 330.58     0.00    0  0.00     0.00    0  0.00  27  3 71  1.83 2.01 1.99
  718.90  297 208.28     0.00    0  0.00     0.00    0  0.00  26  2 72  1.84 2.01 1.99
  728.53  231 164.13     0.00    0  0.00     0.00    0  0.00  25  2 73  1.84 2.01 1.99
  575.48  499 280.33     0.00    0  0.00     0.00    0  0.00  32  3 65  1.84 2.01 1.99
  716.58  379 265.32     0.00    0  0.00     0.00    0  0.00  27  3 71  1.84 2.01 1.99
  727.14  254 180.65     0.00    0  0.00     0.00    0  0.00  24  2 73  1.84 2.01 1.99
  465.55  360 163.81     0.00    0  0.00     0.00    0  0.00  13  2 84  1.77 1.99 1.98
  684.03  559 373.69     0.00    0  0.00     0.00    0  0.00  15  2 83  1.77 1.99 1.98
  603.32  396 233.31     0.00    0  0.00     0.00    0  0.00  16  2 82  1.77 1.99 1.98
  724.52  246 173.97     0.00    0  0.00     0.00    0  0.00  25  2 72  1.77 1.99 1.98
  719.47  257 180.78     0.00    0  0.00     0.00    0  0.00  25  2 72  1.77 1.99 1.98
  586.29  589 337.23     0.00    0  0.00     0.00    0  0.00  27  3 70  1.79 1.99 1.98
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  714.95  287 200.43     0.00    0  0.00     0.00    0  0.00  26  2 72  1.79 1.99 1.98
  732.17  229 163.49     0.00    0  0.00     0.00    0  0.00  26  3 71  1.79 1.99 1.98
  710.61  372 258.41     0.00    0  0.00     0.00    0  0.00  27  3 70  1.79 1.99 1.98
  587.33  507 291.01     0.00    0  0.00     0.00    0  0.00  27  3 70  1.79 1.99 1.98
  712.79  287 200.09     0.00    0  0.00     0.00    0  0.00  20  3 77  1.73 1.97 1.98
  720.92  223 157.27     0.00    0  0.00     0.00    0  0.00  16  2 82  1.73 1.97 1.98
  692.58  456 308.65     0.00    0  0.00     0.00    0  0.00  26  3 71  1.73 1.97 1.98
  720.71  344 241.81     0.00    0  0.00     0.00    0  0.00  27  3 69  1.73 1.97 1.98
  568.80  327 181.85     0.00    0  0.00     0.00    0  0.00  26  2 72  1.73 1.97 1.98
  696.90  219 148.89     0.00    0  0.00     0.00    0  0.00  25  2 73  1.75 1.97 1.98
  686.33  574 384.54     0.00    0  0.00     0.00    0  0.00  27  3 70  1.75 1.97 1.98
  729.20  323 230.05     0.00    0  0.00     0.00    0  0.00  32  3 65  1.75 1.97 1.98
  715.16  253 176.63     0.00    0  0.00     0.00    0  0.00  27  3 70  1.75 1.97 1.98
  521.02  319 162.13     0.00    0  0.00     0.00    0  0.00  19  2 79  1.75 1.97 1.98
  686.57  530 355.55     0.00    0  0.00     0.00    0  0.00  15  2 82  1.93 2.01 1.99
  717.04  299 209.63     0.00    0  0.00     0.00    0  0.00  15  2 83  1.93 2.01 1.99
  720.89  235 165.16     0.00    0  0.00     0.00    0  0.00  15  2 83  1.93 2.01 1.99
  731.44  328 233.98     0.00    0  0.00     0.00    0  0.00  18  4 78  1.93 2.01 1.99
  579.98  540 305.66     0.00    0  0.00     0.00    0  0.00  18  3 78  1.93 2.01 1.99
  731.24  275 196.51     0.00    0  0.00     0.00    0  0.00  14  2 84  1.85 1.99 1.98
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  660.40  246 158.54     0.00    0  0.00     0.00    0  0.00  15  2 83  1.85 1.99 1.98
