=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  350.45  114 39.17    17.87    0  0.00   914.83    0  0.00  12  3 85  2.38 2.04 1.99
    9.29 3976 36.07     0.00    0  0.00     0.00    0  0.00  26 10 63  2.38 2.04 1.99
    5.90  752  4.33     0.00    0  0.00     0.00    0  0.00  20  3 77  2.38 2.04 1.99
  618.04  433 261.08     0.00    0  0.00     0.00    0  0.00  21  4 74  2.38 2.04 1.99
  686.30  386 258.38     0.00    0  0.00     0.00    0  0.00  15  3 81  2.43 2.06 2.00
  711.13  269 186.74     0.00    0  0.00     0.00    0  0.00  14  2 83  2.43 2.06 2.00
  434.55  380 161.41     0.00    0  0.00     0.00    0  0.00  21  3 76  2.43 2.06 2.00
  619.70  625 377.94     0.00    0  0.00     0.00    0  0.00  15  2 83  2.43 2.06 2.00
  708.31  324 224.19     0.00    0  0.00     0.00    0  0.00  14  2 84  2.43 2.06 2.00
  718.77  250 175.79     0.00    0  0.00     0.00    0  0.00  14  2 84  2.48 2.07 2.00
  673.12  387 254.42     0.00    0  0.00     0.00    0  0.00  14  2 84  2.48 2.07 2.00
  568.62  511 283.50     0.00    0  0.00     0.00    0  0.00  15  3 82  2.48 2.07 2.00
  708.93  300 207.45     0.00    0  0.00     0.00    0  0.00  15  2 83  2.48 2.07 2.00
  722.10  227 159.85     0.00    0  0.00     0.00    0  0.00  13  2 85  2.48 2.07 2.00
  693.44  509 344.50     0.00    0  0.00     0.00    0  0.00  15  2 83  2.36 2.05 2.00
  554.32  512 277.42     0.00    0  0.00     0.00    0  0.00  15  2 82  2.36 2.05 2.00
  720.05  262 184.55     0.00    0  0.00     0.00    0  0.00  14  2 84  2.36 2.05 2.00
  712.34  220 153.07     0.00    0  0.00     0.00    0  0.00  13  2 86  2.36 2.05 2.00
  687.57  548 368.22     0.00    0  0.00     0.00    0  0.00  15  3 82  2.36 2.05 2.00
  719.63  317 222.67     0.00    0  0.00     0.00    0  0.00  15  3 82  2.25 2.04 1.99
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  256.68  695 174.21     0.00    0  0.00     0.00    0  0.00  27  5 68  2.25 2.04 1.99
  357.75  684 238.89     0.00    0  0.00     0.00    0  0.00  23  4 73  2.25 2.04 1.99
  662.51  493 318.94     0.00    0  0.00     0.00    0  0.00  19  4 77  2.25 2.04 1.99
  704.83  297 204.51     0.00    0  0.00     0.00    0  0.00  15  3 83  2.25 2.04 1.99
  724.33  238 168.05     0.00    0  0.00     0.00    0  0.00  19  2 79  2.15 2.02 1.98
  548.10  551 295.16     0.00    0  0.00     0.00    0  0.00  14  2 83  2.15 2.02 1.98
  705.40  385 265.26     0.00    0  0.00     0.00    0  0.00  15  2 82  2.15 2.02 1.98
  720.05  263 185.14     0.00    0  0.00     0.00    0  0.00  15  3 83  2.15 2.02 1.98
  701.23  241 164.72     0.00    0  0.00     0.00    0  0.00  13  1 85  2.15 2.02 1.98
  724.66  481 340.47     0.00    0  0.00     0.00    0  0.00  14  2 83  2.06 2.00 1.98
  558.42  510 278.01     0.00    0  0.00     0.00    0  0.00  14  2 84  2.06 2.00 1.98
  703.20  270 185.18     0.00    0  0.00     0.00    0  0.00  14  2 84  2.06 2.00 1.98
  722.93  217 153.16     0.00    0  0.00     0.00    0  0.00  13  2 85  2.06 2.00 1.98
  686.62  549 368.37     0.00    0  0.00     0.00    0  0.00  15  3 82  2.06 2.00 1.98
  571.74  401 223.84     0.00    0  0.00     0.00    0  0.00  15  2 83  2.13 2.02 1.98
  721.01  241 169.62     0.00    0  0.00     0.00    0  0.00  13  2 85  2.13 2.02 1.98
  478.00  506 236.29     0.00    0  0.00     0.00    0  0.00  15  3 82  2.13 2.02 1.98
  686.27  491 328.99     0.00    0  0.00     0.00    0  0.00  16  3 81  2.13 2.02 1.98
  704.59  302 207.74     0.00    0  0.00     0.00    0  0.00  15  2 83  2.13 2.02 1.98
  567.43  305 169.01     0.00    0  0.00     0.00    0  0.00  13  2 85  2.04 2.00 1.98
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  683.46  464 309.72     0.00    0  0.00     0.00    0  0.00  14  2 84  2.04 2.00 1.98
  705.39  377 259.97     0.00    0  0.00     0.00    0  0.00  15  2 83  2.04 2.00 1.98
  557.90  340 185.37     0.00    0  0.00     0.00    0  0.00  15  3 82  2.04 2.00 1.98
  682.00  243 161.78     0.00    0  0.00     0.00    0  0.00  13  2 85  2.04 2.00 1.98
  586.31  528 302.31     0.00    0  0.00     0.00    0  0.00  15  3 83  1.96 1.98 1.97
  679.67  447 296.37     0.00    0  0.00     0.00    0  0.00  16  3 81  1.96 1.98 1.97
  728.32  274 194.73     0.00    0  0.00     0.00    0  0.00  14  2 84  1.96 1.98 1.97
  714.53  218 152.19     0.00    0  0.00     0.00    0  0.00  20  3 77  1.96 1.98 1.97
  686.39  509 340.85     0.00    0  0.00     0.00    0  0.00  16  3 82  1.96 1.98 1.97
  582.58  418 237.66     0.00    0  0.00     0.00    0  0.00  14  2 83  1.88 1.97 1.97
  696.30  264 179.29     0.00    0  0.00     0.00    0  0.00  15  2 83  1.88 1.97 1.97
  727.34  181 128.67     0.00    0  0.00     0.00    0  0.00  14  2 83  1.88 1.97 1.97
  698.93  580 396.01     0.00    0  0.00     0.00    0  0.00  14  2 83  1.88 1.97 1.97
  537.52  444 233.31     0.00    0  0.00     0.00    0  0.00  14  2 84  1.88 1.97 1.97
  704.85  247 170.30     0.00    0  0.00     0.00    0  0.00  13  2 85  1.81 1.95 1.96
  418.95  651 266.48     0.00    0  0.00     0.00    0  0.00  24  4 72  1.81 1.95 1.96
  693.89  422 285.67     0.00    0  0.00     0.00    0  0.00  17  4 79  1.81 1.95 1.96
  710.79  292 202.70     0.00    0  0.00     0.00    0  0.00  14  2 84  1.81 1.95 1.96
  518.82  319 161.59     0.00    0  0.00     0.00    0  0.00  14  2 84  1.81 1.95 1.96
  879.48  204 175.14     0.00    0  0.00     0.00    0  0.00  13  2 85  1.75 1.94 1.96
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  667.78  606 395.49     0.00    0  0.00     0.00    0  0.00  16  3 82  1.75 1.94 1.96
  705.95  314 216.66     0.00    0  0.00     0.00    0  0.00  14  2 84  1.75 1.94 1.96
  718.38  240 168.06     0.00    0  0.00     0.00    0  0.00  14  2 84  1.75 1.94 1.96
  516.09  508 255.93     0.00    0  0.00     0.00    0  0.00  14  2 84  1.75 1.94 1.96
  702.83  426 292.14     0.00    0  0.00     0.00    0  0.00  16  2 82  1.85 1.95 1.96
  712.25  285 198.13     0.00    0  0.00     0.00    0  0.00  13  2 85  1.85 1.95 1.96
  417.24  402 163.64     0.00    0  0.00     0.00    0  0.00  14  3 82  1.85 1.95 1.96
  700.17  452 309.22     0.00    0  0.00     0.00    0  0.00  15  2 83  1.85 1.95 1.96
