=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  319.36  107 33.27    17.87    0  0.00   914.83    0  0.00  12  3 85  3.13 4.77 4.34
   10.81   73  0.78     0.00    0  0.00     0.00    0  0.00  23  5 72  3.13 4.77 4.34
   24.06   62  1.45     0.00    0  0.00     0.00    0  0.00  20  4 76  3.13 4.77 4.34
  675.16  474 312.62     0.00    0  0.00     0.00    0  0.00  20  4 76  3.13 4.77 4.34
  451.81  519 228.95     0.00    0  0.00     0.00    0  0.00  16  3 81  3.04 4.72 4.33
  559.57  332 181.24     0.00    0  0.00     0.00    0  0.00  14  2 84  3.04 4.72 4.33
  655.95  308 197.58     0.00    0  0.00     0.00    0  0.00  14  2 84  3.04 4.72 4.33
  684.26  501 334.71     0.00    0  0.00     0.00    0  0.00  15  3 83  3.04 4.72 4.33
  574.85  365 205.05     0.00    0  0.00     0.00    0  0.00  14  2 84  3.04 4.72 4.33
  717.19  236 165.01     0.00    0  0.00     0.00    0  0.00  13  2 85  2.87 4.66 4.31
  685.78  438 293.19     0.00    0  0.00     0.00    0  0.00  14  2 83  2.87 4.66 4.31
  714.28  368 256.87     0.00    0  0.00     0.00    0  0.00  15  2 82  2.87 4.66 4.31
  729.05  254 180.72     0.00    0  0.00     0.00    0  0.00  14  2 83  2.87 4.66 4.31
  711.35  215 149.22     0.00    0  0.00     0.00    0  0.00  13  2 85  2.87 4.66 4.31
  578.50  684 386.63     0.00    0  0.00     0.00    0  0.00  21  3 76  2.72 4.60 4.29
  732.98  319 228.16     0.00    0  0.00     0.00    0  0.00  14  2 84  2.72 4.60 4.29
  711.68  250 174.06     0.00    0  0.00     0.00    0  0.00  14  1 85  2.72 4.60 4.29
  713.45  295 205.86     0.00    0  0.00     0.00    0  0.00  16  3 81  2.72 4.60 4.29
  561.95  584 320.22     0.00    0  0.00     0.00    0  0.00  16  3 81  2.72 4.60 4.29
  720.24  284 199.50     0.00    0  0.00     0.00    0  0.00  14  2 84  2.66 4.55 4.28
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  724.60  231 163.21     0.00    0  0.00     0.00    0  0.00  13  2 85  2.66 4.55 4.28
