=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  257.52   13  3.15    18.44    0  0.00   975.08    0  0.01   8  3 89  2.34 2.08 1.91
   50.00    2  0.10     0.00    0  0.00     0.00    0  0.00  24  5 70  2.72 2.16 1.94
   80.00    4  0.31     0.00    0  0.00     0.00    0  0.00  22  4 74  2.72 2.16 1.94
  510.89  444 221.41     0.00    0  0.00     0.00    0  0.00  21  4 74  2.72 2.16 1.94
  705.22  286 197.02     0.00    0  0.00     0.00    0  0.00  19  3 78  2.72 2.16 1.94
  697.14  250 170.43     0.00    0  0.00     0.00    0  0.00  13  2 85  2.72 2.16 1.94
  687.33  207 138.87     0.00    0  0.00     0.00    0  0.00  14  2 84  2.58 2.14 1.94
  724.28  182 128.71     0.00    0  0.00     0.00    0  0.00  13  1 86  2.58 2.14 1.94
  565.90  533 294.38     0.00    0  0.00     0.00    0  0.00  14  2 84  2.58 2.14 1.94
  701.33  292 200.00     0.00    0  0.00     0.00    0  0.00  13  2 85  2.58 2.14 1.94
  711.77  222 154.13     0.00    0  0.00     0.00    0  0.00  13  1 85  2.58 2.14 1.94
  701.91  203 139.10     0.00    0  0.00     0.00    0  0.00  13  2 85  2.45 2.12 1.93
  701.57  252 172.65     0.00    0  0.00     0.00    0  0.00  19  2 79  2.45 2.12 1.93
  666.50  386 251.48     0.00    0  0.00     0.00    0  0.00  14  2 85  2.45 2.12 1.93
  546.98  367 196.19     0.00    0  0.00     0.00    0  0.00  14  2 84  2.45 2.12 1.93
  715.79  210 146.88     0.00    0  0.00     0.00    0  0.00  13  1 85  2.45 2.12 1.93
  705.28  203 139.62     0.00    0  0.00     0.00    0  0.00  24  2 74  2.50 2.14 1.94
  691.57  289 195.21     0.00    0  0.00     0.00    0  0.00  26  3 71  2.50 2.14 1.94
  691.45  339 228.99     0.00    0  0.00     0.00    0  0.00  26  2 72  2.50 2.14 1.94
  694.61  275 186.32     0.00    0  0.00     0.00    0  0.00  25  2 73  2.50 2.14 1.94
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  496.39  305 147.68     0.00    0  0.00     0.00    0  0.00  26  2 72  2.50 2.14 1.94
  705.08  194 133.60     0.00    0  0.00     0.00    0  0.00  26  2 71  2.46 2.14 1.94
  693.00  322 217.73     0.00    0  0.00     0.00    0  0.00  34  3 62  2.46 2.14 1.94
  674.98  366 241.50     0.00    0  0.00     0.00    0  0.00  27  2 70  2.46 2.14 1.94
  689.87  267 179.80     0.00    0  0.00     0.00    0  0.00  26  2 72  2.46 2.14 1.94
  704.41  216 148.92     0.00    0  0.00     0.00    0  0.00  26  2 72  2.46 2.14 1.94
  701.40  190 129.94     0.00    0  0.00     0.00    0  0.00  25  2 73  2.50 2.15 1.94
  517.77  479 242.34     0.00    0  0.00     0.00    0  0.00  26  2 72  2.50 2.15 1.94
  688.11  322 216.44     0.00    0  0.00     0.00    0  0.00  26  2 72  2.50 2.15 1.94
  705.52  252 173.92     0.00    0  0.00     0.00    0  0.00  26  2 72  2.50 2.15 1.94
  438.78  362 155.13     0.00    0  0.00     0.00    0  0.00  25  3 72  2.50 2.15 1.94
  711.44  185 128.61     0.00    0  0.00     0.00    0  0.00  26  2 72  2.54 2.16 1.95
  685.23  377 252.09     0.00    0  0.00     0.00    0  0.00  26  3 71  2.54 2.16 1.95
  566.84  368 203.85     0.00    0  0.00     0.00    0  0.00  26  2 72  2.54 2.16 1.95
  722.07  230 161.95     0.00    0  0.00     0.00    0  0.00  26  2 72  2.54 2.16 1.95
  696.29  206 140.37     0.00    0  0.00     0.00    0  0.00  26  2 72  2.54 2.16 1.95
  517.15  255 128.98     0.00    0  0.00     0.00    0  0.00  25  2 73  2.82 2.23 1.97
  696.05  413 280.59     0.00    0  0.00     0.00    0  0.00  26  2 71  2.82 2.23 1.97
  710.61  296 205.31     0.00    0  0.00     0.00    0  0.00  26  2 72  2.82 2.23 1.97
  700.48  247 169.29     0.00    0  0.00     0.00    0  0.00  14  1 85  2.82 2.23 1.97
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  710.74  198 137.68     0.00    0  0.00     0.00    0  0.00  13  2 85  2.82 2.23 1.97
  711.38  180 125.16     0.00    0  0.00     0.00    0  0.00  13  1 86  2.67 2.21 1.96
  535.10  535 279.46     0.00    0  0.00     0.00    0  0.00  19  2 78  2.67 2.21 1.96
  689.20  288 193.88     0.00    0  0.00     0.00    0  0.00  21  4 75  2.67 2.21 1.96
  700.40  246 168.59     0.00    0  0.00     0.00    0  0.00  14  1 85  2.67 2.21 1.96
