=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  407.39   21  8.22    18.37    0  0.00   972.40    0  0.01  10  3 87  2.03 1.86 1.82
   14.10  157  2.17     0.00    0  0.00     0.00    0  0.00  25  5 70  2.42 1.94 1.85
   55.33    6  0.32     0.00    0  0.00     0.00    0  0.00  20  3 76  2.42 1.94 1.85
  619.26  346 209.52     0.00    0  0.00     0.00    0  0.00  22  4 73  2.42 1.94 1.85
  708.26  294 203.35     0.00    0  0.00     0.00    0  0.00  16  3 81  2.42 1.94 1.85
  692.03  250 169.25     0.00    0  0.00     0.00    0  0.00  14  2 84  2.42 1.94 1.85
  700.65  202 138.45     0.00    0  0.00     0.00    0  0.00  19  2 79  2.31 1.93 1.84
  704.25  189 130.10     0.00    0  0.00     0.00    0  0.00  13  2 85  2.31 1.93 1.84
  482.32  626 294.92     0.00    0  0.00     0.00    0  0.00  14  3 83  2.31 1.93 1.84
  589.39  324 186.31     0.00    0  0.00     0.00    0  0.00  13  2 85  2.31 1.93 1.84
  703.47  243 166.89     0.00    0  0.00     0.00    0  0.00  13  1 85  2.31 1.93 1.84
  696.95  205 139.55     0.00    0  0.00     0.00    0  0.00  13  1 86  2.37 1.95 1.85
  738.59  202 145.66     0.00    0  0.00     0.00    0  0.00  13  1 85  2.37 1.95 1.85
  641.59  435 272.72     0.00    0  0.00     0.00    0  0.00  15  2 83  2.37 1.95 1.85
  502.31  396 194.23     0.00    0  0.00     0.00    0  0.00  14  2 85  2.37 1.95 1.85
  713.52  222 154.60     0.00    0  0.00     0.00    0  0.00  13  1 86  2.37 1.95 1.85
  709.96  201 139.40     0.00    0  0.00     0.00    0  0.00  13  1 86  2.26 1.93 1.84
  693.85  259 175.41     0.00    0  0.00     0.00    0  0.00  13  2 85  2.26 1.93 1.84
  683.34  361 241.03     0.00    0  0.00     0.00    0  0.00  14  2 84  2.26 1.93 1.84
  698.37  274 187.01     0.00    0  0.00     0.00    0  0.00  14  2 84  2.26 1.93 1.84
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  703.84  228 156.91     0.00    0  0.00     0.00    0  0.00  13  2 85  2.26 1.93 1.84
  464.12  287 129.93     0.00    0  0.00     0.00    0  0.00  13  2 85  2.24 1.93 1.84
  685.99  315 211.16     0.00    0  0.00     0.00    0  0.00  16  3 82  2.24 1.93 1.84
  641.09  390 244.43     0.00    0  0.00     0.00    0  0.00  18  3 78  2.24 1.93 1.84
  694.71  275 186.70     0.00    0  0.00     0.00    0  0.00  14  2 85  2.24 1.93 1.84
  711.33  213 147.84     0.00    0  0.00     0.00    0  0.00  13  1 85  2.24 1.93 1.84
  713.88  196 136.64     0.00    0  0.00     0.00    0  0.00  13  2 85  2.30 1.95 1.85
  503.24  459 225.73     0.00    0  0.00     0.00    0  0.00  14  2 84  2.30 1.95 1.85
  663.38  357 231.30     0.00    0  0.00     0.00    0  0.00  14  2 84  2.30 1.95 1.85
  711.98  247 171.42     0.00    0  0.00     0.00    0  0.00  14  2 85  2.30 1.95 1.85
  696.51  217 147.46     0.00    0  0.00     0.00    0  0.00  13  1 86  2.30 1.95 1.85
  714.84  184 128.53     0.00    0  0.00     0.00    0  0.00  13  1 86  2.19 1.93 1.84
  679.32  365 242.37     0.00    0  0.00     0.00    0  0.00  14  2 84  2.19 1.93 1.84
  513.84  401 201.41     0.00    0  0.00     0.00    0  0.00  14  1 85  2.19 1.93 1.84
  705.21  252 173.84     0.00    0  0.00     0.00    0  0.00  13  2 85  2.19 1.93 1.84
  692.58  206 139.26     0.00    0  0.00     0.00    0  0.00  13  1 85  2.19 1.93 1.84
  714.32  184 128.50     0.00    0  0.00     0.00    0  0.00  13  2 85  2.10 1.92 1.84
  734.71  349 250.71     0.00    0  0.00     0.00    0  0.00  14  2 84  2.10 1.92 1.84
  453.51  513 227.10     0.00    0  0.00     0.00    0  0.00  14  3 83  2.10 1.92 1.84
  566.44  322 177.85     0.00    0  0.00     0.00    0  0.00  13  2 85  2.10 1.92 1.84
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  707.60  199 137.49     0.00    0  0.00     0.00    0  0.00  14  2 85  2.10 1.92 1.84
  708.37  181 125.49     0.00    0  0.00     0.00    0  0.00  13  1 86  2.01 1.90 1.83
  662.10  440 284.53     0.00    0  0.00     0.00    0  0.00  14  2 84  2.01 1.90 1.83
  713.13  279 194.41     0.00    0  0.00     0.00    0  0.00  14  1 85  2.01 1.90 1.83
  478.31  347 162.16     0.00    0  0.00     0.00    0  0.00  14  2 85  2.01 1.90 1.83
  709.94  198 137.26     0.00    0  0.00     0.00    0  0.00  13  2 85  2.01 1.90 1.83
  725.92  167 118.28     0.00    0  0.00     0.00    0  0.00  18  2 80  1.93 1.89 1.83
  675.99  430 283.60     0.00    0  0.00     0.00    0  0.00  14  2 84  1.93 1.89 1.83
  719.45  265 186.39     0.00    0  0.00     0.00    0  0.00  14  2 85  1.93 1.89 1.83
  692.06  249 168.59     0.00    0  0.00     0.00    0  0.00  14  2 85  1.93 1.89 1.83
  717.81  193 135.31     0.00    0  0.00     0.00    0  0.00  13  2 85  1.93 1.89 1.83
  398.82  247 96.37     0.00    0  0.00     0.00    0  0.00  13  1 86  1.85 1.87 1.82
  666.49  476 309.89     0.00    0  0.00     0.00    0  0.00  31  5 64  1.85 1.87 1.82
  698.08  307 209.61     0.00    0  0.00     0.00    0  0.00  15  1 84  1.85 1.87 1.82
  708.07  238 164.28     0.00    0  0.00     0.00    0  0.00  14  1 85  1.85 1.87 1.82
  707.42  211 145.66     0.00    0  0.00     0.00    0  0.00  13  1 86  1.85 1.87 1.82
  707.59  177 121.98     0.00    0  0.00     0.00    0  0.00  13  2 85  2.10 1.92 1.84
  479.50  596 279.05     0.00    0  0.00     0.00    0  0.00  18  3 79  2.10 1.92 1.84
  700.20  282 192.70     0.00    0  0.00     0.00    0  0.00  14  2 84  2.10 1.92 1.84
  718.63  231 161.86     0.00    0  0.00     0.00    0  0.00  13  1 85  2.10 1.92 1.84
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  693.71  207 140.23     0.00    0  0.00     0.00    0  0.00  13  2 85  2.10 1.92 1.84
  722.32  160 113.12     0.00    0  0.00     0.00    0  0.00  13  1 86  2.02 1.91 1.84
  683.18  434 289.67     0.00    0  0.00     0.00    0  0.00  14  2 84  2.02 1.91 1.84
  486.39  399 189.74     0.00    0  0.00     0.00    0  0.00  13  1 85  2.02 1.91 1.84
  699.52  241 164.32     0.00    0  0.00     0.00    0  0.00  13  2 85  2.02 1.91 1.84
  726.12  193 136.55     0.00    0  0.00     0.00    0  0.00  13  1 86  2.02 1.91 1.84
  690.79  135 91.09     0.00    0  0.00     0.00    0  0.00  13  1 86  1.93 1.89 1.83
  739.15  434 313.42     0.00    0  0.00     0.00    0  0.00  14  2 84  1.93 1.89 1.83
  385.15  592 222.65     0.00    0  0.00     0.00    0  0.00  15  2 83  1.93 1.89 1.83
  718.09  239 167.79     0.00    0  0.00     0.00    0  0.00  13  2 85  1.93 1.89 1.83
  697.04  209 142.18     0.00    0  0.00     0.00    0  0.00  13  1 85  1.93 1.89 1.83
  715.18  184 128.68     0.00    0  0.00     0.00    0  0.00  13  2 85  2.10 1.93 1.84
  673.49  416 273.79     0.00    0  0.00     0.00    0  0.00  14  1 84  2.10 1.93 1.84
  709.17  278 192.63     0.00    0  0.00     0.00    0  0.00  13  2 85  2.10 1.93 1.84
  504.16  338 166.19     0.00    0  0.00     0.00    0  0.00  14  2 84  2.10 1.93 1.84
  696.95  204 138.84     0.00    0  0.00     0.00    0  0.00  13  1 85  2.10 1.93 1.84
  725.32  159 112.88     0.00    0  0.00     0.00    0  0.00  13  1 85  2.09 1.93 1.84
  689.76  432 290.83     0.00    0  0.00     0.00    0  0.00  14  2 84  2.09 1.93 1.84
  701.64  286 195.91     0.00    0  0.00     0.00    0  0.00  14  2 84  2.09 1.93 1.84
  713.88  222 154.56     0.00    0  0.00     0.00    0  0.00  13  1 85  2.09 1.93 1.84
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  462.93  291 131.57     0.00    0  0.00     0.00    0  0.00  18  2 80  2.09 1.93 1.84
  725.65  132 93.30     0.00    0  0.00     0.00    0  0.00  13  2 85  2.00 1.91 1.84
  695.87  500 339.70     0.00    0  0.00     0.00    0  0.00  14  2 84  2.00 1.91 1.84
  688.11  287 192.68     0.00    0  0.00     0.00    0  0.00  21  4 74  2.00 1.91 1.84
  713.88  222 154.91     0.00    0  0.00     0.00    0  0.00  14  2 84  2.00 1.91 1.84
  695.22  194 131.64     0.00    0  0.00     0.00    0  0.00  13  1 86  2.00 1.91 1.84
  720.35  162 113.77     0.00    0  0.00     0.00    0  0.00  13  2 85  1.92 1.90 1.83
  524.90  587 300.95     0.00    0  0.00     0.00    0  0.00  14  2 84  1.92 1.90 1.83
  707.90  274 189.55     0.00    0  0.00     0.00    0  0.00  14  2 84  1.92 1.90 1.83
  707.61  225 155.40     0.00    0  0.00     0.00    0  0.00  13  1 86  1.92 1.90 1.83
  694.40  194 131.33     0.00    0  0.00     0.00    0  0.00  13  1 85  1.92 1.90 1.83
  743.64  188 136.48     0.00    0  0.00     0.00    0  0.00  13  2 86  1.85 1.88 1.83
  662.00  415 268.15     0.00    0  0.00     0.00    0  0.00  15  2 84  1.85 1.88 1.83
  517.89  370 187.24     0.00    0  0.00     0.00    0  0.00  14  2 85  1.85 1.88 1.83
  545.62  284 151.38     0.00    0  0.00     0.00    0  0.00  19  3 79  1.85 1.88 1.83
  301.76  467 137.72     0.00    0  0.00     0.00    0  0.00  31  4 65  1.85 1.88 1.83
  720.34  150 105.85     0.00    0  0.00     0.00    0  0.00  14  2 85  1.78 1.87 1.82
  685.55  401 268.38     0.00    0  0.00     0.00    0  0.00  14  2 84  1.78 1.87 1.82
  495.08  474 229.24     0.00    0  0.00     0.00    0  0.00  14  2 84  1.78 1.87 1.82
  703.87  242 166.02     0.00    0  0.00     0.00    0  0.00  14  1 85  1.78 1.87 1.82
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  696.68  206 139.83     0.00    0  0.00     0.00    0  0.00  13  1 85  1.78 1.87 1.82
  715.18  184 128.59     0.00    0  0.00     0.00    0  0.00  13  1 86  1.80 1.87 1.82
  549.22  483 259.21     0.00    0  0.00     0.00    0  0.00  14  2 84  1.80 1.87 1.82
  698.76  293 199.95     0.00    0  0.00     0.00    0  0.00  14  2 85  1.80 1.87 1.82
  708.31  229 158.17     0.00    0  0.00     0.00    0  0.00  14  2 84  1.80 1.87 1.82
  700.33  215 146.91     0.00    0  0.00     0.00    0  0.00  14  2 85  1.80 1.87 1.82
  717.13  173 121.29     0.00    0  0.00     0.00    0  0.00  13  1 86  1.73 1.85 1.82
  688.70  376 252.76     0.00    0  0.00     0.00    0  0.00  14  2 84  1.73 1.85 1.82
  514.31  377 189.34     0.00    0  0.00     0.00    0  0.00  13  2 85  1.73 1.85 1.82
  700.48  247 169.29     0.00    0  0.00     0.00    0  0.00  14  1 85  1.73 1.85 1.82
