=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  410.31   37 14.97    18.26    0  0.00   954.06    0  0.01  11  3 86  2.75 2.14 1.94
   14.26  384  5.35     0.00    0  0.00     0.00    0  0.00  36  7 57  2.75 2.14 1.94
    9.42  123  1.13     0.00    0  0.00     0.00    0  0.00  26  4 71  2.75 2.14 1.94
  494.14  386 186.07     0.00    0  0.00     0.00    0  0.00  20  4 75  2.75 2.14 1.94
  699.72  300 204.97     0.00    0  0.00     0.00    0  0.00  16  3 81  2.75 2.14 1.94
  704.89  253 174.46     0.00    0  0.00     0.00    0  0.00  14  2 84  2.61 2.12 1.93
  702.71  207 141.73     0.00    0  0.00     0.00    0  0.00  14  2 84  2.61 2.12 1.93
  442.15  293 126.52     0.00    0  0.00     0.00    0  0.00  13  2 85  2.61 2.12 1.93
  659.16  450 289.94     0.00    0  0.00     0.00    0  0.00  14  2 84  2.61 2.12 1.93
  710.69  283 196.43     0.00    0  0.00     0.00    0  0.00  14  1 85  2.61 2.12 1.93
  688.11  248 166.73     0.00    0  0.00     0.00    0  0.00  14  1 85  2.48 2.10 1.93
  711.59  201 139.90     0.00    0  0.00     0.00    0  0.00  14  2 85  2.48 2.10 1.93
  722.20  172 121.01     0.00    0  0.00     0.00    0  0.00  13  2 85  2.48 2.10 1.93
  537.08  540 282.98     0.00    0  0.00     0.00    0  0.00  14  2 84  2.48 2.10 1.93
  448.22  441 193.17     0.00    0  0.00     0.00    0  0.00  14  2 84  2.48 2.10 1.93
  695.28  244 165.65     0.00    0  0.00     0.00    0  0.00  14  2 85  2.37 2.08 1.92
  711.17  190 132.25     0.00    0  0.00     0.00    0  0.00  13  1 85  2.37 2.08 1.92
  752.49  193 142.04     0.00    0  0.00     0.00    0  0.00  13  1 86  2.37 2.08 1.92
  670.34  399 261.13     0.00    0  0.00     0.00    0  0.00  14  2 84  2.37 2.08 1.92
  533.06  368 191.70     0.00    0  0.00     0.00    0  0.00  14  2 85  2.37 2.08 1.92
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  691.98  240 162.03     0.00    0  0.00     0.00    0  0.00  13  2 85  2.26 2.06 1.92
  708.46  188 130.22     0.00    0  0.00     0.00    0  0.00  13  1 85  2.26 2.06 1.92
  756.40  228 168.18     0.00    0  0.00     0.00    0  0.00  13  2 85  2.26 2.06 1.92
