=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  232.48   11  2.58    18.44    0  0.00   975.08    0  0.01   8  3 89  1.67 1.68 1.75
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  14  2 84  1.67 1.68 1.75
    4.00   20  0.08     0.00    0  0.00     0.00    0  0.00  20  2 77  1.67 1.68 1.75
    6.39   57  0.36     0.00    0  0.00     0.00    0  0.00  20  4 76  1.67 1.68 1.75
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  15  2 83  1.67 1.68 1.75
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  18  3 79  1.62 1.67 1.75
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  20  4 76  1.62 1.67 1.75
    8.84   19  0.16     0.00    0  0.00     0.00    0  0.00  20  4 77  1.62 1.67 1.75
   44.00    1  0.04     0.00    0  0.00     0.00    0  0.00  17  3 80  1.62 1.67 1.75
   43.50    8  0.34     0.00    0  0.00     0.00    0  0.00  17  2 81  1.62 1.67 1.75
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 86  1.57 1.66 1.74
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  14  2 83  1.57 1.66 1.74
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  17  3 80  1.57 1.66 1.74
   16.00    2  0.03     0.00    0  0.00     0.00    0  0.00  21  4 75  1.57 1.66 1.74
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  1.57 1.66 1.74
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  1.52 1.65 1.74
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  14  2 85  1.52 1.65 1.74
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  1.52 1.65 1.74
    4.00    2  0.01     0.00    0  0.00     0.00    0  0.00  14  1 85  1.52 1.65 1.74
    5.27   79  0.40     0.00    0  0.00     0.00    0  0.00  16  2 82  1.52 1.65 1.74
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23  5 73  1.56 1.65 1.74
    8.00   32  0.25     0.00    0  0.00     0.00    0  0.00  31  6 64  1.56 1.65 1.74
   12.25  111  1.32     0.00    0  0.00     0.00    0  0.00  17  3 80  1.56 1.65 1.74
