=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  292.79  116 33.10    18.06    0  0.00   932.08    0  0.00  13  3 85  1.38 1.61 1.67
    6.55 1468  9.39     0.00    0  0.00     0.00    0  0.00  20  4 76  1.38 1.61 1.67
   13.48   99  1.31     0.00    0  0.00     0.00    0  0.00  18  3 79  1.38 1.61 1.67
  550.46  380 204.33     0.00    0  0.00     0.00    0  0.00  19  4 77  1.38 1.61 1.67
  702.70  400 274.80     0.00    0  0.00     0.00    0  0.00  19  4 77  1.51 1.63 1.68
  712.34  280 194.77     0.00    0  0.00     0.00    0  0.00  14  2 84  1.51 1.63 1.68
  700.79  222 152.23     0.00    0  0.00     0.00    0  0.00  19  3 78  1.51 1.63 1.68
  559.59  711 388.40     0.00    0  0.00     0.00    0  0.00  15  2 83  1.51 1.63 1.68
  717.12  325 227.38     0.00    0  0.00     0.00    0  0.00  14  2 84  1.51 1.63 1.68
  707.32  261 180.62     0.00    0  0.00     0.00    0  0.00  14  2 85  1.79 1.69 1.70
  694.07  362 245.57     0.00    0  0.00     0.00    0  0.00  13  2 85  1.79 1.69 1.70
  690.49  467 314.86     0.00    0  0.00     0.00    0  0.00  15  3 82  1.79 1.69 1.70
  539.31  400 210.43     0.00    0  0.00     0.00    0  0.00  14  2 85  1.79 1.69 1.70
  522.73  316 161.20     0.00    0  0.00     0.00    0  0.00  17  3 79  1.79 1.69 1.70
  670.99  482 315.76     0.00    0  0.00     0.00    0  0.00  15  2 83  1.72 1.68 1.70
  708.52  377 260.95     0.00    0  0.00     0.00    0  0.00  14  2 84  1.72 1.68 1.70
  709.10  271 187.50     0.00    0  0.00     0.00    0  0.00  14  2 85  1.72 1.68 1.70
  384.53  436 163.56     0.00    0  0.00     0.00    0  0.00  14  3 84  1.72 1.68 1.70
  616.76  629 379.01     0.00    0  0.00     0.00    0  0.00  18  4 78  1.72 1.68 1.70
  723.47  337 238.20     0.00    0  0.00     0.00    0  0.00  14  2 84  1.67 1.67 1.69
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  699.67  261 178.56     0.00    0  0.00     0.00    0  0.00  13  1 85  1.67 1.67 1.69
  692.98  366 247.36     0.00    0  0.00     0.00    0  0.00  14  2 84  1.67 1.67 1.69
  536.36  591 309.54     0.00    0  0.00     0.00    0  0.00  14  3 83  1.67 1.67 1.69
  691.16  302 204.06     0.00    0  0.00     0.00    0  0.00  16  2 82  1.67 1.67 1.69
  723.49  227 160.66     0.00    0  0.00     0.00    0  0.00  13  2 85  1.61 1.65 1.69
  684.24  452 302.11     0.00    0  0.00     0.00    0  0.00  14  2 84  1.61 1.65 1.69
  570.67  476 265.35     0.00    0  0.00     0.00    0  0.00  15  2 83  1.61 1.65 1.69
  722.17  264 186.04     0.00    0  0.00     0.00    0  0.00  13  2 85  1.61 1.65 1.69
  235.85  730 168.12     0.00    0  0.00     0.00    0  0.00  27  5 68  1.61 1.65 1.69
  498.48  651 317.08     0.00    0  0.00     0.00    0  0.00  30  6 65  1.56 1.64 1.68
  687.68  406 272.68     0.00    0  0.00     0.00    0  0.00  14  2 84  1.56 1.64 1.68
  458.92  421 188.54     0.00    0  0.00     0.00    0  0.00  14  2 84  1.56 1.64 1.68
  716.00  234 163.35     0.00    0  0.00     0.00    0  0.00  13  2 85  1.56 1.64 1.68
  679.26  567 376.33     0.00    0  0.00     0.00    0  0.00  15  2 83  1.56 1.64 1.68
  710.53  323 223.91     0.00    0  0.00     0.00    0  0.00  14  2 84  1.52 1.63 1.68
  710.95  254 176.58     0.00    0  0.00     0.00    0  0.00  13  2 85  1.52 1.63 1.68
  561.91  422 231.68     0.00    0  0.00     0.00    0  0.00  13  2 85  1.52 1.63 1.68
  697.76  445 302.91     0.00    0  0.00     0.00    0  0.00  14  2 84  1.52 1.63 1.68
  707.70  301 207.97     0.00    0  0.00     0.00    0  0.00  14  2 84  1.52 1.63 1.68
  709.04  233 161.07     0.00    0  0.00     0.00    0  0.00  14  2 85  1.48 1.62 1.67
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  779.35  287 218.62     0.00    0  0.00     0.00    0  0.00  13  2 85  1.48 1.62 1.67
  558.73  631 344.05     0.00    0  0.00     0.00    0  0.00  14  2 83  1.48 1.62 1.67
  710.32  294 203.93     0.00    0  0.00     0.00    0  0.00  14  2 84  1.48 1.62 1.67
  717.18  247 172.66     0.00    0  0.00     0.00    0  0.00  13  2 85  1.48 1.62 1.67
  688.72  474 318.49     0.00    0  0.00     0.00    0  0.00  14  2 84  1.44 1.61 1.67
  560.74  476 260.73     0.00    0  0.00     0.00    0  0.00  14  2 83  1.44 1.61 1.67
  716.72  280 196.08     0.00    0  0.00     0.00    0  0.00  13  2 85  1.44 1.61 1.67
  421.70  381 156.84     0.00    0  0.00     0.00    0  0.00  13  2 85  1.44 1.61 1.67
  696.67  511 347.63     0.00    0  0.00     0.00    0  0.00  15  2 83  1.44 1.61 1.67
  708.80  337 232.96     0.00    0  0.00     0.00    0  0.00  14  2 84  1.40 1.60 1.66
  503.72  367 180.75     0.00    0  0.00     0.00    0  0.00  19  4 77  1.40 1.60 1.66
  480.07  242 113.66     0.00    0  0.00     0.00    0  0.00  14  2 85  1.40 1.60 1.66
  719.95  571 401.56     0.00    0  0.00     0.00    0  0.00  15  3 82  1.40 1.60 1.66
  710.83  353 245.30     0.00    0  0.00     0.00    0  0.00  18  2 80  1.40 1.60 1.66
  717.32  259 181.29     0.00    0  0.00     0.00    0  0.00  14  2 84  1.37 1.59 1.66
  450.68  402 176.88     0.00    0  0.00     0.00    0  0.00  13  2 86  1.37 1.59 1.66
  684.33  539 360.45     0.00    0  0.00     0.00    0  0.00  15  2 83  1.37 1.59 1.66
  706.41  313 215.79     0.00    0  0.00     0.00    0  0.00  13  2 85  1.37 1.59 1.66
  721.34  241 169.48     0.00    0  0.00     0.00    0  0.00  14  2 84  1.37 1.59 1.66
  693.59  388 263.04     0.00    0  0.00     0.00    0  0.00  14  2 85  1.34 1.58 1.66
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  576.79  504 283.63     0.00    0  0.00     0.00    0  0.00  15  2 83  1.34 1.58 1.66
  705.38  304 209.41     0.00    0  0.00     0.00    0  0.00  13  2 85  1.34 1.58 1.66
  477.54  346 161.57     0.00    0  0.00     0.00    0  0.00  14  2 83  1.34 1.58 1.66
  724.48  418 295.74     0.00    0  0.00     0.00    0  0.00  13  2 84  1.34 1.58 1.66
  690.45  432 291.21     0.00    0  0.00     0.00    0  0.00  15  2 83  1.31 1.57 1.65
  721.51  273 192.51     0.00    0  0.00     0.00    0  0.00  14  2 84  1.31 1.57 1.65
  703.05  235 161.07     0.00    0  0.00     0.00    0  0.00  13  2 85  1.31 1.57 1.65
  569.88  639 355.89     0.00    0  0.00     0.00    0  0.00  15  2 83  1.31 1.57 1.65
  722.99  335 236.24     0.00    0  0.00     0.00    0  0.00  14  2 85  1.31 1.57 1.65
  704.40  260 178.89     0.00    0  0.00     0.00    0  0.00  14  2 85  1.29 1.56 1.65
  729.06  269 191.23     0.00    0  0.00     0.00    0  0.00  13  2 85  1.29 1.56 1.65
  567.56  621 344.20     0.00    0  0.00     0.00    0  0.00  15  3 82  1.29 1.56 1.65
  711.69  304 211.21     0.00    0  0.00     0.00    0  0.00  14  2 84  1.29 1.56 1.65
  723.14  228 161.26     0.00    0  0.00     0.00    0  0.00  13  2 85  1.29 1.56 1.65
  814.96  186 148.11     0.00    0  0.00     0.00    0  0.00  12  1 86  1.26 1.55 1.65
  682.59  596 397.24     0.00    0  0.00     0.00    0  0.00  15  3 82  1.26 1.55 1.65
  526.15  439 225.66     0.00    0  0.00     0.00    0  0.00  14  2 85  1.26 1.55 1.65
  446.30  394 171.66     0.00    0  0.00     0.00    0  0.00  13  3 84  1.26 1.55 1.65
  681.80  428 284.72     0.00    0  0.00     0.00    0  0.00  14  2 84  1.26 1.55 1.65
  693.28  429 290.63     0.00    0  0.00     0.00    0  0.00  15  2 83  1.32 1.56 1.65
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  703.84  282 193.93     0.00    0  0.00     0.00    0  0.00  13  2 85  1.32 1.56 1.65
  526.64  316 162.34     0.00    0  0.00     0.00    0  0.00  13  2 85  1.32 1.56 1.65
  690.45  493 332.67     0.00    0  0.00     0.00    0  0.00  15  3 82  1.32 1.56 1.65
  718.51  337 236.56     0.00    0  0.00     0.00    0  0.00  14  2 84  1.32 1.56 1.65
  704.56  277 190.42     0.00    0  0.00     0.00    0  0.00  19  2 79  1.30 1.55 1.64
  722.40  195 137.40     0.00    0  0.00     0.00    0  0.00  13  2 85  1.30 1.55 1.64
  567.44  385 213.45     0.00    0  0.00     0.00    0  0.00  12  2 86  1.30 1.55 1.64
  673.07  550 361.28     0.00    0  0.00     0.00    0  0.00  16  2 82  1.30 1.55 1.64
  691.31  327 220.79     0.00    0  0.00     0.00    0  0.00  13  2 85  1.30 1.55 1.64
  704.08  248 170.63     0.00    0  0.00     0.00    0  0.00  21  4 75  1.35 1.56 1.65
  678.99  460 304.88     0.00    0  0.00     0.00    0  0.00  14  2 84  1.35 1.56 1.65
  541.11  520 275.01     0.00    0  0.00     0.00    0  0.00  14  2 84  1.35 1.56 1.65
  720.93  273 192.35     0.00    0  0.00     0.00    0  0.00  13  2 85  1.35 1.56 1.65
  707.05  222 153.10     0.00    0  0.00     0.00    0  0.00  13  1 85  1.35 1.56 1.65
  683.87  520 347.38     0.00    0  0.00     0.00    0  0.00  15  3 83  1.32 1.55 1.64
  548.95  443 237.26     0.00    0  0.00     0.00    0  0.00  14  2 84  1.32 1.55 1.64
  708.28  258 178.75     0.00    0  0.00     0.00    0  0.00  13  2 85  1.32 1.55 1.64
  724.72  183 129.21     0.00    0  0.00     0.00    0  0.00  13  2 85  1.32 1.55 1.64
  701.79  599 410.61     0.00    0  0.00     0.00    0  0.00  14  2 83  1.32 1.55 1.64
  714.01  329 229.74     0.00    0  0.00     0.00    0  0.00  15  2 83  1.30 1.54 1.64
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  484.80  379 179.50     0.00    0  0.00     0.00    0  0.00  13  2 84  1.30 1.54 1.64
  694.34  357 242.31     0.00    0  0.00     0.00    0  0.00  14  2 85  1.30 1.54 1.64
  679.81  470 312.16     0.00    0  0.00     0.00    0  0.00  15  2 83  1.30 1.54 1.64
  713.96  295 205.67     0.00    0  0.00     0.00    0  0.00  14  2 85  1.30 1.54 1.64
  718.53  236 165.64     0.00    0  0.00     0.00    0  0.00  13  2 85  1.19 1.51 1.63
  548.55  587 314.64     0.00    0  0.00     0.00    0  0.00  14  2 84  1.19 1.51 1.63
  710.21  374 259.52     0.00    0  0.00     0.00    0  0.00  14  2 84  1.19 1.51 1.63
  467.21  427 194.61     0.00    0  0.00     0.00    0  0.00  14  3 84  1.19 1.51 1.63
  716.64  218 152.40     0.00    0  0.00     0.00    0  0.00  19  2 79  1.19 1.51 1.63
  739.27  436 314.95     0.00    0  0.00     0.00    0  0.00  14  2 84  1.18 1.50 1.62
  535.84  525 274.48     0.00    0  0.00     0.00    0  0.00  14  2 83  1.18 1.50 1.62
  708.51  269 186.34     0.00    0  0.00     0.00    0  0.00  14  2 85  1.18 1.50 1.62
  717.06  218 152.61     0.00    0  0.00     0.00    0  0.00  13  2 86  1.18 1.50 1.62
  683.41  549 366.65     0.00    0  0.00     0.00    0  0.00  15  2 83  1.18 1.50 1.62
  561.11  431 235.96     0.00    0  0.00     0.00    0  0.00  14  2 84  1.24 1.51 1.63
  709.88  248 172.24     0.00    0  0.00     0.00    0  0.00  13  1 86  1.24 1.51 1.63
  712.47  328 227.97     0.00    0  0.00     0.00    0  0.00  14  2 84  1.24 1.51 1.63
  699.33  455 310.74     0.00    0  0.00     0.00    0  0.00  14  2 83  1.24 1.51 1.63
  704.38  303 208.36     0.00    0  0.00     0.00    0  0.00  14  2 84  1.24 1.51 1.63
