=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  267.39  110 28.71    18.14    0  0.00   948.01    0  0.00  12  3 85  1.98 1.70 1.68
   12.36   11  0.13     0.00    0  0.00     0.00    0  0.00  23  4 73  1.90 1.69 1.68
   35.20   10  0.34     0.00    0  0.00     0.00    0  0.00  22  4 73  1.90 1.69 1.68
  660.00  462 297.69     0.00    0  0.00     0.00    0  0.00  22  4 74  1.90 1.69 1.68
  697.79  337 229.81     0.00    0  0.00     0.00    0  0.00  23  5 72  1.90 1.69 1.68
  714.77  264 184.09     0.00    0  0.00     0.00    0  0.00  13  2 85  1.90 1.69 1.68
  697.69  352 239.50     0.00    0  0.00     0.00    0  0.00  14  3 83  1.91 1.70 1.68
  465.67  705 320.81     0.00    0  0.00     0.00    0  0.00  14  2 83  1.91 1.70 1.68
  716.51  300 209.60     0.00    0  0.00     0.00    0  0.00  19  2 79  1.91 1.70 1.68
  721.28  224 157.66     0.00    0  0.00     0.00    0  0.00  13  2 85  1.91 1.70 1.68
  654.55  485 309.79     0.00    0  0.00     0.00    0  0.00  16  4 80  1.91 1.70 1.68
  450.77  584 257.03     0.00    0  0.00     0.00    0  0.00  25  6 70  2.08 1.74 1.69
  595.08  318 184.53     0.00    0  0.00     0.00    0  0.00  19  4 77  2.08 1.74 1.69
  728.62  220 156.44     0.00    0  0.00     0.00    0  0.00  13  2 85  2.08 1.74 1.69
  696.09  491 333.94     0.00    0  0.00     0.00    0  0.00  17  3 80  2.08 1.74 1.69
  736.01  320 230.01     0.00    0  0.00     0.00    0  0.00  15  3 82  2.08 1.74 1.69
  525.39  344 176.43     0.00    0  0.00     0.00    0  0.00  16  3 81  1.99 1.72 1.69
  724.71  320 226.70     0.00    0  0.00     0.00    0  0.00  13  2 85  1.99 1.72 1.69
  688.06  503 338.24     0.00    0  0.00     0.00    0  0.00  15  3 82  1.99 1.72 1.69
  717.83  298 209.22     0.00    0  0.00     0.00    0  0.00  14  2 84  1.99 1.72 1.69
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  731.51  220 157.06     0.00    0  0.00     0.00    0  0.00  13  2 85  1.99 1.72 1.69
  560.86  556 304.72     0.00    0  0.00     0.00    0  0.00  15  3 83  1.91 1.71 1.69
  706.03  384 264.89     0.00    0  0.00     0.00    0  0.00  15  2 83  1.91 1.71 1.69
  605.54  320 189.43     0.00    0  0.00     0.00    0  0.00  13  2 85  1.91 1.71 1.69
  717.03  225 157.48     0.00    0  0.00     0.00    0  0.00  13  2 85  1.91 1.71 1.69
  601.19  604 354.53     0.00    0  0.00     0.00    0  0.00  15  2 83  1.91 1.71 1.69
  720.59  314 221.22     0.00    0  0.00     0.00    0  0.00  14  2 84  1.92 1.71 1.69
  709.65  241 166.84     0.00    0  0.00     0.00    0  0.00  13  2 85  1.92 1.71 1.69
  637.13  289 180.06     0.00    0  0.00     0.00    0  0.00  13  2 86  1.92 1.71 1.69
  609.92  620 369.33     0.00    0  0.00     0.00    0  0.00  16  3 81  1.92 1.71 1.69
  716.39  309 216.45     0.00    0  0.00     0.00    0  0.00  15  2 82  1.92 1.71 1.69
  728.53  232 164.92     0.00    0  0.00     0.00    0  0.00  14  2 84  1.93 1.72 1.69
  683.79  441 294.22     0.00    0  0.00     0.00    0  0.00  14  2 83  1.93 1.72 1.69
  570.96  496 276.49     0.00    0  0.00     0.00    0  0.00  15  2 82  1.93 1.72 1.69
  728.99  266 189.19     0.00    0  0.00     0.00    0  0.00  20  4 75  1.93 1.72 1.69
  719.15  224 157.41     0.00    0  0.00     0.00    0  0.00  19  4 77  1.93 1.72 1.69
  693.84  493 333.73     0.00    0  0.00     0.00    0  0.00  21  5 74  2.01 1.74 1.70
  557.54  432 235.12     0.00    0  0.00     0.00    0  0.00  17  4 80  2.01 1.74 1.70
  703.49  266 182.51     0.00    0  0.00     0.00    0  0.00  16  4 80  2.01 1.74 1.70
  739.21  152 109.51     0.00    0  0.00     0.00    0  0.00  16  3 81  2.01 1.74 1.70
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  558.15  747 406.97     0.00    0  0.00     0.00    0  0.00  17  4 79  2.01 1.74 1.70
  733.48  321 229.64     0.00    0  0.00     0.00    0  0.00  16  4 80  2.09 1.76 1.70
  572.06  316 176.32     0.00    0  0.00     0.00    0  0.00  21  4 76  2.09 1.76 1.70
  669.83  337 220.61     0.00    0  0.00     0.00    0  0.00  16  3 81  2.09 1.76 1.70
  685.02  484 323.87     0.00    0  0.00     0.00    0  0.00  16  4 80  2.09 1.76 1.70
  552.93  385 208.01     0.00    0  0.00     0.00    0  0.00  16  4 80  2.09 1.76 1.70
  716.52  238 166.36     0.00    0  0.00     0.00    0  0.00  15  3 82  2.00 1.75 1.70
=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  267.54  110 28.73    18.14    0  0.00   948.01    0  0.00  12  3 85  2.24 1.80 1.72
   36.00    1  0.04     0.00    0  0.00     0.00    0  0.00  23  4 73  2.24 1.80 1.72
