=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  271.73  111 29.44    18.06    0  0.00   932.08    0  0.00  12  3 85  1.30 1.66 1.80
    9.30  176  1.60     0.00    0  0.00     0.00    0  0.00  21  4 74  1.30 1.66 1.80
   18.04   49  0.86     0.00    0  0.00     0.00    0  0.00  22  4 74  1.30 1.66 1.80
  620.44  473 286.40     0.00    0  0.00     0.00    0  0.00  20  4 76  1.30 1.66 1.80
  716.70  345 241.42     0.00    0  0.00     0.00    0  0.00  21  3 77  1.28 1.65 1.79
  702.68  280 192.40     0.00    0  0.00     0.00    0  0.00  14  2 84  1.28 1.65 1.79
  332.40  621 201.62     0.00    0  0.00     0.00    0  0.00  13  2 84  1.28 1.65 1.79
  691.36  501 338.51     0.00    0  0.00     0.00    0  0.00  14  3 83  1.28 1.65 1.79
  704.93  316 217.39     0.00    0  0.00     0.00    0  0.00  14  2 84  1.28 1.65 1.79
  715.49  241 168.08     0.00    0  0.00     0.00    0  0.00  15  2 83  1.26 1.64 1.79
  584.40  561 319.93     0.00    0  0.00     0.00    0  0.00  26  3 71  1.26 1.64 1.79
  692.62  401 271.28     0.00    0  0.00     0.00    0  0.00  27  3 71  1.26 1.64 1.79
  474.02  403 186.44     0.00    0  0.00     0.00    0  0.00  25  2 72  1.26 1.64 1.79
  707.00  233 160.61     0.00    0  0.00     0.00    0  0.00  25  2 72  1.26 1.64 1.79
  687.09  555 372.44     0.00    0  0.00     0.00    0  0.00  27  3 71  1.48 1.68 1.80
  571.39  407 227.06     0.00    0  0.00     0.00    0  0.00  32  5 63  1.48 1.68 1.80
  680.00  274 182.23     0.00    0  0.00     0.00    0  0.00  28  3 69  1.48 1.68 1.80
  548.34  518 277.24     0.00    0  0.00     0.00    0  0.00  26  3 72  1.48 1.68 1.80
  685.38  458 306.39     0.00    0  0.00     0.00    0  0.00  28  3 69  1.48 1.68 1.80
  704.33  302 207.67     0.00    0  0.00     0.00    0  0.00  26  3 72  1.52 1.68 1.80
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  707.92  244 168.35     0.00    0  0.00     0.00    0  0.00  25  2 73  1.52 1.68 1.80
  560.30  639 349.90     0.00    0  0.00     0.00    0  0.00  26  3 71  1.52 1.68 1.80
  703.15  353 242.43     0.00    0  0.00     0.00    0  0.00  26  2 72  1.52 1.68 1.80
  710.80  268 185.77     0.00    0  0.00     0.00    0  0.00  25  2 72  1.52 1.68 1.80
  728.87  276 196.59     0.00    0  0.00     0.00    0  0.00  26  2 72  1.56 1.69 1.80
  680.62  523 347.93     0.00    0  0.00     0.00    0  0.00  28  3 69  1.56 1.69 1.80
  524.92  421 215.67     0.00    0  0.00     0.00    0  0.00  28  3 69  1.56 1.69 1.80
  720.75  239 167.92     0.00    0  0.00     0.00    0  0.00  26  2 71  1.56 1.69 1.80
  728.73  387 275.45     0.00    0  0.00     0.00    0  0.00  25  3 72  1.56 1.69 1.80
  689.64  466 313.92     0.00    0  0.00     0.00    0  0.00  27  3 70  1.59 1.69 1.80
  471.15  431 198.13     0.00    0  0.00     0.00    0  0.00  26  2 72  1.59 1.69 1.80
  705.12  245 168.37     0.00    0  0.00     0.00    0  0.00  26  2 72  1.59 1.69 1.80
  670.39  534 349.41     0.00    0  0.00     0.00    0  0.00  31  3 66  1.59 1.69 1.80
  721.76  355 250.49     0.00    0  0.00     0.00    0  0.00  25  3 72  1.59 1.69 1.80
  702.12  265 181.91     0.00    0  0.00     0.00    0  0.00  26  2 72  1.62 1.70 1.80
  509.97  343 170.98     0.00    0  0.00     0.00    0  0.00  19  2 79  1.62 1.70 1.80
  542.66  683 362.03     0.00    0  0.00     0.00    0  0.00  15  3 82  1.62 1.70 1.80
  717.12  316 221.58     0.00    0  0.00     0.00    0  0.00  14  2 84  1.62 1.70 1.80
  708.66  248 171.58     0.00    0  0.00     0.00    0  0.00  13  2 85  1.62 1.70 1.80
  811.14  240 190.23     0.00    0  0.00     0.00    0  0.00  24  2 74  1.81 1.73 1.82
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  556.65  670 364.15     0.00    0  0.00     0.00    0  0.00  27  3 70  1.81 1.73 1.82
  711.01  316 219.67     0.00    0  0.00     0.00    0  0.00  26  2 72  1.81 1.73 1.82
  716.53  246 172.39     0.00    0  0.00     0.00    0  0.00  26  2 72  1.81 1.73 1.82
  684.79  459 307.04     0.00    0  0.00     0.00    0  0.00  26  3 72  1.81 1.73 1.82
  561.22  490 268.31     0.00    0  0.00     0.00    0  0.00  26  3 71  1.83 1.74 1.82
  702.58  292 200.48     0.00    0  0.00     0.00    0  0.00  26  2 72  1.83 1.74 1.82
  715.15  229 160.03     0.00    0  0.00     0.00    0  0.00  26  2 72  1.83 1.74 1.82
  683.27  521 347.76     0.00    0  0.00     0.00    0  0.00  27  3 70  1.83 1.74 1.82
  705.52  350 241.48     0.00    0  0.00     0.00    0  0.00  26  2 72  1.83 1.74 1.82
  476.78  363 169.16     0.00    0  0.00     0.00    0  0.00  25  2 72  1.84 1.74 1.82
  713.32  162 113.09     0.00    0  0.00     0.00    0  0.00  25  2 73  1.84 1.74 1.82
  741.26  538 389.09     0.00    0  0.00     0.00    0  0.00  28  3 69  1.84 1.74 1.82
  689.25  386 260.06     0.00    0  0.00     0.00    0  0.00  26  2 72  1.84 1.74 1.82
  715.69  270 188.73     0.00    0  0.00     0.00    0  0.00  25  2 73  1.84 1.74 1.82
  486.65  440 208.90     0.00    0  0.00     0.00    0  0.00  26  2 72  2.01 1.78 1.83
  675.00  522 343.83     0.00    0  0.00     0.00    0  0.00  27  3 70  2.01 1.78 1.83
  717.78  305 213.75     0.00    0  0.00     0.00    0  0.00  26  2 72  2.01 1.78 1.83
  526.44  332 170.49     0.00    0  0.00     0.00    0  0.00  26  2 72  2.01 1.78 1.83
  702.11  442 302.92     0.00    0  0.00     0.00    0  0.00  26  3 71  2.01 1.78 1.83
  592.64  463 267.68     0.00    0  0.00     0.00    0  0.00  27  2 71  1.93 1.77 1.83
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
