=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  348.80  114 38.79    17.87    0  0.00   914.83    0  0.00  12  3 85  1.84 2.00 2.10
    5.96  101  0.59     0.00    0  0.00     0.00    0  0.00  26  5 68  1.84 2.00 2.10
    5.75  234  1.31     0.00    0  0.00     0.00    0  0.00  26  4 70  1.84 2.00 2.10
  518.63  617 312.74     0.00    0  0.00     0.00    0  0.00  22  5 73  1.84 2.00 2.10
  722.80  330 232.76     0.00    0  0.00     0.00    0  0.00  15  3 82  1.84 2.00 2.10
  698.70  270 183.98     0.00    0  0.00     0.00    0  0.00  13  2 85  1.77 1.98 2.10
  736.54  234 168.49     0.00    0  0.00     0.00    0  0.00  15  3 82  1.77 1.98 2.10
  581.32  649 368.65     0.00    0  0.00     0.00    0  0.00  16  3 81  1.77 1.98 2.10
  719.35  304 213.58     0.00    0  0.00     0.00    0  0.00  15  2 83  1.77 1.98 2.10
  710.27  246 170.31     0.00    0  0.00     0.00    0  0.00  13  2 85  1.77 1.98 2.10
  686.20  394 264.12     0.00    0  0.00     0.00    0  0.00  13  2 84  1.71 1.97 2.09
  711.00  403 279.90     0.00    0  0.00     0.00    0  0.00  16  2 82  1.71 1.97 2.09
  523.52  392 200.40     0.00    0  0.00     0.00    0  0.00  15  2 83  1.71 1.97 2.09
  704.62  223 153.45     0.00    0  0.00     0.00    0  0.00  13  2 85  1.71 1.97 2.09
  690.62  497 335.32     0.00    0  0.00     0.00    0  0.00  14  2 84  1.71 1.97 2.09
  678.11  419 277.29     0.00    0  0.00     0.00    0  0.00  14  2 83  1.65 1.95 2.08
  707.40  260 179.36     0.00    0  0.00     0.00    0  0.00  14  2 84  1.65 1.95 2.08
  477.73  327 152.40     0.00    0  0.00     0.00    0  0.00  13  2 85  1.65 1.95 2.08
  682.52  530 353.33     0.00    0  0.00     0.00    0  0.00  14  2 84  1.65 1.95 2.08
  710.84  335 232.46     0.00    0  0.00     0.00    0  0.00  15  2 83  1.65 1.95 2.08
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  713.44  252 175.87     0.00    0  0.00     0.00    0  0.00  20  2 77  1.60 1.94 2.08
  496.49  334 161.96     0.00    0  0.00     0.00    0  0.00  14  3 84  1.60 1.94 2.08
  590.64  637 367.62     0.00    0  0.00     0.00    0  0.00  16  3 81  1.60 1.94 2.08
  681.31  338 224.56     0.00    0  0.00     0.00    0  0.00  25  4 71  1.60 1.94 2.08
  707.19  244 168.41     0.00    0  0.00     0.00    0  0.00  21  3 76  1.60 1.94 2.08
  681.86  403 268.12     0.00    0  0.00     0.00    0  0.00  14  2 84  1.55 1.92 2.07
  553.82  526 284.29     0.00    0  0.00     0.00    0  0.00  15  2 83  1.55 1.92 2.07
  721.22  274 193.14     0.00    0  0.00     0.00    0  0.00  15  2 83  1.55 1.92 2.07
  708.36  233 161.14     0.00    0  0.00     0.00    0  0.00  14  2 83  1.55 1.92 2.07
  724.08  441 311.52     0.00    0  0.00     0.00    0  0.00  15  3 82  1.55 1.92 2.07
  546.33  542 289.28     0.00    0  0.00     0.00    0  0.00  15  3 82  1.51 1.90 2.06
  721.51  273 192.50     0.00    0  0.00     0.00    0  0.00  14  2 84  1.51 1.90 2.06
  702.57  225 154.06     0.00    0  0.00     0.00    0  0.00  15  2 83  1.51 1.90 2.06
  686.48  508 340.59     0.00    0  0.00     0.00    0  0.00  15  3 82  1.51 1.90 2.06
  708.36  338 233.51     0.00    0  0.00     0.00    0  0.00  15  2 83  1.51 1.90 2.06
  556.74  342 185.83     0.00    0  0.00     0.00    0  0.00  13  2 85  1.63 1.92 2.07
  713.53  186 129.85     0.00    0  0.00     0.00    0  0.00  15  2 83  1.63 1.92 2.07
  691.50  527 355.80     0.00    0  0.00     0.00    0  0.00  16  3 81  1.63 1.92 2.07
  710.93  345 239.85     0.00    0  0.00     0.00    0  0.00  15  3 82  1.63 1.92 2.07
  717.20  251 176.10     0.00    0  0.00     0.00    0  0.00  13  2 85  1.63 1.92 2.07
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
