=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  318.80  107 33.17    17.87    0  0.00   914.83    0  0.00  12  3 86  6.42 5.70 4.40
   40.00    1  0.04     0.00    0  0.00     0.00    0  0.00  38  9 53  6.42 5.70 4.40
   83.00    4  0.32     0.00    0  0.00     0.00    0  0.00  37  9 54  6.42 5.70 4.40
  674.79  490 322.98     0.00    0  0.00     0.00    0  0.00  37  9 54  6.42 5.70 4.40
  696.92  344 233.81     0.00    0  0.00     0.00    0  0.00  38  8 54  6.42 5.70 4.40
  718.23  249 174.41     0.00    0  0.00     0.00    0  0.00  39  8 53  6.14 5.66 4.39
  693.60  333 225.80     0.00    0  0.00     0.00    0  0.00  33  9 59  6.14 5.66 4.39
  506.12  656 324.37     0.00    0  0.00     0.00    0  0.00  38 10 52  6.14 5.66 4.39
  708.60  306 211.58     0.00    0  0.00     0.00    0  0.00  30  9 61  6.14 5.66 4.39
  697.16  242 164.67     0.00    0  0.00     0.00    0  0.00  28  8 65  6.14 5.66 4.39
  682.95  421 280.63     0.00    0  0.00     0.00    0  0.00  28  8 64  5.89 5.61 4.38
  401.67  708 277.67     0.00    0  0.00     0.00    0  0.00  29  9 62  5.89 5.61 4.38
  714.76  281 196.23     0.00    0  0.00     0.00    0  0.00  33  8 59  5.89 5.61 4.38
  482.70  329 155.18     0.00    0  0.00     0.00    0  0.00  29  8 63  5.89 5.61 4.38
  670.87  574 376.15     0.00    0  0.00     0.00    0  0.00  29  9 62  5.89 5.61 4.38
  723.85  341 240.88     0.00    0  0.00     0.00    0  0.00  28  8 63  5.58 5.55 4.37
  701.29  267 182.70     0.00    0  0.00     0.00    0  0.00  28  8 64  5.58 5.55 4.37
  722.31  204 144.19     0.00    0  0.00     0.00    0  0.00  29  8 63  5.58 5.55 4.37
  584.48  648 369.77     0.00    0  0.00     0.00    0  0.00  29  8 63  5.58 5.55 4.37
  708.06  323 223.48     0.00    0  0.00     0.00    0  0.00  29  8 62  5.58 5.55 4.37
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  718.69  241 168.98     0.00    0  0.00     0.00    0  0.00  29  8 63  5.45 5.53 4.37
  719.06  323 227.04     0.00    0  0.00     0.00    0  0.00  29  8 63  5.45 5.53 4.37
  572.64  575 321.63     0.00    0  0.00     0.00    0  0.00  29  9 62  5.45 5.53 4.37
  703.46  308 211.49     0.00    0  0.00     0.00    0  0.00  29  8 63  5.45 5.53 4.37
  713.16  240 167.20     0.00    0  0.00     0.00    0  0.00  27  8 65  5.45 5.53 4.37
  687.88  428 287.27     0.00    0  0.00     0.00    0  0.00  30 10 61  5.58 5.55 4.38
  702.69  387 265.90     0.00    0  0.00     0.00    0  0.00  29  8 63  5.58 5.55 4.38
